half_life,ar1_coef,is_mean_reverting,index
,,0,2020-01-01T00:00:00Z
,,0,2020-01-02T00:00:00Z
,,0,2020-01-03T00:00:00Z
,,0,2020-01-04T00:00:00Z
,,0,2020-01-05T00:00:00Z
,,0,2020-01-06T00:00:00Z
,,0,2020-01-07T00:00:00Z
,,0,2020-01-08T00:00:00Z
,,0,2020-01-09T00:00:00Z
,,0,2020-01-10T00:00:00Z
,,0,2020-01-11T00:00:00Z
,,0,2020-01-12T00:00:00Z
,,0,2020-01-13T00:00:00Z
,,0,2020-01-14T00:00:00Z
,,0,2020-01-15T00:00:00Z
,,0,2020-01-16T00:00:00Z
,,0,2020-01-17T00:00:00Z
,,0,2020-01-18T00:00:00Z
,,0,2020-01-19T00:00:00Z
,,0,2020-01-20T00:00:00Z
,,0,2020-01-21T00:00:00Z
,,0,2020-01-22T00:00:00Z
,,0,2020-01-23T00:00:00Z
,,0,2020-01-24T00:00:00Z
,,0,2020-01-25T00:00:00Z
,,0,2020-01-26T00:00:00Z
,,0,2020-01-27T00:00:00Z
,,0,2020-01-28T00:00:00Z
,,0,2020-01-29T00:00:00Z
,,0,2020-01-30T00:00:00Z
,,0,2020-01-31T00:00:00Z
,,0,2020-02-01T00:00:00Z
,,0,2020-02-02T00:00:00Z
,,0,2020-02-03T00:00:00Z
,,0,2020-02-04T00:00:00Z
,,0,2020-02-05T00:00:00Z
,,0,2020-02-06T00:00:00Z
,,0,2020-02-07T00:00:00Z
,,0,2020-02-08T00:00:00Z
,,0,2020-02-09T00:00:00Z
,,0,2020-02-10T00:00:00Z
,,0,2020-02-11T00:00:00Z
,,0,2020-02-12T00:00:00Z
,,0,2020-02-13T00:00:00Z
,,0,2020-02-14T00:00:00Z
,,0,2020-02-15T00:00:00Z
,,0,2020-02-16T00:00:00Z
,,0,2020-02-17T00:00:00Z
,,0,2020-02-18T00:00:00Z
,,0,2020-02-19T00:00:00Z
,,0,2020-02-20T00:00:00Z
,,0,2020-02-21T00:00:00Z
,,0,2020-02-22T00:00:00Z
,,0,2020-02-23T00:00:00Z
,,0,2020-02-24T00:00:00Z
,,0,2020-02-25T00:00:00Z
,,0,2020-02-26T00:00:00Z
,,0,2020-02-27T00:00:00Z
,,0,2020-02-28T00:00:00Z
2.051933080333615,0.7133364859850728,1,2020-02-29T00:00:00Z
2.1557917554305384,0.7250404062977378,1,2020-03-01T00:00:00Z
2.0513994186393543,0.7132738024578493,1,2020-03-02T00:00:00Z
2.0947693487857566,0.7182811068044724,1,2020-03-03T00:00:00Z
2.1676069744694737,0.7263122177389485,1,2020-03-04T00:00:00Z
2.006193483141937,0.7078637447345416,1,2020-03-05T00:00:00Z
1.8299939472257785,0.6847029366413446,1,2020-03-06T00:00:00Z
2.44796120264451,0.7534046244422602,1,2020-03-07T00:00:00Z
2.4164208997142986,0.7506252939452228,1,2020-03-08T00:00:00Z
2.4222280909337006,0.7511416823778857,1,2020-03-09T00:00:00Z
2.4084254214955987,0.7499108296237275,1,2020-03-10T00:00:00Z
2.4918121176491366,0.7571681516167884,1,2020-03-11T00:00:00Z
2.3890273524064476,0.7481604513132963,1,2020-03-12T00:00:00Z
2.4092578545724432,0.749985403981519,1,2020-03-13T00:00:00Z
2.3795569223235837,0.7472970315819001,1,2020-03-14T00:00:00Z
2.454556986705517,0.7539780905479752,1,2020-03-15T00:00:00Z
2.4042367072938604,0.749534908687605,1,2020-03-16T00:00:00Z
2.4265894948869215,0.751528115173381,1,2020-03-17T00:00:00Z
2.2536608963577214,0.7352350864898307,1,2020-03-18T00:00:00Z
2.254495235845082,0.7353187779815431,1,2020-03-19T00:00:00Z
2.0705259027896643,0.7155035922967573,1,2020-03-20T00:00:00Z
2.3124928074744604,0.7410106705407917,1,2020-03-21T00:00:00Z
2.1571540764389296,0.725187645429055,1,2020-03-22T00:00:00Z
2.3458487782597497,0.7441756356440247,1,2020-03-23T00:00:00Z
2.37733631167437,0.747093727858645,1,2020-03-24T00:00:00Z
2.3999161230474195,0.7491459765642391,1,2020-03-25T00:00:00Z
