index,x,y,true_beta,true_alpha,true_phi
2020-01-01T00:00:00Z,100.30471707975443,160.45707561963164,1.5,10.0,0.7
2020-01-02T00:00:00Z,99.26473297351393,161.62482391989872,1.5,10.0,0.7
2020-01-03T00:00:00Z,100.01518416932039,163.72255333966345,1.5,10.0,0.7
2020-01-04T00:00:00Z,100.95574888571161,162.58450682197582,1.5,10.0,0.7
2020-01-05T00:00:00Z,99.00471369705777,156.30768207889076,1.5,10.0,0.7
2020-01-06T00:00:00Z,97.70253419019545,149.08517168292272,1.5,10.0,0.7
2020-01-07T00:00:00Z,97.83037459336273,150.4305301525195,1.5,10.0,0.7
2020-01-08T00:00:00Z,97.51413200101915,156.6915058097563,1.5,10.0,0.7
2020-01-09T00:00:00Z,97.49733084351487,157.40998027395892,1.5,10.0,0.7
2020-01-10T00:00:00Z,96.64428691594128,154.66207460789357,1.5,10.0,0.7
2020-01-11T00:00:00Z,97.52368489080412,157.00263871899395,1.5,10.0,0.7
2020-01-12T00:00:00Z,98.30147682623306,154.83227650131215,1.5,10.0,0.7
2020-01-13T00:00:00Z,98.36750752379427,155.1226574436699,1.5,10.0,0.7
2020-01-14T00:00:00Z,99.49474873076231,157.7410553527599,1.5,10.0,0.7
2020-01-15T00:00:00Z,99.96225807301435,158.72043838551093,1.5,10.0,0.7
2020-01-16T00:00:00Z,99.10296561013112,159.3799965517694,1.5,10.0,0.7
2020-01-17T00:00:00Z,99.47171639421362,160.40474873939345,1.5,10.0,0.7
2020-01-18T00:00:00Z,98.51283379338462,159.94392462994404,1.5,10.0,0.7
2020-01-19T00:00:00Z,99.3912840946919,159.2324533354833,1.5,10.0,0.7
2020-01-20T00:00:00Z,99.34135818370564,160.90953712779137,1.5,10.0,0.7
2020-01-21T00:00:00Z,99.15649582016037,163.32086752205157,1.5,10.0,0.7
2020-01-22T00:00:00Z,98.47556627575644,158.98333702859955,1.5,10.0,0.7
2020-01-23T00:00:00Z,99.69810761443047,158.66076144069203,1.5,10.0,0.7
2020-01-24T00:00:00Z,99.54357813236166,161.36645588451537,1.5,10.0,0.7
2020-01-25T00:00:00Z,99.11525031019856,159.72594957208872,1.5,10.0,0.7
2020-01-26T00:00:00Z,98.76311675971033,161.68946979845222,1.5,10.0,0.7
2020-01-27T00:00:00Z,99.29542594526367,160.53942375533185,1.5,10.0,0.7
2020-01-28T00:00:00Z,99.66087000962776,163.5187955531885,1.5,10.0,0.7
2020-01-29T00:00:00Z,100.07360262122374,163.1926189425693,1.5,10.0,0.7
2020-01-30T00:00:00Z,100.50442362423162,163.43064359050643,1.5,10.0,0.7
2020-01-31T00:00:00Z,102.64607122510209,168.97034858890424,1.5,10.0,0.7
2020-02-01T00:00:00Z,102.23965620871748,166.13681258406365,1.5,10.0,0.7
2020-02-02T00:00:00Z,101.72741347964593,162.6530058173102,1.5,10.0,0.7
2020-02-03T00:00:00Z,100.91364075139806,160.5166526295293,1.5,10.0,0.7
2020-02-04T00:00:00Z,101.52962017397356,162.60143221394912,1.5,10.0,0.7
2020-02-05T00:00:00Z,102.65859246669444,161.07127192277278,1.5,10.0,0.7
2020-02-06T00:00:00Z,102.54464500903957,163.0502775747734,1.5,10.0,0.7
2020-02-07T00:00:00Z,101.70448853207704,160.9425072057299,1.5,10.0,0.7
2020-02-08T00:00:00Z,100.8800073163858,162.48567838137586,1.5,10.0,0.7
2020-02-09T00:00:00Z,101.5306001042105,158.32334673127284,1.5,10.0,0.7
2020-02-10T00:00:00Z,102.27385427541395,159.05686246538255,1.5,10.0,0.7
2020-02-11T00:00:00Z,102.81700854371914,157.80483324969364,1.5,10.0,0.7
2020-02-12T00:00:00Z,102.15149883643045,157.08031362579823,1.5,10.0,0.7
2020-02-13T00:00:00Z,102.38366015949717,159.76796780127043,1.5,10.0,0.7
2020-02-14T00:00:00Z,102.50034596863789,160.7267999954746,1.5,10.0,0.7
2020-02-15T00:00:00Z,102.71903456536691,161.45519343991677,1.5,10.0,0.7
2020-02-16T00:00:00Z,103.5904633433151,163.230974386519,1.5,10.0,0.7
2020-02-17T00:00:00Z,103.81405889208978,164.61956037945703,1.5,10.0,0.7
2020-02-18T00:00:00Z,104.49297245516168,163.95131702778193,1.5,10.0,0.7
2020-02-19T00:00:00Z,104.56055152465056,166.30282741030155,1.5,10.0,0.7
2020-02-20T00:00:00Z,104.84967092334055,168.22323841210977,1.5,10.0,0.7
2020-02-21T00:00:00Z,105.48095914917909,169.65562701805013,1.5,10.0,0.7
2020-02-22T00:00:00Z,104.02380332932343,168.1527036854847,1.5,10.0,0.7
2020-02-23T00:00:00Z,103.70413211296612,167.6309332551162,1.5,10.0,0.7
2020-02-24T00:00:00Z,103.23375945867333,170.37310035343904,1.5,10.0,0.7
2020-02-25T00:00:00Z,102.59488161042998,167.58385688934027,1.5,10.0,0.7
2020-02-26T00:00:00Z,102.3197393592033,165.4495167337225,1.5,10.0,0.7
2020-02-27T00:00:00Z,103.8146806704377,165.59390123138408,1.5,10.0,0.7
2020-02-28T00:00:00Z,102.94884955474446,162.26906514897027,1.5,10.0,0.7
2020-02-29T00:00:00Z,103.91712790933593,161.87880186059928,1.5,10.0,0.7
2020-03-01T00:00:00Z,102.23425813772013,158.7759695777351,1.5,10.0,0.7
2020-03-02T00:00:00Z,101.89937310773435,159.50490655810583,1.5,10.0,0.7
2020-03-03T00:00:00Z,102.06212617283936,161.42087234380747,1.5,10.0,0.7
2020-03-04T00:00:00Z,102.64834850419864,162.90418503258618,1.5,10.0,0.7
2020-03-05T00:00:00Z,103.35957508399149,162.76045566452956,1.5,10.0,0.7
2020-03-06T00:00:00Z,104.15292231919142,166.4345177338067,1.5,10.0,0.7
2020-03-07T00:00:00Z,103.80419724694298,167.32871519353006,1.5,10.0,0.7
2020-03-08T00:00:00Z,103.34184545427841,165.8291650927545,1.5,10.0,0.7
2020-03-09T00:00:00Z,104.19982133553557,165.56537755190973,1.5,10.0,0.7
2020-03-10T00:00:00Z,104.00851701065395,166.595583241665,1.5,10.0,0.7
2020-03-11T00:00:00Z,102.73283068731604,164.8831586139251,1.5,10.0,0.7
2020-03-12T00:00:00Z,101.59954347331255,160.05179949920446,1.5,10.0,0.7
2020-03-13T00:00:00Z,100.68009118731094,159.24091527146254,1.5,10.0,0.7
2020-03-14T00:00:00Z,101.17725193136471,161.04449446454313,1.5,10.0,0.7
2020-03-15T00:00:00Z,101.31967766743527,159.67515852542465,1.5,10.0,0.7
2020-03-16T00:00:00Z,102.01016302150303,161.78188073491964,1.5,10.0,0.7
2020-03-17T00:00:00Z,101.5829103751665,158.60136593409973,1.5,10.0,0.7
2020-03-18T00:00:00Z,101.74145006624322,162.64344755933416,1.5,10.0,0.7
2020-03-19T00:00:00Z,102.36704046021056,166.06835138241325,1.5,10.0,0.7
2020-03-20T00:00:00Z,102.05769392049032,164.34395969659772,1.5,10.0,0.7
2020-03-21T00:00:00Z,102.51446915804773,165.3788055838533,1.5,10.0,0.7
2020-03-22T00:00:00Z,101.85254321698108,159.08394218661905,1.5,10.0,0.7
2020-03-23T00:00:00Z,101.48948937041601,157.3351278878966,1.5,10.0,0.7
2020-03-24T00:00:00Z,101.10775147641768,157.64469505691304,1.5,10.0,0.7
2020-03-25T00:00:00Z,99.91191183082863,154.9117491929898,1.5,10.0,0.7
2020-03-26T00:00:00Z,100.39888431161421,158.55783644540543,1.5,10.0,0.7
2020-03-27T00:00:00Z,99.92948197141149,162.46047300320208,1.5,10.0,0.7
2020-03-28T00:00:00Z,99.94197609013918,159.35610972860957,1.5,10.0,0.7
2020-03-29T00:00:00Z,100.42272274904509,158.56935923077782,1.5,10.0,0.7
2020-03-30T00:00:00Z,100.86925392507503,160.3294701992795,1.5,10.0,0.7
2020-03-31T00:00:00Z,101.53463903404781,164.84210336623786,1.5,10.0,0.7
2020-04-01T00:00:00Z,101.4361535495384,161.48758306984408,1.5,10.0,0.7
2020-04-02T00:00:00Z,101.01285523749424,161.55070202273077,1.5,10.0,0.7
2020-04-03T00:00:00Z,100.93313702658784,165.06429665805058,1.5,10.0,0.7
2020-04-04T00:00:00Z,99.24580259262981,158.13039937530434,1.5,10.0,0.7
2020-04-05T00:00:00Z,97.79869012020673,153.61908360707017,1.5,10.0,0.7
2020-04-06T00:00:00Z,96.47599050785233,151.71150644758887,1.5,10.0,0.7
2020-04-07T00:00:00Z,95.47874368025084,150.0752031747327,1.5,10.0,0.7
2020-04-08T00:00:00Z,95.87851790697428,153.24294079401824,1.5,10.0,0.7
2020-04-09T00:00:00Z,94.97303885161422,152.54049247055278,1.5,10.0,0.7
2020-04-10T00:00:00Z,94.59487629757483,148.39904426227,1.5,10.0,0.7
2020-04-11T00:00:00Z,95.89410459536089,152.42668856997838,1.5,10.0,0.7
2020-04-12T00:00:00Z,95.53784062429946,151.16155533559382,1.5,10.0,0.7
2020-04-13T00:00:00Z,96.27535619276655,155.46028480243356,1.5,10.0,0.7
2020-04-14T00:00:00Z,95.34173851275668,152.49050805555976,1.5,10.0,0.7
2020-04-15T00:00:00Z,95.13630095488905,151.06575106662643,1.5,10.0,0.7
2020-04-16T00:00:00Z,94.18627889997846,151.21459131558177,1.5,10.0,0.7
2020-04-17T00:00:00Z,93.8472458240779,152.25134277672058,1.5,10.0,0.7
2020-04-18T00:00:00Z,94.6875539615353,153.96386149859796,1.5,10.0,0.7
2020-04-19T00:00:00Z,92.96023353834295,147.42192706215133,1.5,10.0,0.7
2020-04-20T00:00:00Z,93.3946571818888,149.7551583809355,1.5,10.0,0.7
2020-04-21T00:00:00Z,93.63239278422108,148.14419389865444,1.5,10.0,0.7
2020-04-22T00:00:00Z,93.03824282852429,148.41483977158893,1.5,10.0,0.7
2020-04-23T00:00:00Z,91.59218497413583,143.7410414605674,1.5,10.0,0.7
2020-04-24T00:00:00Z,91.6643144818497,145.8360508174152,1.5,10.0,0.7
2020-04-25T00:00:00Z,91.1348217727859,143.92674021681256,1.5,10.0,0.7
2020-04-26T00:00:00Z,91.36749798414061,142.54313296603348,1.5,10.0,0.7
2020-04-27T00:00:00Z,91.38935012966405,145.35598566033667,1.5,10.0,0.7
2020-04-28T00:00:00Z,92.99112902098497,148.76035490091937,1.5,10.0,0.7
2020-04-29T00:00:00Z,92.75177339351194,147.39126944609146,1.5,10.0,0.7
2020-04-30T00:00:00Z,91.72827590089008,149.27929809845375,1.5,10.0,0.7
2020-05-01T00:00:00Z,91.9075515358464,148.16084143361314,1.5,10.0,0.7
2020-05-02T00:00:00Z,92.12754821981815,148.46519756855957,1.5,10.0,0.7
2020-05-03T00:00:00Z,93.48673579505859,150.95964325512773,1.5,10.0,0.7
2020-05-04T00:00:00Z,94.32184704097317,150.7541163869804,1.5,10.0,0.7
2020-05-05T00:00:00Z,94.67871810012268,152.45029181484833,1.5,10.0,0.7
2020-05-06T00:00:00Z,96.14202099134224,153.44867705794894,1.5,10.0,0.7
2020-05-07T00:00:00Z,94.95325793701939,151.07156216075157,1.5,10.0,0.7
2020-05-08T00:00:00Z,94.31350640426965,153.24471756466687,1.5,10.0,0.7
2020-05-09T00:00:00Z,93.38693046286411,149.24134416005498,1.5,10.0,0.7
2020-05-10T00:00:00Z,92.99712065970834,144.08278425373473,1.5,10.0,0.7
2020-05-11T00:00:00Z,91.62043451215204,146.8634980431724,1.5,10.0,0.7
2020-05-12T00:00:00Z,92.25558545896645,153.08502648612472,1.5,10.0,0.7
2020-05-13T00:00:00Z,92.03336276186766,150.53065942027536,1.5,10.0,0.7
2020-05-14T00:00:00Z,90.56255646736501,143.70658931403884,1.5,10.0,0.7
2020-05-15T00:00:00Z,89.54697738615747,142.20342635593826,1.5,10.0,0.7
2020-05-16T00:00:00Z,89.86049123360766,142.73636314442157,1.5,10.0,0.7
2020-05-17T00:00:00Z,90.69861780150205,144.23001742601562,1.5,10.0,0.7
2020-05-18T00:00:00Z,92.69534869319384,145.54371046258083,1.5,10.0,0.7
2020-05-19T00:00:00Z,95.60921115920117,152.12342021970778,1.5,10.0,0.7
2020-05-20T00:00:00Z,96.02362059247716,154.1811680759221,1.5,10.0,0.7
2020-05-21T00:00:00Z,95.03408247244529,149.6643285000738,1.5,10.0,0.7
2020-05-22T00:00:00Z,92.90203619171399,148.73069110494487,1.5,10.0,0.7
2020-05-23T00:00:00Z,93.16974765405783,153.42433721714025,1.5,10.0,0.7
2020-05-24T00:00:00Z,92.3568065587475,151.4479315182328,1.5,10.0,0.7
2020-05-25T00:00:00Z,91.94144929856782,149.27642879979282,1.5,10.0,0.7
2020-05-26T00:00:00Z,91.329352499508,147.66500071680574,1.5,10.0,0.7
2020-05-27T00:00:00Z,91.18856161309162,148.48303633085516,1.5,10.0,0.7
2020-05-28T00:00:00Z,92.25454184387927,146.11060529265686,1.5,10.0,0.7
2020-05-29T00:00:00Z,92.41159041132461,147.3563217917281,1.5,10.0,0.7
2020-05-30T00:00:00Z,92.25295557428592,146.7157607848221,1.5,10.0,0.7
2020-05-31T00:00:00Z,91.21730182146011,149.3570319544775,1.5,10.0,0.7
2020-06-01T00:00:00Z,89.54261887675575,145.73733830312486,1.5,10.0,0.7
2020-06-02T00:00:00Z,89.05631096768242,147.91662866535654,1.5,10.0,0.7
2020-06-03T00:00:00Z,89.0025284168641,144.32882477941516,1.5,10.0,0.7
2020-06-04T00:00:00Z,90.77045833044399,147.90772833715488,1.5,10.0,0.7
2020-06-05T00:00:00Z,90.90073285191687,148.21632839449998,1.5,10.0,0.7
2020-06-06T00:00:00Z,91.88347236293993,147.39277443031762,1.5,10.0,0.7
2020-06-07T00:00:00Z,91.38417676440078,147.12835349601045,1.5,10.0,0.7
2020-06-08T00:00:00Z,90.19923299798376,147.76034901522533,1.5,10.0,0.7
2020-06-09T00:00:00Z,89.23411623575137,144.92664060782866,1.5,10.0,0.7
2020-06-10T00:00:00Z,88.50889017121563,140.13223633642502,1.5,10.0,0.7
2020-06-11T00:00:00Z,90.63735990365079,144.07914495824238,1.5,10.0,0.7
2020-06-12T00:00:00Z,89.8159732244264,141.60528721899092,1.5,10.0,0.7
2020-06-13T00:00:00Z,90.65446242816274,143.1139409325623,1.5,10.0,0.7
2020-06-14T00:00:00Z,89.75153525007572,142.45670043896604,1.5,10.0,0.7
2020-06-15T00:00:00Z,90.68310826294996,141.0939362570906,1.5,10.0,0.7
2020-06-16T00:00:00Z,91.06805922905583,139.91926386880837,1.5,10.0,0.7
2020-06-17T00:00:00Z,90.91142133139773,142.6532881858049,1.5,10.0,0.7
2020-06-18T00:00:00Z,90.87065880526231,142.66086014764988,1.5,10.0,0.7
2020-06-19T00:00:00Z,90.21587110983292,137.64272833893776,1.5,10.0,0.7
2020-06-20T00:00:00Z,90.66194331131499,142.18584821212062,1.5,10.0,0.7
2020-06-21T00:00:00Z,90.20695983097421,143.1902325286135,1.5,10.0,0.7
2020-06-22T00:00:00Z,88.98135406720696,140.560136400244,1.5,10.0,0.7
2020-06-23T00:00:00Z,87.70341649288734,136.88313802681802,1.5,10.0,0.7
2020-06-24T00:00:00Z,87.87600441060947,140.21523170978378,1.5,10.0,0.7
2020-06-25T00:00:00Z,89.45509566701989,143.76220231135937,1.5,10.0,0.7
2020-06-26T00:00:00Z,89.61508728059334,148.89352665383885,1.5,10.0,0.7
2020-06-27T00:00:00Z,89.49644895448345,148.21467764223925,1.5,10.0,0.7
2020-06-28T00:00:00Z,89.782275094086,148.22782187101288,1.5,10.0,0.7
2020-06-29T00:00:00Z,91.08827683579283,148.78664585439083,1.5,10.0,0.7
2020-06-30T00:00:00Z,91.30765933715668,150.1030021606277,1.5,10.0,0.7
2020-07-01T00:00:00Z,90.89673210632294,149.7943277704056,1.5,10.0,0.7
2020-07-02T00:00:00Z,92.00302081638283,152.92244196934945,1.5,10.0,0.7
2020-07-03T00:00:00Z,92.43177725484445,151.04755756633475,1.5,10.0,0.7
2020-07-04T00:00:00Z,93.96753324684043,151.76040910322038,1.5,10.0,0.7
2020-07-05T00:00:00Z,94.15076768406234,150.8343216473414,1.5,10.0,0.7
2020-07-06T00:00:00Z,92.92629865234184,150.6967705057442,1.5,10.0,0.7
2020-07-07T00:00:00Z,91.55813945309617,151.24908382929976,1.5,10.0,0.7
2020-07-08T00:00:00Z,93.20906738532743,151.63423234645137,1.5,10.0,0.7
2020-07-09T00:00:00Z,94.93273310611072,152.82399409150207,1.5,10.0,0.7
2020-07-10T00:00:00Z,94.75321389282813,153.055401389617,1.5,10.0,0.7
2020-07-11T00:00:00Z,94.37002657169214,151.71142324277474,1.5,10.0,0.7
2020-07-12T00:00:00Z,95.83147086393434,155.76078197184688,1.5,10.0,0.7
2020-07-13T00:00:00Z,94.72442518189085,148.99258616475993,1.5,10.0,0.7
2020-07-14T00:00:00Z,93.82969816293502,146.9253010249153,1.5,10.0,0.7
2020-07-15T00:00:00Z,94.47302495762406,147.47123241487216,1.5,10.0,0.7
2020-07-16T00:00:00Z,94.07841983476447,143.51010421227966,1.5,10.0,0.7
2020-07-17T00:00:00Z,94.0732979680444,143.85740218542205,1.5,10.0,0.7
2020-07-18T00:00:00Z,93.90985506951989,143.9576890359368,1.5,10.0,0.7
2020-07-19T00:00:00Z,94.24742961831883,146.13396962060045,1.5,10.0,0.7
2020-07-20T00:00:00Z,95.65491147963255,152.04227663795487,1.5,10.0,0.7
2020-07-21T00:00:00Z,95.74549638653428,152.1200598703743,1.5,10.0,0.7
2020-07-22T00:00:00Z,96.38943517981114,151.47379603257542,1.5,10.0,0.7
2020-07-23T00:00:00Z,94.33926307878012,149.2177358197442,1.5,10.0,0.7
2020-07-24T00:00:00Z,94.29054467685,151.93035309925952,1.5,10.0,0.7
2020-07-25T00:00:00Z,93.44731440655714,148.56522923639506,1.5,10.0,0.7
2020-07-26T00:00:00Z,92.22850134613351,145.3975825899489,1.5,10.0,0.7
2020-07-27T00:00:00Z,91.35034897920475,146.08100278687965,1.5,10.0,0.7
2020-07-28T00:00:00Z,91.01622553850395,145.42010159894508,1.5,10.0,0.7
2020-07-29T00:00:00Z,91.93212808085995,148.42019580654127,1.5,10.0,0.7
