hedge_ratio,intercept,spread,adf_stat,p_value,critical_1pct,critical_5pct,critical_10pct,is_cointegrated,index
,,,,,,,,0,2020-01-01T00:00:00Z
,,,,,,,,0,2020-01-02T00:00:00Z
,,,,,,,,0,2020-01-03T00:00:00Z
,,,,,,,,0,2020-01-04T00:00:00Z
,,,,,,,,0,2020-01-05T00:00:00Z
,,,,,,,,0,2020-01-06T00:00:00Z
,,,,,,,,0,2020-01-07T00:00:00Z
,,,,,,,,0,2020-01-08T00:00:00Z
,,,,,,,,0,2020-01-09T00:00:00Z
,,,,,,,,0,2020-01-10T00:00:00Z
,,,,,,,,0,2020-01-11T00:00:00Z
,,,,,,,,0,2020-01-12T00:00:00Z
,,,,,,,,0,2020-01-13T00:00:00Z
,,,,,,,,0,2020-01-14T00:00:00Z
,,,,,,,,0,2020-01-15T00:00:00Z
,,,,,,,,0,2020-01-16T00:00:00Z
,,,,,,,,0,2020-01-17T00:00:00Z
,,,,,,,,0,2020-01-18T00:00:00Z
,,,,,,,,0,2020-01-19T00:00:00Z
,,,,,,,,0,2020-01-20T00:00:00Z
,,,,,,,,0,2020-01-21T00:00:00Z
,,,,,,,,0,2020-01-22T00:00:00Z
,,,,,,,,0,2020-01-23T00:00:00Z
,,,,,,,,0,2020-01-24T00:00:00Z
,,,,,,,,0,2020-01-25T00:00:00Z
,,,,,,,,0,2020-01-26T00:00:00Z
,,,,,,,,0,2020-01-27T00:00:00Z
,,,,,,,,0,2020-01-28T00:00:00Z
,,,,,,,,0,2020-01-29T00:00:00Z
,,,,,,,,0,2020-01-30T00:00:00Z
,,,,,,,,0,2020-01-31T00:00:00Z
,,,,,,,,0,2020-02-01T00:00:00Z
,,,,,,,,0,2020-02-02T00:00:00Z
,,,,,,,,0,2020-02-03T00:00:00Z
,,,,,,,,0,2020-02-04T00:00:00Z
,,,,,,,,0,2020-02-05T00:00:00Z
,,,,,,,,0,2020-02-06T00:00:00Z
,,,,,,,,0,2020-02-07T00:00:00Z
,,,,,,,,0,2020-02-08T00:00:00Z
,,,,,,,,0,2020-02-09T00:00:00Z
,,,,,,,,0,2020-02-10T00:00:00Z
,,,,,,,,0,2020-02-11T00:00:00Z
,,,,,,,,0,2020-02-12T00:00:00Z
,,,,,,,,0,2020-02-13T00:00:00Z
,,,,,,,,0,2020-02-14T00:00:00Z
,,,,,,,,0,2020-02-15T00:00:00Z
,,,,,,,,0,2020-02-16T00:00:00Z
,,,,,,,,0,2020-02-17T00:00:00Z
,,,,,,,,0,2020-02-18T00:00:00Z
,,,,,,,,0,2020-02-19T00:00:00Z
,,,,,,,,0,2020-02-20T00:00:00Z
,,,,,,,,0,2020-02-21T00:00:00Z
,,,,,,,,0,2020-02-22T00:00:00Z
,,,,,,,,0,2020-02-23T00:00:00Z
,,,,,,,,0,2020-02-24T00:00:00Z
,,,,,,,,0,2020-02-25T00:00:00Z
,,,,,,,,0,2020-02-26T00:00:00Z
,,,,,,,,0,2020-02-27T00:00:00Z
,,,,,,,,0,2020-02-28T00:00:00Z
1.408110243706145,19.154172385247435,-3.602142830305837,-3.050126783703284,0.09876559003066976,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-02-29T00:00:00Z
1.389777933230628,20.932123854134048,-4.239070256406109,-2.9944580150432123,0.1115287019079455,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-03-01T00:00:00Z
1.3972154961725867,20.084371148627014,-2.954847746919768,-3.1674070744531386,0.07554963876092252,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-03-02T00:00:00Z
1.4068506052366345,19.024607942699795,-1.1898995768891325,-3.1030807464340913,0.08768572171352973,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-03-03T00:00:00Z
1.4047267290788255,19.20494987474607,-0.49364368180616225,-3.06575482120175,0.09539012769338018,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-03-04T00:00:00Z
