adf_stat,p_value,critical_1pct,critical_5pct,critical_10pct,is_stationary,index
,,,,,0,2020-01-01T00:00:00Z
,,,,,0,2020-01-02T00:00:00Z
,,,,,0,2020-01-03T00:00:00Z
,,,,,0,2020-01-04T00:00:00Z
,,,,,0,2020-01-05T00:00:00Z
,,,,,0,2020-01-06T00:00:00Z
,,,,,0,2020-01-07T00:00:00Z
,,,,,0,2020-01-08T00:00:00Z
,,,,,0,2020-01-09T00:00:00Z
,,,,,0,2020-01-10T00:00:00Z
,,,,,0,2020-01-11T00:00:00Z
,,,,,0,2020-01-12T00:00:00Z
,,,,,0,2020-01-13T00:00:00Z
,,,,,0,2020-01-14T00:00:00Z
,,,,,0,2020-01-15T00:00:00Z
,,,,,0,2020-01-16T00:00:00Z
,,,,,0,2020-01-17T00:00:00Z
,,,,,0,2020-01-18T00:00:00Z
,,,,,0,2020-01-19T00:00:00Z
,,,,,0,2020-01-20T00:00:00Z
,,,,,0,2020-01-21T00:00:00Z
,,,,,0,2020-01-22T00:00:00Z
,,,,,0,2020-01-23T00:00:00Z
,,,,,0,2020-01-24T00:00:00Z
,,,,,0,2020-01-25T00:00:00Z
,,,,,0,2020-01-26T00:00:00Z
,,,,,0,2020-01-27T00:00:00Z
,,,,,0,2020-01-28T00:00:00Z
,,,,,0,2020-01-29T00:00:00Z
,,,,,0,2020-01-30T00:00:00Z
,,,,,0,2020-01-31T00:00:00Z
,,,,,0,2020-02-01T00:00:00Z
,,,,,0,2020-02-02T00:00:00Z
,,,,,0,2020-02-03T00:00:00Z
,,,,,0,2020-02-04T00:00:00Z
,,,,,0,2020-02-05T00:00:00Z
,,,,,0,2020-02-06T00:00:00Z
,,,,,0,2020-02-07T00:00:00Z
,,,,,0,2020-02-08T00:00:00Z
,,,,,0,2020-02-09T00:00:00Z
,,,,,0,2020-02-10T00:00:00Z
,,,,,0,2020-02-11T00:00:00Z
,,,,,0,2020-02-12T00:00:00Z
,,,,,0,2020-02-13T00:00:00Z
,,,,,0,2020-02-14T00:00:00Z
,,,,,0,2020-02-15T00:00:00Z
,,,,,0,2020-02-16T00:00:00Z
,,,,,0,2020-02-17T00:00:00Z
,,,,,0,2020-02-18T00:00:00Z
,,,,,0,2020-02-19T00:00:00Z
,,,,,0,2020-02-20T00:00:00Z
,,,,,0,2020-02-21T00:00:00Z
,,,,,0,2020-02-22T00:00:00Z
,,,,,0,2020-02-23T00:00:00Z
,,,,,0,2020-02-24T00:00:00Z
,,,,,0,2020-02-25T00:00:00Z
,,,,,0,2020-02-26T00:00:00Z
,,,,,0,2020-02-27T00:00:00Z
,,,,,0,2020-02-28T00:00:00Z
-2.996111286389106,0.0352591565381943,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-02-29T00:00:00Z
-2.949589862388727,0.03987783139371966,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-03-01T00:00:00Z
-3.1304707717437568,0.024378864412431155,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-03-02T00:00:00Z
-3.0615365197735254,0.029533731321125526,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-03-03T00:00:00Z
-3.0233867747027094,0.03276734130848516,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-03-04T00:00:00Z
-3.4550770145587433,0.009218605758317238,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-03-05T00:00:00Z
-3.5374156390498914,0.007076596577363106,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-03-06T00:00:00Z
-2.809439476527206,0.056938005572514216,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-03-07T00:00:00Z
-2.855644868343747,0.05075436853850591,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-03-08T00:00:00Z
-2.8439580940566214,0.05226382032055598,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-03-09T00:00:00Z
-2.855857608692307,0.05072722650777124,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-03-10T00:00:00Z
