rank,trace_stat_0,trace_stat_1,max_stat_0,max_stat_1,eigval_0,eigval_1,index
,,,,,,,2020-01-01T00:00:00Z
,,,,,,,2020-01-02T00:00:00Z
,,,,,,,2020-01-03T00:00:00Z
,,,,,,,2020-01-04T00:00:00Z
,,,,,,,2020-01-05T00:00:00Z
,,,,,,,2020-01-06T00:00:00Z
,,,,,,,2020-01-07T00:00:00Z
,,,,,,,2020-01-08T00:00:00Z
,,,,,,,2020-01-09T00:00:00Z
,,,,,,,2020-01-10T00:00:00Z
,,,,,,,2020-01-11T00:00:00Z
,,,,,,,2020-01-12T00:00:00Z
,,,,,,,2020-01-13T00:00:00Z
,,,,,,,2020-01-14T00:00:00Z
,,,,,,,2020-01-15T00:00:00Z
,,,,,,,2020-01-16T00:00:00Z
,,,,,,,2020-01-17T00:00:00Z
,,,,,,,2020-01-18T00:00:00Z
,,,,,,,2020-01-19T00:00:00Z
,,,,,,,2020-01-20T00:00:00Z
,,,,,,,2020-01-21T00:00:00Z
,,,,,,,2020-01-22T00:00:00Z
,,,,,,,2020-01-23T00:00:00Z
,,,,,,,2020-01-24T00:00:00Z
,,,,,,,2020-01-25T00:00:00Z
,,,,,,,2020-01-26T00:00:00Z
,,,,,,,2020-01-27T00:00:00Z
,,,,,,,2020-01-28T00:00:00Z
,,,,,,,2020-01-29T00:00:00Z
,,,,,,,2020-01-30T00:00:00Z
,,,,,,,2020-01-31T00:00:00Z
,,,,,,,2020-02-01T00:00:00Z
,,,,,,,2020-02-02T00:00:00Z
,,,,,,,2020-02-03T00:00:00Z
,,,,,,,2020-02-04T00:00:00Z
,,,,,,,2020-02-05T00:00:00Z
,,,,,,,2020-02-06T00:00:00Z
,,,,,,,2020-02-07T00:00:00Z
,,,,,,,2020-02-08T00:00:00Z
,,,,,,,2020-02-09T00:00:00Z
,,,,,,,2020-02-10T00:00:00Z
,,,,,,,2020-02-11T00:00:00Z
,,,,,,,2020-02-12T00:00:00Z
,,,,,,,2020-02-13T00:00:00Z
,,,,,,,2020-02-14T00:00:00Z
,,,,,,,2020-02-15T00:00:00Z
,,,,,,,2020-02-16T00:00:00Z
,,,,,,,2020-02-17T00:00:00Z
,,,,,,,2020-02-18T00:00:00Z
,,,,,,,2020-02-19T00:00:00Z
,,,,,,,2020-02-20T00:00:00Z
,,,,,,,2020-02-21T00:00:00Z
,,,,,,,2020-02-22T00:00:00Z
,,,,,,,2020-02-23T00:00:00Z
,,,,,,,2020-02-24T00:00:00Z
,,,,,,,2020-02-25T00:00:00Z
,,,,,,,2020-02-26T00:00:00Z
,,,,,,,2020-02-27T00:00:00Z
,,,,,,,2020-02-28T00:00:00Z
0.0,11.039078015872766,1.0566249094515345,9.982453106421232,1.0566249094515345,0.1581145006066706,0.018052732205014223,2020-02-29T00:00:00Z
0.0,11.372814614983747,1.6183934994056945,9.754421115578053,1.6183934994056945,0.15479804011946985,0.02751763389779289,2020-03-01T00:00:00Z
0.0,11.156739633192323,1.5595616930537968,9.597177940138526,1.5595616930537968,0.15250351325927972,0.0265307042294695,2020-03-02T00:00:00Z
0.0,11.410780351853695,2.0426738957968436,9.368106456056852,2.0426738957968436,0.1491497002147552,0.0346055603877752,2020-03-03T00:00:00Z
0.0,13.89249309517898,2.3773902352509726,11.515102859928007,2.3773902352509726,0.18006995735075504,0.04016077913763096,2020-03-04T00:00:00Z
0.0,14.434737603478577,2.181640722266788,12.253096881211789,2.181640722266788,0.19043668263591107,0.036915857114656524,2020-03-05T00:00:00Z
0.0,9.202166898970361,2.4807353007732695,6.721431598197092,2.4807353007732695,0.10942392618064328,0.04186950890582584,2020-03-06T00:00:00Z
0.0,9.049008819377354,3.110934914717543,5.938073904659811,3.110934914717543,0.09731406204732604,0.05222373207064497,2020-03-07T00:00:00Z
0.0,11.263453154016538,4.457658815197512,6.805794338819028,4.457658815197512,0.11071835418644109,0.07397698132902923,2020-03-08T00:00:00Z
0.0,9.988738343434147,3.599078143988554,6.389660199445593,3.599078143988554,0.10431505807895879,0.06016699283113365,2020-03-09T00:00:00Z
0.0,9.626410014089,2.5647297343788784,7.061680279710123,2.5647297343788784,0.11463306870656913,0.043256049992003796,2020-03-10T00:00:00Z
0.0,11.151219103296615,3.2101051171064294,7.941113986190185,3.2101051171064294,0.1279563145915866,0.053842884753078156,2020-03-11T00:00:00Z
0.0,9.997704967562035,2.935007624270915,7.062697343291119,2.935007624270915,0.11464859399219857,0.04934454506173958,2020-03-12T00:00:00Z
0.0,9.613815506298725,2.7288177551551507,6.884997751143574,2.7288177551551507,0.11193190713748688,0.0459589527437763,2020-03-13T00:00:00Z
0.0,10.841223873182798,3.513619523080937,7.327604350101861,3.513619523080937,0.1186830940007063,0.05878119917350778,2020-03-14T00:00:00Z
0.0,10.080876367943162,3.6146447524910097,6.466231615452154,3.6146447524910097,0.1054967582878335,0.060419200579113666,2020-03-15T00:00:00Z
0.0,12.02867059316389,5.018659690381022,7.0100109027828665,5.018659690381022,0.11384398697646858,0.08289069499581214,2020-03-16T00:00:00Z
0.0,9.974033573346246,3.983005900687174,5.991027672659071,3.983005900687174,0.09813783459018126,0.06636761987450866,2020-03-17T00:00:00Z
0.0,11.354252112202902,4.8260228805353425,6.52822923166756,4.8260228805353425,0.10645240379703583,0.07983961355758144,2020-03-18T00:00:00Z
0.0,13.418010109829456,6.129801636951452,7.288208472878004,6.129801636951452,0.11808426560460815,0.10029309977908116,2020-03-19T00:00:00Z
0.0,14.200401697668685,6.30762933270576,7.892772364962925,6.30762933270576,0.12722918392900498,0.10304737196601638,2020-03-20T00:00:00Z
0.0,11.603853124508046,4.412013365214508,7.191839759293537,4.412013365214508,0.11661771853784705,0.07324792315155204,2020-03-21T00:00:00Z
0.0,13.33179802952348,6.0866838008470205,7.245114228676459,6.0866838008470205,0.1174287550073492,0.09962399912451851,2020-03-22T00:00:00Z
0.0,14.559644182107998,5.925508033731779,8.63413614837622,5.925508033731779,0.13831406249741024,0.09711847129172978,2020-03-23T00:00:00Z
2.0,17.50976823386001,6.461978450694137,11.047789783165873,6.461978450694137,0.17343699554635272,0.10543116157820102,2020-03-24T00:00:00Z
0.0,14.222006895234031,4.71374740052369,9.508259494710343,4.71374740052369,0.15120323973365696,0.07805665652376326,2020-03-25T00:00:00Z
2.0,18.19805407787081,5.716806430769892,12.481247647100922,5.716806430769892,0.19361495316636948,0.0938637773509451,2020-03-26T00:00:00Z
2.0,16.44639554510212,6.0219879175444575,10.424407627557663,6.0219879175444575,0.1645052093644294,0.0986191177368896,2020-03-27T00:00:00Z
2.0,17.06930750117076,5.076681884588002,11.992625616582758,5.076681884588002,0.18679285190359626,0.08380769648803768,2020-03-28T00:00:00Z
1.0,19.857606884449904,3.8349247494671523,16.02268213498275,3.8349247494671523,0.24137913102975925,0.06398089579011743,2020-03-29T00:00:00Z
