conditional_variance,conditional_volatility,standardized_residuals
0.00011887460731925519,0.010902963235710519,0.0
0.00011344154464076203,0.01065089407706048,0.6256864091315143
0.00011241614757900495,0.010602648139922637,-0.16874335592866457
0.00010827258186460403,0.010405411181909345,0.7690387813522208
0.000109638265152248,0.010470829248547987,1.7584469966729683
0.00013268803061118142,0.011519029065471682,-0.2635772458823572
0.00012577654765331465,0.011215014384891116,-0.25893731582550816
0.00011990962967404287,0.01095032555105294,1.7161178850351833
0.00014243916241866352,0.011934787908407234,0.8276665853924947
0.00014100353895201708,0.011874491102864876,-0.5010078503794808
0.00013484493901968854,0.011612275359277722,0.5723011533377463
0.00013037158179874102,0.011418037563379314,-0.4835498576421122
0.00012552497789737973,0.011203793013858286,-0.48065921970224584
0.00012133658428059449,0.011015288660792984,0.24710227100930973
0.00011609927761404154,0.010774937476108228,-1.9313723969609427
0.00014560592997152276,0.012066728221499097,-1.7731744772547828
0.00017235616963750836,0.013128448866393484,-0.5850096720681587
0.0001630546837170452,0.012769286734858968,-1.047718274990474
0.00016480143509159392,0.012837501123333697,0.3249402021713826
0.00015339769585313704,0.012385382345859858,-0.9317436913890733
0.00015304201817497407,0.012371015244310956,-1.4467848491538908
0.00016765207892162576,0.012948053093868041,1.5125340984299667
0.00018495603753300476,0.01359985432028611,-0.2348505893052152
0.0001697504238682436,0.013028830487355479,0.06975377053472721
0.000156233726138614,0.012499349028594009,-1.459899180357532
0.0001713390406817357,0.013089653955767345,-0.5621880420690969
0.00016181545048390584,0.012720670205767691,0.11393908259938311
0.00014967133574443755,0.01223402369396257,-1.172571490726124
0.00015569648868748158,0.012477839904706326,0.3839534454594717
0.00014619343699135532,0.012091047803699864,-0.6094562048619651
0.00014070960435953663,0.011862107922268142,-0.29443818443325687
0.00013275060135805239,0.011521744718490008,-0.6024622135932572
0.0001289327366723906,0.011354855202616658,1.8451328127821547
0.00015685204534524673,0.012524058661043022,-0.013744177902541626
0.00014533801655848964,0.012055621782325856,-1.0682566236103381
0.0001488767097318517,0.012201504404451596,0.8327631049215555
0.00014686151228243948,0.012118643170026894,-1.2339566037511156
0.0001547570901009538,0.012440140276578629,0.21229919131599734
0.00014413185309483458,0.012005492621914129,-1.976405733110672
0.00017949747090450878,0.01339766662163635,-1.3697731456447637
0.00019117944684806976,0.013826765596048476,0.20432732251355223
0.0001748001605434032,0.013221201176269999,0.7614711095910445
0.00016848198643656438,0.012980061110663708,0.17620018170409038
0.00015551932464116677,0.012470738736785674,-0.11800505411234925
0.0001443889117350268,0.012016193729090206,-0.3046918529684347
0.00013593660745329437,0.011659185539877747,-1.4843671571365173
0.000151627498588216,0.01231371181196864,-0.7311155631512157
0.000147403739509137,0.012140994173013057,-0.466310599124694
0.0001399538334674504,0.011830208513270187,1.0633318513637908
0.000143748552339021,0.011989518436493644,0.3465200770667883
0.00013570597034477295,0.011649290551135418,-1.7648500457667378
0.00016124433531356771,0.012698202050430908,0.33066090853088137
0.00015042863527795928,0.0122649351925707,-0.39018285032627215
0.00014176532724264704,0.011906524566079182,-0.6812031462658047
0.00013790543084559535,0.011743314304130472,0.6132323981284215
0.00013355470294873343,0.011556586993949963,1.0288669775791952
0.000137031072063945,0.01170602716825589,0.9318200958757903
0.0001381668524838739,0.011754439692468284,-0.8402583224944775
0.0001374135972482806,0.011722354594887522,-0.30929647963508033
0.0001300579814640956,0.011404296622944161,0.32886265112362045
0.00012395390950075484,0.011133459008805613,0.9612958637223191
0.00012683092928066745,0.01126192387119836,-0.47333734849316345
0.00012238681217382455,0.011062857324119504,-0.18233021695426196
0.00011671523245228099,0.01080348242245439,-1.0776374355270668
0.00012242422698019928,0.011064548204974267,-1.172810174431003
0.00012983537437452134,0.011394532652747164,0.8031903459118259
0.00012931813400208591,0.011371813136087223,1.3398666045839696
0.00014070399606048282,0.011861871524362537,-0.07195741829094658
0.00013183227453405886,0.011481823658899264,0.9946020228950123
