conditional_variance,conditional_volatility,standardized_residuals
0.00011823172631987795,0.010873441328295194,0.0
0.00011279552565087396,0.010620523793621196,0.6274756121838954
0.0001114941084602412,0.010559077064793173,-0.16943966010313458
0.00010726859247929833,0.010357055203063192,0.7726293408610608
0.00010824366808629722,0.01040402172653908,1.7697385423386276
0.00012983931069909257,0.01139470538009178,-0.26645304595768265
0.0001234296544947424,0.011109889940712393,-0.2613874428338358
0.00011788257127237596,0.010857374050495633,1.7308098107075764
0.00013915833115445793,0.011796538948117703,0.8373663833925815
0.0001380792607432032,0.01175071320147008,-0.5062852917772108
0.0001324606969162643,0.011509157089737905,0.5774287838086563
0.00012831251267588715,0.01132751131872695,-0.4874142504008427
0.00012372794940805217,0.01112330658608546,-0.4841371912272151
0.00011969077331296739,0.01094032784302954,0.24879536362699245
0.0001146040825828463,0.010705329634478627,-1.9439305029255132
0.00014238615739761433,0.011932567091687116,-1.7931107650120082
0.00016803989073617835,0.012963020124036618,-0.5924753253951476
0.00015989361588598385,0.012644904740091317,-1.0580241880579455
0.00016197887221478218,0.01272709205650616,0.32775909782619583
0.0001515646235743159,0.01231115849846455,-0.9373611644782086
0.00015138873686773544,0.012304013039156592,-1.4546633986132207
0.00016536955293045238,0.012859609361502876,1.522936759757705
0.00018211131452296208,0.013494862523307234,-0.23667775763317084
0.00016825802959707413,0.01297143128560122,0.07006243429433001
0.00015568932359787002,0.012477552788823216,-1.462449384962137
0.00017000565194910983,0.013038621550958132,-0.5643884132992643
0.00016121170341982014,0.012696917083285223,0.11415223741222237
0.00014975265498936644,0.012237346729964238,-1.1722530804232867
0.00015531972064396685,0.012462733273402221,0.38441885244614576
0.0001462823764901373,0.01209472515149217,-0.6092709023932125
0.00014091159679577566,0.011870619056973215,-0.29422707471454707
0.00013313452546860822,0.011538393539336757,-0.6015929170636446
0.00012919276017091008,0.011366299317320043,1.8432750479140165
0.00015532060135184597,0.012462768607008876,-0.013811769738101177
0.00014455245668713244,0.012022996992727413,-1.0711553723668679
0.00014785267974891576,0.012159468728070144,0.835641993889795
0.00014595123623337085,0.01208102794605537,-1.2377986240020824
0.00015341130991655504,0.012385931935730756,0.21322834117604025
0.000143442133631461,0.011976733011613018,-1.9811516566130185
0.00017688634822271362,0.013299862714431064,-1.379846119216406
0.00018844139172034523,0.01372739566415805,0.20580640803117434
0.00017351013254106356,0.013172324492703008,0.7642965928601141
0.00016777595011060976,0.012952835601157368,0.17657053610908066
0.00015560913792288461,0.012474339177803552,-0.11797099457371661
0.00014496076150387124,0.01203996517868184,-0.3040902758943876
0.0001366923840828928,0.011691551825266516,-1.4802579121237407
0.00015121420387447838,0.01229691847067705,-0.7321140143652226
0.0001471535494685453,0.01213068627360156,-0.46670684074218216
0.0001399776768943943,0.011831216205208757,1.0632412849405204
0.00014336104484925983,0.011973347270051922,0.3469880860299678
0.00013561387404446149,0.011645337008625448,-1.7654492048700334
0.0001595898053749259,0.01263288586883163,0.3323705343577616
