conditional_variance,conditional_volatility,standardized_residuals
0.00032156758698397166,0.017932305679526313,0.0
0.00030309365046038124,0.017409585016891736,-0.8366232136189893
0.0002965202337548467,0.01721976288323526,0.7861050212931101
0.0002889615105152154,0.016998867918635505,0.2263649963846701
0.0002735103347946886,0.016538147864700224,-1.1828169946433218
0.00027753322025771924,0.01665932832552739,-0.4807733676716095
0.000265349182892509,0.01628954213268467,1.35747678066091
0.0002752590549084765,0.016590932912542215,-2.1261096694236503
0.00032223997346178356,0.017951043798670414,-0.423411365134072
0.0003066074836374785,0.01751021083932111,1.2155791590369802
0.0003118334164181101,0.017658805633963756,-0.8438787839870265
0.00030514419023633274,0.017468376863244414,-0.6543279854432456
0.00029435219116847195,0.017156695228640974,-0.08969511546497146
0.0002779017386665804,0.01667038507853314,1.3704162844183343
0.000288579951602708,0.01698764114298121,-0.6083503017975344
0.0002777551785644783,0.01666598867647756,-0.4153402267574578
0.0002647438532585992,0.01627095120939766,-0.3972114278936349
0.00025233610156306165,0.01588509054311815,1.975497024110751
0.0002879465673261543,0.016968988400200946,2.1582935408118336
0.00033889218361136795,0.018409024515475228,1.0667693046192355
0.0003384884354891296,0.018398055209427153,0.4057944502657495
0.00032161696947881764,0.017933682540928888,0.7505826496358521
0.0003121991131570771,0.017669157115071367,1.4887735789034642
0.0003289796055872151,0.01813779494831759,-0.9567781241273821
0.00032504462531566825,0.018028994018404583,1.1890671154808887
0.0003293060106854433,0.018146790644228066,-1.2712668211981422
0.00033690027498163,0.018354843365761257,-0.6509101148211937
0.00032449001272574584,0.018013606322048504,0.9044289096267449
0.0003190830124878085,0.017862894851837664,-1.409866558356449
0.00033249543968580267,0.018234457482628943,-0.14112917833352742
0.0003135876764543378,0.01770840694287145,-0.839470449673446
0.00030672176221165575,0.017513473733433232,-0.24641954084194978
0.00029021828041433825,0.017035794094034426,-2.618903860550039
0.0003734641836265686,0.019325221437969827,-1.88998388596502
0.0004180589184546488,0.020446489147397624,-0.7690016982910545
0.0004051918303298861,0.020129377296128317,0.9922010539523635
0.0004008090136266765,0.020020215124385565,-0.18276461223777682
0.0003774575864780298,0.019428267716861167,0.0028883275061877323
0.0003550715074356391,0.018843341196179596,0.6739265329107518
0.00034231556158072045,0.018501771849764023,-0.8444227737530243
0.0003345936693280274,0.018291901741700544,0.2697302063828377
0.00031642506485940296,0.017788340700003555,-0.7434630842001276
0.00030705610259547156,0.017523016366923577,-1.5796444112081498
0.00032790746330435246,0.018108215353931277,-0.3768802441228599
