conditional_variance,conditional_volatility,standardized_residuals
0.00019113117311091952,0.013825019823165518,0.0
0.0001833843642160909,0.013541948316844623,-0.7603449274366909
0.00018089838603955352,0.01344984706379792,-0.5632043541925364
0.0001763881081017354,0.013281118480825905,0.6953075677892873
0.00017342129116992388,0.013168951787060498,0.6354496982051226
0.0001699607963044587,0.013036901330625262,1.5007177904176738
0.00018076990824556944,0.013445070034981946,1.7949507991850837
0.00019984874790529735,0.014136787043218036,0.3295910237982436
0.00019251524250346922,0.013874986216334387,0.488627137762662
0.00018674364488932625,0.013665417845398152,-0.3743847443191092
0.00018045514774843438,0.013433359510875691,-0.3399502476887345
0.00017433292134482207,0.013203519278768902,-2.165850335582101
0.00020439758462843614,0.014296768328137522,-1.2067795253578975
0.0002091650943176468,0.014462541074017623,-1.18250181835996
0.00021339230150420487,0.014607953364664226,0.2520636052540104
0.0002048199670411537,0.014311532658704088,-0.34345419975302893
0.00019727621310577296,0.014045505085463213,2.0478909619488883
0.00022629221540223355,0.015043012178491166,2.0128045330694047
0.00025745586935124683,0.016045431416800447,0.9652213511407336
0.00025620805952832645,0.01600650053972843,0.9795123295504984
0.00025530825048647107,0.01597836820474704,1.2079221888023368
0.00026015676861477506,0.016129375952428384,-0.11061100394774312
0.00024810504618334196,0.015751350614577213,-0.09216956071486962
0.00023678161940276154,0.015387710011654156,-1.0061030786596579
0.00023685799023418934,0.015390191364443436,-0.3970606104715077
0.00022784179841715496,0.015094429383622123,1.1755069518622885
0.0002318696756105489,0.015227267503086327,0.14049135721026615
0.00022170330909266334,0.014889704802065867,-0.37706154796095037
0.00021340218863237777,0.014608291776671828,-0.3086651890196794
0.00020513344123321335,0.014322480275190235,0.11009507101277305
0.00019659602664799823,0.014021270507625128,1.1649308392723376
0.0002004795931780771,0.014159081650236964,-1.33614519614727
0.00020820537708138043,0.014429323514336368,-0.28011441485537536
0.0002000920703731758,0.014145390428446144,0.8809651187132969
0.00019874245736967936,0.014097604667803654,-1.4654286223454718
0.00020967391297793938,0.014480121303978754,1.3501798142631813
0.0002178994979130566,0.01476141923776493,-0.849672349504074
0.00021549312004610886,0.014679683921873415,0.682864733938079
0.00021068958619892484,0.014515150229981254,0.0878359277595075
0.0002017554788920758,0.014204065576167825,0.3603005707552603
0.0001945003889356474,0.01394633962499291,-1.2282986258903799
0.0001997160533949775,0.014132093029518929,0.12203084877713727
0.00019154962715893246,0.01384014548908112,-0.3630985277797242
0.00018491008989082597,0.013598164945713299,1.2119013800846576
0.00018976158399139432,0.013775397779788224,-0.5470818022304372
0.00018465388476856734,0.013588741103154748,-0.011859270108213108
0.00017732562569060687,0.013316366835237263,-0.2935137290179809
0.00017115454066338786,0.013082604506113753,0.3915245515813232
0.0001658733499712843,0.012879182814576564,1.2072195516196536
0.00017061141495591523,0.013061830459622236,0.016307429266131605
0.00016418889571036377,0.012813621490834032,0.44746983368989857
0.00015965473025162755,0.012635455284698987,-1.0346065458278002
0.00016161167669165037,0.012712658128481642,0.06742707769615244
0.00015580004474553754,0.012481988813708236,-1.2167844638168859
0.00016069009967124205,0.01267635987463444,-0.90108928369075
0.00016076485602434687,0.012679308183980184,1.2530453002616628
0.00016631178203696336,0.012896192540318378,-0.07982925120290191
0.0001602118861799279,0.012657483406267135,-0.6402313425637036
0.00015740690851407576,0.012546190996237694,0.01386537523673001
0.00015183458244381561,0.012322117611994117,-1.4013643404175449
0.00016001198241775107,0.012649584278455599,1.7365317595179017
0.00017594203733761697,0.013264314431496902,-0.49715099139443836
0.00017112706274964037,0.013081554294105895,0.2565720053970996
0.00016517523165724698,0.012852051651672077,-0.270200324500523
0.00015964258523715755,0.0126349746828855,-0.06694875420635993
0.0001539569746479936,0.012407939984058336,-1.0220192105328498
0.000155828147169082,0.012483114481934466,-0.3278274656107478
0.00015110835325819202,0.012292613768364807,0.6736376160195888
0.00014902027573587527,0.012207386113983422,-0.6358029424688322
0.00014669260805084115,0.01211167238868527,-0.13593030331484124
0.0001419310653692988,0.011913482503839874,1.8163685052998346
0.00015838554412150847,0.012585131867466008,0.08104442116932781
0.00015279552106753412,0.012361048542398582,-0.8876312329226882
0.0001529258914016885,0.012366320851477553,1.1596940316605338
0.00015687816762315721,0.012525101501511164,0.8603500430326599
0.00015655393398214648,0.012512151452973484,0.8830010808546713
0.00015651747215793575,0.012510694311585418,0.29387792762883264
0.0001516082139458338,0.012312928731452717,0.25072286790253534
0.00014683622435347228,0.01211759977691425,1.3916946900299674
0.00015471673285013951,0.012438518113108954,-0.2494254203910185
0.00014974870372677843,0.012237185286117818,1.016297574784389
0.00015161518874531418,0.012313211958920961,0.3093159685516328
0.00014706621945629873,0.01212708618986023,0.8103651107514175
0.00014649644770060104,0.012103571691885046,0.07209402557644759
0.00014166000847402158,0.011902101010914904,-0.24789035780552518
0.0001374919884047558,0.01172569777901323,-0.7752242826660332
0.00013691270275086354,0.011700970162805456,-0.8638575152174959
0.00013724844373726966,0.011715308093996917,1.1373303751744201
0.00014094731814181039,0.011872123573388646,-0.7937084851639697
0.0001404222267814335,0.011849988471784836,0.5539045809712575
0.00013787799103198234,0.011742145929598317,-0.2872699307811092
0.0001340737423224674,0.011579021647897002,-0.7694186963390655
0.00013356845813029027,0.011557182101632313,1.0977536927991849
0.0001367600182800179,0.011694443906403498,1.6112723330100096
0.0001484634533227504,0.012184557986351019,-1.9278798644698256
0.00016824899459934865,0.012971083015667914,0.13092233795139743
0.00016210619206101655,0.01273209299608735,0.6339583969319148
0.00015915582874436883,0.012615697711358212,0.08408934040803291
0.00015351999157516566,0.012390318461410331,2.3446044715891317
0.0001861000905957547,0.013641850702736586,2.3247281798739063
0.00022384892861153824,0.014961581754999644,0.4061616954464917
0.00021565239390748688,0.014685107895670596,-0.7557441624231566
0.00021185742120753454,0.014555322779228722,-0.8702731901348079
0.00020998161479722984,0.014490742382543064,-2.077761869650977
0.00024173432474496149,0.015547807715075508,1.2013465352852937
0.00024639599484471084,0.01569700591975141,-0.9725748342245535
0.00024555576969332736,0.015670219197360558,0.7055234640897218
0.00023979161881982394,0.015485206450668455,0.7803145191502371
0.00023546685264237585,0.015344929215945437,-0.48086755648426294
0.00022730856408669704,0.015076755754693947,-0.8025097225651918
0.00022380546269637125,0.0149601291002575,-0.07236626278835832
0.00021400582840612847,0.014628938047791728,-0.2417388741307974
0.0002053467063554553,0.014329923459511404,1.0896650559462733
0.0002076347040574329,0.014409535178396037,2.168082473343827
0.00024265980985632704,0.015577541842547785,0.35837331712714116
0.00023299232306497154,0.015264086054034533,0.95525639383471
0.00023209699452721793,0.015234729880349632,-1.1720952284115174
0.00023603126882211858,0.015363309175503779,1.56668556549735
0.00025141113181228146,0.01585594941377783,2.617634958742979
0.00031715057325622833,0.01780872183106436,0.6634750999518849
0.000307553621697722,0.01753720678151803,-0.8220008433572029
0.0003016381549927141,0.01736773315642298,-0.14251587447122388
0.00028704565909353456,0.01694242187804136,-1.0108642925345597
0.000286292076130028,0.01692016773350749,-0.908864834695195
0.00028303467291602465,0.01682363435515717,-0.6946645472944016
0.0002755000596879061,0.016598194470721993,1.212630586685526
0.00028051168128033667,0.016748482954594326,-0.5531977815212308
0.00027086090998041924,0.01645785253246666,0.2632817152147016
0.00025881973615093153,0.01608787543931552,-0.6696276603557542
0.00025192360716057375,0.01587210153573161,-0.21555695505052663
0.00024078519024844152,0.01551725459765488,-1.5216264156264359
0.00025487789154934594,0.015964895600953547,-1.0889724364095072
0.00025659834836558125,0.016018687473247653,0.386291300898928
0.00024635268295879973,0.015695626236592146,0.2073120635085389
0.0002355230429812769,0.015346760015758274,0.5900286911128086
0.00022859829648127166,0.0151194674668545,1.3941358514406583
0.0002383923918200507,0.01543996087495207,2.4287900574741528
0.00029076065215924,0.01705170525663753,-0.024392841650288693
0.0002766016904912721,0.01663134662290676,-1.311772706739887
0.00028472425384026796,0.01687377414333462,0.14910086181832627
0.00027123078288660344,0.016469085672453206,1.87030287620468
0.000300934915666318,0.01734747577217844,-0.7269457362133667
0.0002932550655714411,0.017124691692741247,-0.7397917663500045
0.00028613597808352614,0.016915554323861992,-0.1288735229242326
0.00027248068949154564,0.01650698911042064,0.3559882214717274
0.00026104276843061104,0.016156818016881017,1.1602666756476612
0.0002645743923099099,0.01626574290679371,0.8935815013294338
0.00026158336916434587,0.016173539166315636,0.6119836056148807
0.0002536968655155063,0.015927864436750656,-2.3398516640354416
0.00030430125166463866,0.017444232618967184,-0.12178477534614351
0.0002894646950624152,0.01701366201211295,-1.0065852755629447
0.00028855402260766325,0.01698687795351645,-0.12882872751718602
0.00027474457419109874,0.016575420784737224,-0.5695748189930773
0.00026561305407221436,0.016297639524551228,-0.102349588399951
0.00025319174958574254,0.015912000175519813,0.8597562112870883
0.00024985157116785465,0.015806693872149693,-0.16220048774273782
0.00023861616741731125,0.015447205812615796,-1.746606109347244
0.0002605031359533474,0.01614010953969481,0.653365530851148
0.0002532807122530569,0.01591479538835033,-0.8225857417336643
0.00024922639779202015,0.015786905896724036,-0.3364287143211965
0.00023900298153074098,0.015459721263035145,-0.31163667865141986
0.00022921390374098128,0.01513981187931281,-1.1554709653379927
0.0002327577220364188,0.015256399379814977,-1.681819415836406
0.00025189753523690396,0.015871280201574918,0.07560861137551259
0.00024029973980335513,0.015501604426747417,0.7544721557826367
0.00023552806500823297,0.015346923633361605,0.8955696498449298
0.00023340468066386435,0.015277587527612609,-2.9473371426333186
0.0003139969292067323,0.017719958499012697,-0.39957809853361054
0.0003005845535719379,0.017337374471699512,0.7489834645129062
0.00029335807328699184,0.017127699007367915,2.054841968006746
0.000334656398161645,0.018293616322686036,1.1657673718839612
0.00033808771119398217,0.01838716158611715,-1.2719024919699327
0.00034543594444944725,0.01858590714626131,-0.4808559603413971
0.0003313333712937627,0.01820256496469008,1.194355934828311
0.0003357800572313979,0.01832430236684054,-0.8130461394758673
0.0003286815219266408,0.018129575889320765,-2.2471849429444273
0.00038661753786444126,0.019662592348529257,-0.47655944704509867
0.0003702175448377308,0.019241038039506362,-0.005496574103281658
0.0003509312731496219,0.01873315972145708,0.43333225690348026
0.00033584689634973575,0.01832612605952867,-0.5506467131451296
0.0003233485228311719,0.01798189430597266,0.7918239967732994
0.000316187342332269,0.01778165746864642,-0.32889326056104573
0.00030191829425849033,0.01737579621941079,0.5847163738022233
0.00029166868927590895,0.017078310492431883,0.0406802264081804
0.00027746512382194143,0.01665728440718779,-1.8293193631185616
0.00030585748494636413,0.017488781688452863,-1.877108613827594
0.00033912080585994463,0.018415232984134212,-1.9241573395025588
0.00037822870398290814,0.019448102837626813,0.36877839322689704
0.000360735954671812,0.018993050167674806,0.03748111637560346
0.00034208291600464286,0.018495483665063827,-1.0550619780658321
0.00034171161454743293,0.018485443314874353,0.5892641870242151
0.00032959079409465493,0.018154635608974776,-1.0700771671367004
0.0003298722652601062,0.018162386001296917,-1.8359652075387407
0.00036312517752536876,0.019055843658189704,0.11135795939135264
0.0003444976636548134,0.01856064825524188,1.1067723798474582
0.0003458211427104692,0.018596266902539047,0.6928290445586655
0.0003355619247969567,0.018318349401541523,-0.8533013679332209
0.00032948192856211637,0.018151637076641775,-1.757445231321088
0.00035852556091587603,0.01893477121371885,-0.06277724271845836
0.00034005565442490416,0.0184405979953174,1.4920149197253367
0.0003567117113989587,0.01888681316154101,1.0031830388217364
0.0003544184117544755,0.01882600360550469,0.5158802263557241
0.00034038600648419456,0.01844955301583739,-0.9063408314803026
0.00033557973173367584,0.01831883543606623,-1.1795765588156089
0.0003394960439935671,0.01842541842112594,0.6964669006942719
0.0003295851043356358,0.018154478905648485,-1.4528264861111748
0.00034416071587946615,0.01855156909480883,1.9891962007187118
0.000387716116147361,0.019690508275495608,0.9313532890404964
0.0003824066009070645,0.019555219275351133,-0.9246668427817775
0.00037701922379420233,0.019416982870523482,-0.11050754614816566
0.00035750094894715546,0.018907695495410208,-1.612633893999599
0.000380789895473027,0.01951383856326138,-0.33264074340377364
0.0003627142451359985,0.019045058286495175,1.2695282696199872
0.00037016660145819565,0.01923971417298593,1.8710363172865967
0.0004090846925014056,0.02022584219510786,0.6986424301461245
0.0003962614115881909,0.019906315871807894,-2.401154428921118
0.0004779077003886346,0.021861100164187405,0.4964772156468459
0.000456972322028622,0.021376910956184058,0.5017770882304471
0.00043726279471609323,0.020910829603726706,-0.4286347283492612
0.00041726395778985824,0.020427039868513946,0.9225679737605468
0.0004108963443979145,0.02027057829461001,-1.196623094935802
