conditional_variance,conditional_volatility,standardized_residuals
0.00011823715936496635,0.010873691156408957,0.0
0.0001133339178862891,0.010645840403006665,0.6259834279719207
0.00011169631943121913,0.010568647947169928,-0.1692862169129639
0.00010760435002405115,0.010373251661077694,0.7714229825185767
0.00010820220230084213,0.010402028758893244,1.7700776138542156
0.000128512223937088,0.011336323210683789,-0.267825281609337
0.00012393404463641985,0.01113256684850443,-0.2608549996857459
0.0001182620415177535,0.010874835240947492,1.7280307341449344
0.0001378318240899262,0.011740179900236887,0.8413861831312939
0.00013823992858668513,0.011757547728445976,-0.5059909939725947
0.00013286539151693584,0.011526725099391233,0.5765487181906608
0.0001285689772069334,0.01133882609474779,-0.4869278699742829
0.0001239694734906117,0.011134157960555962,-0.4836653500717622
0.00011985935627654825,0.010948029789717794,0.24862033591298863
0.00011480587389215715,0.010714750295371197,-1.9422213534295425
0.00014053402455647035,0.011854704743538337,-1.8048880144395645
0.00016648921121033752,0.01290306983668373,-0.5952280862851145
0.0001605591279563847,0.012671192838734035,-1.055829174172826
0.00016193367498462243,0.012725316301947957,0.3278048349770962
0.00015227818414036403,0.01234010470540522,-0.9351623946222893
0.0001513891695790737,0.01230403062329876,-1.4546613197003186
0.00016448849526039998,0.012825306829093797,1.5270100024687534
0.00018113722903279167,0.013458723157595288,-0.23731328478822356
0.00016924959557081224,0.013009596287772048,0.06985689886511383
0.00015649177300787505,0.012509667182138582,-1.4586950345011152
0.00016906650724907437,0.013002557719505588,-0.565953798283517
0.00016177778924130793,0.012719189802865115,0.11395234411613152
0.0001504171608828763,0.01226446741130149,-1.1696608519004668
0.00015486379627451856,0.012444428322527257,0.3849843077669578
0.00014676205474146469,0.012114538981796406,-0.608274414595578
0.00014111052632809497,0.011878995173334106,-0.29401960933735205
0.00013345432888691076,0.011552243456874979,-0.6008716708118655
0.00012923788603073818,0.011368284216659003,1.8429532125909023
0.00015350626307502601,0.012389764447923375,-0.013893152773222693
0.0001451784576258803,0.012049002349816365,-1.0688434981429764
0.00014754236146485343,0.012146701670200575,0.8365203137813921
0.0001459827854445828,0.012082333609223957,-1.2376648627498477
0.00015285550732765718,0.012363474727100678,0.21361565246589467
0.00014400388022260566,0.012000161674852787,-1.9772837308094051
0.00017471511682406893,0.013217984597663478,-1.3883935040946174
0.0001878227666227603,0.013704844640591891,0.20614505799615324
0.0001745701941060456,0.01321250143258443,0.7619724986362006
0.00016815513797837907,0.012967464593295756,0.17637134150430447
0.00015633758325686803,0.012503502839479345,-0.11769583438720939
0.00014551592224104284,0.012062998061885065,-0.3035096510968058
0.00013703947415592645,0.011706386041640966,-1.4783821439677678
0.00015012010957872175,0.01225235118574071,-0.7347770407011047
0.00014730408187305067,0.012136889299694987,-0.4664683121835359
0.0001402971030595728,0.01184470780811299,1.062030209965925
0.00014299236000701122,0.011957941294679917,0.34743512701938417
0.0001359585964752648,0.01166012849308552,-1.7632096399720678
0.00015794294228048026,0.012567535250815104,0.33409884618639596
0.00015013693738449114,0.012253037883908266,-0.3905617054191154
0.00014174503984848373,0.01190567259118458,-0.6812518934469738
0.0001376322863345272,0.011731678751761284,0.6138406058567344
0.00013334854261556715,0.01154766394625195,1.0296619980403534
0.00013595546495833713,0.011659994209189692,0.9354988658272113
0.000137060102353006,0.011707267074471565,-0.8436440131610915
0.00013637092805710433,0.011677796369910906,-0.31047664254317536
0.000129690041840511,0.01138815357468062,0.32932882376647693
0.0001236051970409007,0.011117787416608607,0.9626509028314875
0.00012552470652142412,0.011203780902955221,-0.47579377268247175
0.00012158166997324126,0.011026407845406466,-0.18293293739185096
0.0001160394828176464,0.010772162402119938,-1.0807706621842543
0.00012048917096404062,0.010976755939895931,-1.182190328484168
0.00012730104492842005,0.01128277647250091,0.8111459661697071
0.00012730029540586652,0.011282743257110237,1.3504439751396977
0.00013737878936747117,0.011720869821283366,-0.07282306381750808
0.000130366224079249,0.011417802944491948,1.000178851674267
0.00013236386966530243,0.011504949789777548,0.36265807861077054
0.0001267338168239871,0.011257611506176038,-0.640402018384391
0.00012378461067388688,0.011125853255992859,0.35782616217466706
0.00011888013362934674,0.01090321666433107,1.5109758095288817
0.000132607304868859,0.011515524515577177,-0.03610286828218877
0.0001264475801809199,0.011244891292534575,1.552436051035844
0.0001413620469864231,0.01188957724170305,-2.6649659551257416
0.0002052359812621361,0.01432605951621506,0.8789921073315593
0.0002035756907540462,0.014267995330600799,0.09159101253162022
0.0001866822437343366,0.013663171071692567,-0.31083807826746496
0.0001725797619522519,0.013136961671263714,0.09456496418958579
0.00015943168196324385,0.012626625913649452,-2.0277919915316374
0.00019444367238060083,0.013944306091756621,-0.23185775443903042
0.00018205229248854636,0.013492675512608548,0.3697525799868997
0.0001691498550337226,0.013005762378027771,1.5176882303301313
0.00018403155402970699,0.013565823013356284,-0.5410786670625232
0.00017485165376392574,0.01322314840587996,-0.8336139241442008
0.00017006036691884663,0.013040719570592975,-0.516432416992389
0.00016091443644108294,0.012685205415801627,0.9344092888737039
0.00015943999757380935,0.012626955198059798,0.33601742778343224
0.00014998923924782652,0.012247009400168946,-0.5357171148193316
0.00014304801654217735,0.011960268247082812,0.5161846694611956
0.00013689005678860355,0.011700002426863148,0.0970414859666118
0.00012898757885863516,0.011357269868178494,0.9588762260084158
0.0001303501653151378,0.011417099689287898,-0.6992162240895103
0.00012823255019627736,0.011323981199042913,-0.32515397260525963
0.0001225831617382593,0.01107172803758561,-0.3858331407897502
0.00011782435934442694,0.010854692964079036,-1.4314139881600334
0.00012959124294419975,0.011383814955637664,0.29652648193053893
0.00012450814476491325,0.011158321771884572,0.25798261608032813
0.00011875397624086722,0.010897429799767797,0.005014100145205045
0.00011322876505934005,0.01064090057557818,-0.22810385073672595
0.00010887695369343146,0.010434411995576534,-1.3671681318995446
0.00011918760484524318,0.010917307582240375,-0.4162323184976461
0.00011606903949957854,0.010773534215826231,-0.33553941257650377
0.00011192151839197411,0.010579296687019138,-0.7803148079017616
0.00011223751820009349,0.010594220981275286,-0.15733830645075375
0.0001081597307019504,0.010399987052970325,0.3905781988885045
0.00010530682995874971,0.010261911613278966,1.8154545473391281
0.00012636168029295507,0.011241071136371083,0.17545261749935995
0.00012175842726526089,0.01103442011458966,0.2544831056913371
0.00011633469231716307,0.010785856123514863,-0.07299123907848919
0.00011120090569921114,0.010545184004995415,-1.8655689866124539
0.00013415180605097697,0.011582392069472392,-0.02689669058235088
0.0001283593686969352,0.011329579369814892,0.0599941727477835
0.00012143569175963688,0.011019786375408413,2.4312127977457605
0.00016634368561659781,0.01289742941894228,-0.20139318862090808
0.00015807314823742952,0.012572714433941047,0.30869582894239506
0.00014792228735295148,0.012162330671090614,-0.035223331187380406
0.00013822756862732458,0.011757022098615132,-1.1739841120966334
0.0001433442711481908,0.011972646789586285,1.159717540104451
0.0001488638545479589,0.012200977606239546,0.7666566667093926
0.0001461361280994619,0.012088677682007321,0.8021897046969257
0.0001437236415410537,0.01198847953416336,-0.9201591147883162
0.000143652945403055,0.011985530668395746,1.4202259409314082
0.00015564391556595767,0.012475733067277357,-1.4395771484770528
0.00016909173835020022,0.01300352791938404,0.6084589639762104
