index,momentum,volatility,noise,target
2020-01-01T00:00:00Z,0.4783868440238175,-0.11622785668625546,0.6517481414030399,1
2020-01-02T00:00:00Z,-1.3250491226167895,2.1059074528234683,-0.1591848713800608,0
2020-01-03T00:00:00Z,1.498464117458923,0.3689797263656369,1.7853183942247275,1
2020-01-04T00:00:00Z,-2.083267070194887,1.9659300833643851,0.278143726454627,0
2020-01-05T00:00:00Z,2.0920113890434684,-1.3004468462541496,0.7957780097442332,1
2020-01-06T00:00:00Z,-2.2977974620811854,2.354543793676013,0.8126012877536446,0
2020-01-07T00:00:00Z,0.9451950683421754,-0.9387812216556555,-0.3796865251425611,1
2020-01-08T00:00:00Z,-1.9753199645574355,2.599894548146177,-1.4237344353990602,0
2020-01-09T00:00:00Z,-1.4275320744786035,3.1706075360757797,-1.0308137202711538,0
2020-01-10T00:00:00Z,0.2033976896226386,1.8147961666721524,0.09903482100720092,0
2020-01-11T00:00:00Z,0.37658472152740075,-0.9840487952043409,0.8780585789081998,1
2020-01-12T00:00:00Z,-1.77122646072045,2.1622059435690355,0.4480993639362036,0
2020-01-13T00:00:00Z,1.2105339703325269,-0.3219404101572918,-0.25288144631783127,1
2020-01-14T00:00:00Z,-1.2299403609608532,1.921317481877993,1.1129658916602636,0
2020-01-15T00:00:00Z,-1.3619296658223043,1.7851899871553425,0.3493506225604296,0
2020-01-16T00:00:00Z,-1.2076447485087374,1.3325531168099491,0.13148581680545218,0
2020-01-17T00:00:00Z,0.4082066782387477,-1.8268055661087197,0.040256502000462865,1
2020-01-18T00:00:00Z,1.524733822426159,-0.20859208135516238,0.2929338234972916,1
2020-01-19T00:00:00Z,1.7995091613650105,-0.8037940787264111,0.777609530278536,1
2020-01-20T00:00:00Z,-0.08565606913609347,1.8404967248507726,0.3194002637912288,0
2020-01-21T00:00:00Z,-0.7138083911815539,2.497711425214444,0.17739611463694044,0
2020-01-22T00:00:00Z,-0.004638742379246219,-1.2181499741840793,0.028022187025876687,1
2020-01-23T00:00:00Z,-0.8294987456844951,2.3145127056876627,-1.1133880419218483,0
2020-01-24T00:00:00Z,-1.0072164619396036,1.3337415893513134,-1.5657590721805144,0
2020-01-25T00:00:00Z,2.25811968787864,-1.1578440546738118,-2.8670549537827434,1
2020-01-26T00:00:00Z,1.5311305655211678,-0.7374926508280781,-0.9653511948087635,1
2020-01-27T00:00:00Z,1.6048462608369154,-1.3936329619845804,-1.0323970195548475,1
2020-01-28T00:00:00Z,-2.3675104577866932,2.1111953896492293,-1.4966386899033264,0
2020-01-29T00:00:00Z,-0.802856977641448,2.1775963938122596,0.20338824061994343,0
2020-01-30T00:00:00Z,-1.7474772317761906,1.6890320945802353,0.36345433783907316,0
2020-01-31T00:00:00Z,1.7041707334846996,-0.7541029256027845,-0.37494468984913537,1
2020-02-01T00:00:00Z,-2.529938065019225,2.56132827527909,0.9308382263505294,0
2020-02-02T00:00:00Z,-1.8025300432315117,2.221013967620395,0.5154104029008109,0
2020-02-03T00:00:00Z,1.2456747610972299,-1.6895223983129766,-0.21722615821867644,1
2020-02-04T00:00:00Z,2.088466473942699,-0.9480966748471229,0.32994353865726456,1
2020-02-05T00:00:00Z,-1.3211235609802543,1.776851251207226,-1.0085360419431078,0
2020-02-06T00:00:00Z,-0.7475482268870288,1.4078857529430575,-1.502503456040897,0
2020-02-07T00:00:00Z,-1.838638649635323,2.0432201439395468,1.8212988508131087,0
2020-02-08T00:00:00Z,-0.12106742337336218,1.8864533954381566,0.3140772238697992,0
2020-02-09T00:00:00Z,0.49974756886148275,-0.41566352306955945,-0.43905391010493766,1
2020-02-10T00:00:00Z,1.7491622674427516,-1.0361511078407721,1.83622583973002,1
2020-02-11T00:00:00Z,-0.030469177342948628,1.7986355791288122,0.516297572101451,0
2020-02-12T00:00:00Z,1.4362163489145532,-0.8783349710485796,-2.1706154097954116,1
2020-02-13T00:00:00Z,0.7143844641357595,-0.1075610261884824,-0.377806532758272,1
2020-02-14T00:00:00Z,1.5820425469810135,-0.4224054565078953,-0.3239847754964302,1
2020-02-15T00:00:00Z,1.1701305022362156,-1.3459883753402158,-1.4571379129195563,1
2020-02-16T00:00:00Z,2.77062088571941,-1.3368898160697302,-0.49165561496548443,1
2020-02-17T00:00:00Z,0.6111160792659533,-1.4115116057059858,-0.317438554837682,1
2020-02-18T00:00:00Z,-2.235561828801289,2.7027482560803917,0.26203581207438104,0
2020-02-19T00:00:00Z,1.238990395981568,-1.8388657958793104,0.4685527785062026,1
2020-02-20T00:00:00Z,1.412218038644568,-1.428132388822213,0.4597059550149875,1
2020-02-21T00:00:00Z,0.5703363898125703,-1.1375755921313848,-0.022247794849210738,1
2020-02-22T00:00:00Z,-1.8426622577304859,2.9440129414851457,1.403821392066557,0
2020-02-23T00:00:00Z,2.883196272708563,-0.7960747832843778,1.5369656539176446,1
2020-02-24T00:00:00Z,2.0794261419649827,-1.4498880029707104,0.4048550876357089,1
2020-02-25T00:00:00Z,-1.6126327091331083,2.137526824469041,-1.7306716055072182,0
2020-02-26T00:00:00Z,-1.8755218721621791,1.5973158335620514,-1.176614719429302,0
2020-02-27T00:00:00Z,1.04284062464261,-1.5987111899464153,1.4011862750338961,1
2020-02-28T00:00:00Z,-1.9725656111707892,2.859928703963704,0.05827433093544655,0
2020-02-29T00:00:00Z,1.5091610333365235,-1.0355695876155593,0.9672992358427723,1
2020-03-01T00:00:00Z,1.0550464329206999,-1.1643103033277422,0.6620815345817527,1
2020-03-02T00:00:00Z,1.9089774516380278,-0.5808601927770969,-0.39457285186939384,1
2020-03-03T00:00:00Z,-3.217831223790924,1.5323105619647484,0.7777673890849254,0
2020-03-04T00:00:00Z,-1.2491889220398438,2.263781963610196,-0.18992384102225704,0
2020-03-05T00:00:00Z,-0.8319110032683371,2.332469900794456,0.47113629339992935,0
2020-03-06T00:00:00Z,2.033258134887627,-0.49586790238348155,-0.25396267804778105,1
2020-03-07T00:00:00Z,1.2579041924236427,-0.6290855712008194,0.3283679728315381,1
2020-03-08T00:00:00Z,1.4296986060675034,-0.7807817547617395,-2.95561882434507,1
2020-03-09T00:00:00Z,-0.9853385642487644,2.64033344994319,-2.320356012386145,0
2020-03-10T00:00:00Z,-0.8136192949942769,2.593750360756912,0.5484279208297995,0
2020-03-11T00:00:00Z,1.401852290003898,-1.5155236111453418,0.8454831084818539,1
2020-03-12T00:00:00Z,-0.33084456620623826,2.7923969933169,-2.2517772906190467,0
2020-03-13T00:00:00Z,2.8454532954406595,-0.6281788207105127,0.5935546949055667,1
2020-03-14T00:00:00Z,1.0022340437642256,-0.5813098965999972,-0.5806514027455847,1
2020-03-15T00:00:00Z,-2.2025218935430004,2.199842223570953,-0.22153611573080054,0
2020-03-16T00:00:00Z,-1.1104220153715345,1.2700639103713234,1.997296530747994,0
2020-03-17T00:00:00Z,0.6667298939029824,-0.6856294274843975,-0.1627989966326071,1
2020-03-18T00:00:00Z,1.5953806889019138,-1.0701281118451145,0.3905305963195172,1
2020-03-19T00:00:00Z,0.8063957949412589,-2.14487824793516,-0.20940882703960811,1
2020-03-20T00:00:00Z,-0.5219669290607758,1.9416280409519062,1.3357843363202329,0
2020-03-21T00:00:00Z,-1.6790870535043996,2.208625071470574,-0.09617893692333225,0
2020-03-22T00:00:00Z,1.2737634006819438,-1.0266617006226126,0.10948535944708751,1
2020-03-23T00:00:00Z,-1.923551541892859,2.3993511417880575,-2.2472685553408556,0
2020-03-24T00:00:00Z,0.6252229036304136,-2.3081260386936844,-0.5997494491188647,1
2020-03-25T00:00:00Z,-2.224383244288049,2.885569428832105,-1.7749620596421283,0
2020-03-26T00:00:00Z,-2.4372533030602734,1.102963501863677,-0.8931306215848627,0
2020-03-27T00:00:00Z,-1.8322858081437483,2.082944859235209,-0.1420032144075213,0
2020-03-28T00:00:00Z,1.817626640012393,-1.2179563885412834,2.2297318414095484,1
2020-03-29T00:00:00Z,1.0538168900038283,-2.391766436050731,1.477393634170035,1
2020-03-30T00:00:00Z,1.0022658397965936,-1.9043953886638283,1.2609373235629844,1
2020-03-31T00:00:00Z,0.784523163137977,-1.2449998976960015,1.8594948076233115,1
2020-04-01T00:00:00Z,-1.3720067091412493,3.03246189869959,0.42018859872493736,0
2020-04-02T00:00:00Z,1.6952835111826818,-0.726985767791488,0.37604436962261134,1
2020-04-03T00:00:00Z,-2.3319872849923966,2.2049333305643057,0.895184981971686,0
2020-04-04T00:00:00Z,1.0321006920535996,-0.7887793169182454,1.245634960171873,1
2020-04-05T00:00:00Z,-1.4754948059244661,1.0462595040146185,-1.0350781140406409,0
2020-04-06T00:00:00Z,1.768673005546419,-1.7367999284934985,2.325779791881685,1
2020-04-07T00:00:00Z,1.9444656709200998,-1.152764901859618,-1.5679304164304986,1
2020-04-08T00:00:00Z,-1.3697975479159956,3.046360715700675,0.051142058552161786,0
2020-04-09T00:00:00Z,-1.3860594111435478,3.092387694588081,0.189843392837443,0
2020-04-10T00:00:00Z,0.8240537353923254,0.8055128029256013,-0.37171669658569495,0
2020-04-11T00:00:00Z,0.9341883760388291,-0.415801893193546,0.9159303022795986,1
2020-04-12T00:00:00Z,1.2506029353420423,-0.9912832708374587,-1.871218116060987,1
2020-04-13T00:00:00Z,-2.3499315294876504,1.4890776864885393,-1.6198719943917699,0
2020-04-14T00:00:00Z,-1.664350046294104,2.139726812082301,0.5411316108045314,0
2020-04-15T00:00:00Z,0.9031213946779892,-1.572875090278493,0.1697065451428121,1
2020-04-16T00:00:00Z,-0.013557002649528416,-1.110505447909133,-0.02429738377081549,1
2020-04-17T00:00:00Z,1.6804478716081446,-1.5365244111876863,1.2260339099106798,1
2020-04-18T00:00:00Z,1.3232261457709167,-1.0590676013847278,0.17726136694885572,1
2020-04-19T00:00:00Z,2.184015459437823,-1.2249048777385658,-0.03853826184341251,1
2020-04-20T00:00:00Z,2.239486205749947,-1.7172153845788616,-1.4271364021862412,1
2020-04-21T00:00:00Z,0.6253409136900939,-1.0989626652377311,-1.7520985727269711,1
2020-04-22T00:00:00Z,-0.43008151404580497,3.1623386974577103,0.6857490352746618,0
2020-04-23T00:00:00Z,-2.1721251815700224,2.0314800790137464,1.1478126607335635,0
2020-04-24T00:00:00Z,1.4172639091402932,-1.1463376661064026,0.2912314168473797,1
2020-04-25T00:00:00Z,-0.30404695101248325,2.780026756819375,-1.0322626705778368,0
2020-04-26T00:00:00Z,-0.6382675464823504,-0.13881990601273608,0.7420289029794906,1
2020-04-27T00:00:00Z,1.1549284494083916,-0.977663298147054,-1.0865678595905903,1
2020-04-28T00:00:00Z,-1.1698139107232093,2.7146857718533193,0.2582288233226952,0
2020-04-29T00:00:00Z,-2.44795501313362,1.2221166031551434,-0.3237917042866007,0
2020-04-30T00:00:00Z,2.2522315719068713,-0.6322207717152406,-1.247317469694169,1
2020-05-01T00:00:00Z,1.8399727179489194,-1.476759673075033,-0.507105280428242,1
2020-05-02T00:00:00Z,0.2754277941946348,-1.6736610593625971,0.5633130735164247,1
2020-05-03T00:00:00Z,-1.3244939989089148,2.2848182530779213,0.6250852012481537,0
2020-05-04T00:00:00Z,-0.9053966630372462,1.8488135730758688,-1.686468151234102,0
2020-05-05T00:00:00Z,1.4627301837285285,-1.5931762896607635,0.9595905257500736,1
2020-05-06T00:00:00Z,0.1368057099116995,-0.9977222490271245,-0.9158234772964378,1
2020-05-07T00:00:00Z,1.3376688121635618,-1.3346628075936542,-0.023233710850366202,1
2020-05-08T00:00:00Z,0.12122927407566553,-1.7935246799750075,-0.3255450115195318,1
2020-05-09T00:00:00Z,0.7633196817526979,-0.5979524546786861,0.7744947038653713,1
2020-05-10T00:00:00Z,-2.029540752853321,2.3825202865386177,-1.1563476602653329,0
2020-05-11T00:00:00Z,1.5559356647958602,-2.4705232771240517,-0.008794689485571452,1
2020-05-12T00:00:00Z,-1.7299066892393409,3.5586042359574996,-1.1195358752705262,0
2020-05-13T00:00:00Z,1.314184536060612,-0.7802742413296375,0.6546595284477861,1
2020-05-14T00:00:00Z,2.2751982962206863,-0.2548240019117134,-0.1091451515613345,1
2020-05-15T00:00:00Z,-1.065476585355844,2.091537507261481,-0.8262294663639526,0
2020-05-16T00:00:00Z,-2.2468941440079018,2.641082933593423,-0.6366152831022357,0
2020-05-17T00:00:00Z,-1.4825182835812456,1.5066499896258079,0.2416445216767513,0
2020-05-18T00:00:00Z,1.5353699024833585,-0.4083182098235394,-1.3263961033185487,1
2020-05-19T00:00:00Z,-1.8994364788313216,0.8041637773675065,1.2125188368316004,0
2020-05-20T00:00:00Z,2.5873764802364896,-0.8103712776134282,1.4493448012363035,1
2020-05-21T00:00:00Z,-0.9949694193291677,1.0796831570503174,0.5565334427512632,0
2020-05-22T00:00:00Z,1.1961547905680838,-0.9628501097920245,0.27009543419728654,1
2020-05-23T00:00:00Z,2.5907429696685593,-1.2470496506107895,0.9711390068229115,1
2020-05-24T00:00:00Z,-2.561114174191651,1.4999787164303564,0.701663648089567,0
2020-05-25T00:00:00Z,1.1127758947418591,-1.4274022386476253,2.2995890930373193,1
2020-05-26T00:00:00Z,0.6340582420893704,-0.5165928164544995,2.003509410401342,1
2020-05-27T00:00:00Z,2.969909340390016,-0.6080530700312639,2.710745527218326,1
2020-05-28T00:00:00Z,-0.2185768869432676,2.121383715098716,-0.6139768013928971,0
2020-05-29T00:00:00Z,-1.134579809954071,2.9067370599660327,-2.409921965799875,0
2020-05-30T00:00:00Z,1.3196548406175206,-0.9991960919473079,0.25590685010422287,1
2020-05-31T00:00:00Z,1.7228607316094449,-1.658402604728226,1.9129548077317522,1
2020-06-01T00:00:00Z,-1.513440926003431,1.9197062212903753,-0.5595722860494895,0
2020-06-02T00:00:00Z,-1.1553431975936939,2.157649535088283,1.5647180216699044,0
2020-06-03T00:00:00Z,1.7648321239969564,-0.6576777783169088,-1.3730030168855392,1
2020-06-04T00:00:00Z,0.0014756890253362354,1.3148370643145575,0.7673172404612268,0
2020-06-05T00:00:00Z,-2.3856365456347906,1.7943283094813725,-0.8267050469168946,0
2020-06-06T00:00:00Z,-2.0233171520542372,1.8977554513014774,0.15811908490510918,0
2020-06-07T00:00:00Z,-0.5353171032894131,2.348466257197878,-0.18767099092845213,0
2020-06-08T00:00:00Z,-1.4276081746977005,2.3715026701852358,-0.9228864418952676,0
2020-06-09T00:00:00Z,1.5248684702169222,-0.6882036559920984,0.3526272039171724,1
2020-06-10T00:00:00Z,-1.3098115181341776,2.230036318612097,0.2352761115882635,0
2020-06-11T00:00:00Z,1.7311333337349655,-0.22693345040904855,0.09418305823231217,1
2020-06-12T00:00:00Z,-2.906182713085305,1.828250759866585,-1.0206230195133374,0
2020-06-13T00:00:00Z,-2.4804846110137984,1.1116780924609904,-1.3168302110582415,0
2020-06-14T00:00:00Z,0.5046352969113044,-0.7532968491904222,1.2329019341026966,1
2020-06-15T00:00:00Z,-2.4566717164712317,2.0196692557257565,0.7143964826306588,0
2020-06-16T00:00:00Z,-0.9918792425484765,1.038644275364645,-0.40526926544933184,0
2020-06-17T00:00:00Z,-2.174584216234297,2.645744094479831,-0.9105748839214486,0
2020-06-18T00:00:00Z,-0.06687315231762492,-1.1620930776022578,0.3645344890332625,1
2020-06-19T00:00:00Z,2.5518462972047242,-1.3185859027334288,-1.0717013268617444,1
2020-06-20T00:00:00Z,0.8985953217491998,-1.7122422558246222,-0.41884874392503835,1
2020-06-21T00:00:00Z,-1.0695076503968592,1.824085048010743,-1.5634779478686884,0
2020-06-22T00:00:00Z,-2.222341742469621,2.1186740491651115,-1.7056522160155172,0
2020-06-23T00:00:00Z,1.3383334036884766,-1.0922110626172106,-1.180000778467259,1
2020-06-24T00:00:00Z,1.8540364993632423,-0.7726944379249634,-0.482232478702921,1
2020-06-25T00:00:00Z,-1.5637745687251192,2.248334171223616,-1.6517591481792673,0
2020-06-26T00:00:00Z,2.2899241160371204,-1.5910948193864958,1.3679074507209708,1
2020-06-27T00:00:00Z,2.641988226947604,-1.926175121513249,0.6578880104331793,1
2020-06-28T00:00:00Z,-2.1595849725529916,1.824697288517867,-2.3942603049004716,0
2020-06-29T00:00:00Z,1.5969423594395695,-2.0846181158649597,-1.1500854941523635,1
2020-06-30T00:00:00Z,-2.0111022785946737,1.3682608935776306,-0.30708321833457675,0
2020-07-01T00:00:00Z,1.5096425444814605,-2.2647720050664657,-0.6236006892582127,1
2020-07-02T00:00:00Z,-1.1684724533792028,0.6139379380204135,-1.4944056198193065,0
2020-07-03T00:00:00Z,1.8614148807527873,-1.2917164784194282,0.5098982484765356,1
2020-07-04T00:00:00Z,-1.6436153706260805,2.1971972013694887,-0.24576150001290142,0
2020-07-05T00:00:00Z,-1.8118478425246143,2.0647282666058198,1.6109369950118944,0
2020-07-06T00:00:00Z,1.1081998536790327,-0.6315404937324258,0.5622728719144933,1
2020-07-07T00:00:00Z,2.209115167654362,-0.3954935374080647,0.3605916776568414,1
2020-07-08T00:00:00Z,2.383743372322024,-0.5627714595553925,2.0959987502254394,1
2020-07-09T00:00:00Z,1.8586592527785277,-0.487188561918663,-0.9289891671305796,1
2020-07-10T00:00:00Z,1.6990298478408663,-1.0008355908660094,0.25044630026076065,1
2020-07-11T00:00:00Z,1.6046113503292354,-1.1029387061298088,0.7119770229910514,1
2020-07-12T00:00:00Z,1.6835853723708851,-1.7104769991389634,0.11458443702387822,1
2020-07-13T00:00:00Z,2.65022155193317,-1.6687701778407562,-0.5607541640877456,1
2020-07-14T00:00:00Z,-1.6269078696309507,1.8922331517011248,1.8478250129560454,0
