index,prediction
2020-01-01T00:00:00Z,1.4482484268992877
2020-01-02T00:00:00Z,-2.7441461003360934
2020-01-03T00:00:00Z,1.8326539003081797
2020-01-04T00:00:00Z,2.0382468745280735
2020-01-05T00:00:00Z,-7.185445388438889
2020-01-06T00:00:00Z,-4.174193092445039
2020-01-07T00:00:00Z,1.396314584355431
2020-01-08T00:00:00Z,-0.8085637985723096
2020-01-09T00:00:00Z,-0.3746253723815384
2020-01-10T00:00:00Z,-2.389328008953911
2020-01-11T00:00:00Z,1.839858165434156
2020-01-12T00:00:00Z,2.094645566571417
2020-01-13T00:00:00Z,0.1737763744410837
2020-01-14T00:00:00Z,3.240476807882605
2020-01-15T00:00:00Z,1.677429727136348
2020-01-16T00:00:00Z,-2.455196602549446
2020-01-17T00:00:00Z,1.3242406614637618
2020-01-18T00:00:00Z,-3.219151953982283
2020-01-19T00:00:00Z,2.93984249865041
2020-01-20T00:00:00Z,0.513393432518385
2020-01-21T00:00:00Z,-1.0554667160876725
2020-01-22T00:00:00Z,-2.4881734912994857
2020-01-23T00:00:00Z,4.153009455083383
2020-01-24T00:00:00Z,-0.6162391509498846
2020-01-25T00:00:00Z,-0.6958584378329047
2020-01-26T00:00:00Z,-1.3100768816503403
2020-01-27T00:00:00Z,2.1741369758279343
2020-01-28T00:00:00Z,1.072777832070025
2020-01-29T00:00:00Z,1.2701773444341076
2020-01-30T00:00:00Z,1.9069385920427064
2020-01-31T00:00:00Z,6.108273183811139
2020-02-01T00:00:00Z,-1.698229687175198
2020-02-02T00:00:00Z,-1.7865614036702968
2020-02-03T00:00:00Z,-2.279221282768875
2020-02-04T00:00:00Z,1.0536564875563514
2020-02-05T00:00:00Z,3.5633091033679762
2020-02-06T00:00:00Z,-0.6542536925966659
2020-02-07T00:00:00Z,-2.0390965975203326
2020-02-08T00:00:00Z,-3.594372577964797
2020-02-09T00:00:00Z,1.5011766216864988
2020-02-10T00:00:00Z,1.3785405578776684
2020-02-11T00:00:00Z,1.1634951786365846
2020-02-12T00:00:00Z,-1.9330986351583896
2020-02-13T00:00:00Z,0.5375924180631592
2020-02-14T00:00:00Z,0.16627042862910027
2020-02-15T00:00:00Z,0.5114184642170575
2020-02-16T00:00:00Z,2.6073170453507535
2020-02-17T00:00:00Z,0.13659967918143354
2020-02-18T00:00:00Z,2.2656200565998548
2020-02-19T00:00:00Z,0.4273616476026817
2020-02-20T00:00:00Z,0.9670681067390829
2020-02-21T00:00:00Z,2.053113691984356
2020-02-22T00:00:00Z,-4.2540681559210025
2020-02-23T00:00:00Z,-0.11200470837424639
2020-02-24T00:00:00Z,-1.4954085371298298
2020-02-25T00:00:00Z,-2.1077920086125563
2020-02-26T00:00:00Z,-1.2245048291126548
2020-02-27T00:00:00Z,3.8938316401998874
2020-02-28T00:00:00Z,-3.1957640869446866
2020-02-29T00:00:00Z,2.397654969224391
2020-03-01T00:00:00Z,-5.086920222328898
2020-03-02T00:00:00Z,-0.9180898778623259
2020-03-03T00:00:00Z,0.4384020878923831
2020-03-04T00:00:00Z,1.3176679854089495
2020-03-05T00:00:00Z,2.446901010403403
2020-03-06T00:00:00Z,2.614974506141863
2020-03-07T00:00:00Z,-1.169113074418192
2020-03-08T00:00:00Z,-1.7354406036623053
2020-03-09T00:00:00Z,2.7130826121283067
2020-03-10T00:00:00Z,-0.5509928298941998
2020-03-11T00:00:00Z,-4.500411469859425
2020-03-12T00:00:00Z,-3.452450584538062
2020-03-13T00:00:00Z,-2.6745539748019507
2020-03-14T00:00:00Z,1.0067389316751618
2020-03-15T00:00:00Z,0.4428692824406336
2020-03-16T00:00:00Z,1.3206800676409662
2020-03-17T00:00:00Z,-0.7399716458212775
2020-03-18T00:00:00Z,0.9487994821844923
2020-03-19T00:00:00Z,1.6737876077977618
2020-03-20T00:00:00Z,-0.8291910708628073
2020-03-21T00:00:00Z,0.19797439734240266
2020-03-22T00:00:00Z,-2.5505413043142346
2020-03-23T00:00:00Z,-1.2793668368036273
2020-03-24T00:00:00Z,-1.6834090851666195
2020-03-25T00:00:00Z,-3.2915168191192166
2020-03-26T00:00:00Z,2.2752663786947585
2020-03-27T00:00:00Z,-1.9830510413405136
2020-03-28T00:00:00Z,-0.40165065339324013
2020-03-29T00:00:00Z,1.4582260772187605
2020-03-30T00:00:00Z,1.9808830162398825
2020-03-31T00:00:00Z,1.3550201255906118
2020-04-01T00:00:00Z,-0.24887571340565423
2020-04-02T00:00:00Z,-0.5072282010061078
2020-04-03T00:00:00Z,-1.050052426926619
2020-04-04T00:00:00Z,-5.642728900747756
2020-04-05T00:00:00Z,-4.554028448951838
2020-04-06T00:00:00Z,-4.230772493538388
2020-04-07T00:00:00Z,-2.660709286000106
2020-04-08T00:00:00Z,1.219509647285153
2020-04-09T00:00:00Z,-3.5576557185298134
2020-04-10T00:00:00Z,-0.9631806746870488
2020-04-11T00:00:00Z,3.517660464797269
2020-04-12T00:00:00Z,-0.5538766378657948
2020-04-13T00:00:00Z,1.8311119144497698
2020-04-14T00:00:00Z,-3.1169327935864573
2020-04-15T00:00:00Z,-0.4376667226550751
2020-04-16T00:00:00Z,-2.5340471270902922
2020-04-17T00:00:00Z,-0.8680830506571513
2020-04-18T00:00:00Z,1.655425319081207
2020-04-19T00:00:00Z,-4.949412548598619
2020-04-20T00:00:00Z,0.7450798133984396
2020-04-21T00:00:00Z,0.7426002797876159
2020-04-22T00:00:00Z,-2.4651933429428197
2020-04-23T00:00:00Z,-4.151958890452636
2020-04-24T00:00:00Z,-0.21912754637928955
2020-04-25T00:00:00Z,-2.216112811019812
2020-04-26T00:00:00Z,0.9361936008348002
2020-04-27T00:00:00Z,0.1061993468945199
2020-04-28T00:00:00Z,4.399062484839684
2020-04-29T00:00:00Z,-0.12006895630305377
2020-04-30T00:00:00Z,-3.302628538696502
2020-05-01T00:00:00Z,0.47653198079297665
2020-05-02T00:00:00Z,0.7075331257599796
2020-05-03T00:00:00Z,3.680539652985906
2020-05-04T00:00:00Z,2.6185322487817353
2020-05-05T00:00:00Z,0.7494520743376707
2020-05-06T00:00:00Z,4.072867589716299
2020-05-07T00:00:00Z,-2.977610461041721
2020-05-08T00:00:00Z,-2.432250043377646
2020-05-09T00:00:00Z,-3.890972910602171
2020-05-10T00:00:00Z,-0.49442062311926427
2020-05-11T00:00:00Z,-2.9992837953999243
2020-05-12T00:00:00Z,1.6338200119723891
