index,prediction,probability,decision_value
2020-01-01T00:00:00Z,1,0.8866789966595874,2.057258490049588
2020-01-02T00:00:00Z,0,0.003588924508885995,-5.626307320913456
2020-01-03T00:00:00Z,1,0.9279998333610212,2.5563631197746832
2020-01-04T00:00:00Z,0,0.0017037468380740493,-6.373220230952534
2020-01-05T00:00:00Z,1,0.9991533574599387,7.073384981872109
2020-01-06T00:00:00Z,0,0.000548748687310738,-7.50732108641722
2020-01-07T00:00:00Z,1,0.9888547682814838,4.4855357159288936
2020-01-08T00:00:00Z,0,0.0004104463765923924,-7.797854736466586
2020-01-09T00:00:00Z,0,0.00026222628626085286,-8.246040478274947
2020-01-10T00:00:00Z,0,0.061356137459070946,-2.72774092791077
2020-01-11T00:00:00Z,1,0.9797292014153838,3.878094851339241
2020-01-12T00:00:00Z,0,0.001753435319112561,-6.344423401411826
2020-01-13T00:00:00Z,1,0.9706466738828073,3.498556657652661
2020-01-14T00:00:00Z,0,0.006997347355705735,-4.955202207334273
2020-01-15T00:00:00Z,0,0.007298998712319554,-4.912692336195268
2020-01-16T00:00:00Z,0,0.02429397544944021,-3.6929329409710707
2020-01-17T00:00:00Z,1,0.9967870755610523,5.737355619451883
2020-01-18T00:00:00Z,1,0.9770596913833338,3.751652181959728
2020-01-19T00:00:00Z,1,0.9960574399132776,5.53197464601184
2020-01-20T00:00:00Z,0,0.039736849018137635,-3.184928418456223
2020-01-21T00:00:00Z,0,0.0037359663755513117,-5.586005796247846
2020-01-22T00:00:00Z,1,0.9774727470016124,3.7702445905470983
2020-01-23T00:00:00Z,0,0.004221564212532543,-5.463319052964405
2020-01-24T00:00:00Z,0,0.027583005690213033,-3.562584871736934
2020-01-25T00:00:00Z,1,0.9987117893233941,6.6532120547492966
2020-01-26T00:00:00Z,1,0.992081901111716,4.830654527827198
2020-01-27T00:00:00Z,1,0.9983480096035033,6.404121060721664
2020-01-28T00:00:00Z,0,0.0006902384908286956,-7.27778290439507
2020-01-29T00:00:00Z,0,0.006729215020174053,-4.99454482275816
2020-01-30T00:00:00Z,0,0.00518985653586503,-5.2558458539826045
2020-01-31T00:00:00Z,1,0.9943724847615354,5.174443867970153
2020-02-01T00:00:00Z,0,0.00024901802879187995,-8.29773621029507
2020-02-02T00:00:00Z,0,0.001477946856633729,-6.515622373274645
2020-02-03T00:00:00Z,1,0.9986713336848648,6.622250060659553
2020-02-04T00:00:00Z,1,0.9980422716601888,6.234010841017207
2020-02-05T00:00:00Z,0,0.006955213106690903,-4.961284299944194
2020-02-06T00:00:00Z,0,0.03403492201001129,-3.345740566977017
2020-02-07T00:00:00Z,0,0.0023586375575937314,-6.047309709229557
2020-02-08T00:00:00Z,0,0.034223285114395305,-3.340026399791289
2020-02-09T00:00:00Z,1,0.9345407723600793,2.65862778603668
2020-02-10T00:00:00Z,1,0.9977147655960733,6.078998826584997
2020-02-11T00:00:00Z,0,0.0477693830731381,-2.9924223373325143
