Date,Open,High,Low,Close,Tickvol,Volume,Spread
2022-10-10,0.97312,0.97533,0.96819,0.97029,138307,0,1.0208333333333333
2022-10-11,0.97005,0.97747,0.96706,0.97075,168526,0,0.3125
2022-10-12,0.9705,0.97343,0.96678,0.97023,158689,0,0.3854166666666667
2022-10-13,0.9701,0.98061,0.96314,0.97774,181004,0,0.4479166666666667
2022-10-14,0.97717,0.98082,0.9707,0.97234,160630,0,1.6145833333333333
2022-10-17,0.97184,0.98522,0.97176,0.98408,145729,0,0.6979166666666666
2022-10-18,0.98387,0.98757,0.98127,0.98576,156689,0,0.5104166666666666
2022-10-19,0.98545,0.98724,0.97574,0.97722,145621,0,0.40625
2022-10-20,0.97713,0.98456,0.97544,0.97862,160310,0,0.71875
2022-10-21,0.97843,0.98692,0.9705,0.98626,195334,0,0.5833333333333334
2022-10-24,0.98619,0.98992,0.9807,0.98737,188722,0,0.96875
2022-10-25,0.98712,0.99769,0.98482,0.99644,144531,0,0.40625
2022-10-26,0.9962,1.00889,0.99433,1.00826,155881,0,1.4583333333333333
2022-10-27,1.00746,1.00933,0.99574,0.99634,147016,0,1.4166666666666667
2022-10-28,0.99631,0.99981,0.99265,0.99657,134027,0,1.1979166666666667
2022-10-31,0.99554,0.99659,0.98711,0.98827,108231,0,0.5729166666666666
2022-11-01,0.98827,0.9954,0.98531,0.98748,131555,0,0.5104166666666666
2022-11-02,0.98741,0.99761,0.98128,0.98169,133756,0,0.5833333333333334
2022-11-03,0.98149,0.98398,0.97302,0.97491,135675,0,0.4583333333333333
2022-11-04,0.97492,0.99667,0.97421,0.99594,155495,0,0.15217391304347827
2022-11-07,0.99007,1.00341,0.98987,1.00217,138276,0,0.8854166666666666
2022-11-08,1.00169,1.00964,0.99717,1.00729,114982,0,0.4791666666666667
2022-11-09,1.00715,1.00882,0.99927,1.0012,141815,0,1.46875
2022-11-10,1.00094,1.0222,0.99355,1.02093,167643,0,1.5104166666666667
2022-11-11,1.02062,1.03642,1.01629,1.0353,165035,0,1.0729166666666667
2022-11-14,1.03393,1.03588,1.02714,1.0326,150622,0,0.625
2022-11-15,1.03256,1.04819,1.02801,1.03482,197137,0,0.8541666666666666
2022-11-16,1.03466,1.04387,1.03305,1.03941,165765,0,0.3645833333333333
2022-11-17,1.03933,1.04067,1.03053,1.03636,136029,0,0.5104166666666666
2022-11-18,1.03583,1.0396,1.03134,1.032,119710,0,0.4479166666666667
2022-11-21,1.03195,1.03332,1.02228,1.02406,119083,0,1.0208333333333333
2022-11-22,1.02384,1.03082,1.02375,1.03035,105456,0,0.5
2022-11-23,1.03012,1.04052,1.02963,1.03941,122807,0,0.6041666666666666
2022-11-24,1.03941,1.04485,1.03819,1.04114,88953,0,0.4270833333333333
2022-11-25,1.04067,1.04293,1.03548,1.03939,102115,0,1.3020833333333333
2022-11-28,1.03664,1.04969,1.03302,1.03381,134196,0,0.6770833333333334
2022-11-29,1.03368,1.03941,1.03199,1.03287,130776,0,0.5520833333333334
2022-11-30,1.03276,1.04288,1.02899,1.04055,139665,0,1.6354166666666667
2022-12-01,1.0408,1.05335,1.0393,1.05247,147704,0,1.3854166666666667
2022-12-02,1.05194,1.05449,1.04281,1.05407,139751,0,1.3958333333333333
2022-12-05,1.05306,1.0595,1.04803,1.04908,116575,0,1.3125
2022-12-06,1.04914,1.05329,1.04593,1.04642,115966,0,1.0104166666666667
2022-12-07,1.04641,1.05498,1.04431,1.05036,123100,0,1.71875
2022-12-08,1.05031,1.05651,1.04895,1.05523,105367,0,1.4791666666666667
2022-12-09,1.05536,1.05881,1.05043,1.05334,111315,0,1.3541666666666667
2022-12-12,1.05276,1.05803,1.05058,1.05378,98661,0,1.5729166666666667
2022-12-13,1.05351,1.06734,1.0528,1.06319,139941,0,1.2395833333333333
2022-12-14,1.06319,1.06951,1.0619,1.06819,144441,0,1.3020833333333333
2022-12-15,1.06811,1.07363,1.05922,1.06259,132918,0,1.34375
2022-12-16,1.06236,1.06631,1.05849,1.05891,111112,0,1.5625
2022-12-19,1.05812,1.0658,1.05756,1.06064,109130,0,1.6666666666666667
2022-12-20,1.06031,1.06587,1.05788,1.06218,154901,0,1.5
2022-12-21,1.06232,1.06451,1.05904,1.0604,103142,0,1.5416666666666667
2022-12-22,1.06028,1.06595,1.05733,1.05971,104107,0,1.5833333333333333
2022-12-23,1.05948,1.0633,1.05865,1.06163,100227,0,3.375
2022-12-26,1.06282,1.06366,1.06141,1.06352,4866,0,29.433333333333334
2022-12-27,1.06356,1.06696,1.06116,1.0639,63342,0,1.7708333333333333
2022-12-28,1.06389,1.06744,1.06063,1.06115,84350,0,1.6979166666666667
2022-12-29,1.06091,1.06904,1.06055,1.0661,89359,0,1.8229166666666667
2022-12-30,1.06607,1.07133,1.06386,1.06976,112019,0,3.0729166666666665
2023-01-02,1.07016,1.07017,1.06499,1.06665,16741,0,3.411764705882353
2023-01-03,1.06642,1.0683,1.05196,1.0547,139201,0,1.3645833333333333
2023-01-04,1.05465,1.06354,1.05402,1.0603,140651,0,1.5833333333333333
2023-01-05,1.06015,1.06315,1.0515,1.05207,126223,0,1.09375
2023-01-06,1.05205,1.06481,1.04832,1.06427,126014,0,1.40625
2023-01-09,1.06394,1.07607,1.0636,1.07318,115286,0,1.53125
2023-01-10,1.07293,1.07593,1.07121,1.07334,111859,0,1.4791666666666667
2023-01-11,1.07329,1.07765,1.07252,1.07556,90213,0,1.4375
2023-01-12,1.07535,1.0867,1.07302,1.08515,141238,0,1.6875
2023-01-13,1.08497,1.08678,1.07805,1.08323,113853,0,1.3645833333333333
2023-01-16,1.08295,1.08742,1.08016,1.0821,65771,0,1.9375
2023-01-17,1.08197,1.08694,1.07745,1.07876,114006,0,1.2395833333333333
2023-01-18,1.07879,1.08874,1.07661,1.07936,147787,0,1.2916666666666667
2023-01-19,1.07903,1.08401,1.07822,1.08294,113010,0,1.03125
2023-01-20,1.08291,1.08591,1.08024,1.08557,89418,0,1.4583333333333333
2023-01-23,1.08622,1.09267,1.08464,1.08715,99279,0,0.8958333333333334
2023-01-24,1.08705,1.0898,1.08352,1.08879,86692,0,1.3020833333333333
2023-01-25,1.08856,1.09236,1.08574,1.09147,89198,0,0.9375
2023-01-26,1.09152,1.09294,1.08506,1.08917,84384,0,0.8645833333333334
2023-01-27,1.08909,1.09003,1.08378,1.08673,79737,0,1.0
2023-01-30,1.08618,1.09138,1.08393,1.085,84809,0,1.3854166666666667
2023-01-31,1.0848,1.0875,1.08017,1.08614,90834,0,0.9895833333333334
2023-02-01,1.08607,1.10014,1.08523,1.09886,101648,0,0.8125
2023-02-02,1.0987,1.10329,1.08853,1.09099,122316,0,1.1979166666666667
2023-02-03,1.09081,1.09402,1.07923,1.07932,116247,0,1.1145833333333333
2023-02-06,1.078,1.07989,1.07095,1.07249,99074,0,0.5208333333333334
2023-02-07,1.07242,1.07664,1.06692,1.07267,127157,0,0.53125
2023-02-08,1.07233,1.07609,1.07094,1.07129,88155,0,0.6145833333333334
2023-02-09,1.07095,1.07908,1.07083,1.07386,90671,0,0.5625
2023-02-10,1.07361,1.07529,1.06664,1.06782,94108,0,0.5729166666666666
2023-02-13,1.06803,1.073,1.06555,1.07243,73312,0,1.0416666666666667
2023-02-14,1.07188,1.08045,1.07068,1.07352,124125,0,0.5833333333333334
2023-02-15,1.0736,1.07445,1.06606,1.06864,92966,0,0.4270833333333333
