index,feature_0,feature_1
2020-01-01T00:00:00Z,-3.40979418325723,-3.6510181825983024
2020-01-02T00:00:00Z,3.2700596390391468,4.125985489050974
2020-01-03T00:00:00Z,2.892941628387167,1.9000833533040145
2020-01-04T00:00:00Z,-3.0490594766630776,2.157681191436841
2020-01-05T00:00:00Z,4.702775785948131,2.342890656620491
2020-01-06T00:00:00Z,2.7979861325576283,-2.7092365297287415
2020-01-07T00:00:00Z,-3.2742289206915034,1.8185137465234145
2020-01-08T00:00:00Z,3.209628649659505,-3.719755829190203
2020-01-09T00:00:00Z,2.389554232244186,2.110070822413266
2020-01-10T00:00:00Z,-2.778980656537157,1.8697872928861068
2020-01-11T00:00:00Z,1.0720624273601,-3.925078128212266
2020-01-12T00:00:00Z,-3.0553103477809116,4.082868711655518
2020-01-13T00:00:00Z,-3.27898005779875,-3.3698814341316536
2020-01-14T00:00:00Z,4.177193578394526,0.9466732472549619
2020-01-15T00:00:00Z,-2.405396663037246,-2.565476585355844
2020-01-16T00:00:00Z,3.2781667619607657,-3.32566258908026
2020-01-17T00:00:00Z,2.4761698436564874,3.3568577611856645
2020-01-18T00:00:00Z,2.422753573165722,3.2531954093386464
2020-01-19T00:00:00Z,-1.7070322546790342,1.3494093785562056
2020-01-20T00:00:00Z,2.600563521168678,2.05204498686638
2020-01-21T00:00:00Z,2.7654467306809907,-1.4502150700563865
2020-01-22T00:00:00Z,3.042524278062294,3.0000675144731312
2020-01-23T00:00:00Z,3.141258686762969,2.1324895422133068
2020-01-24T00:00:00Z,-3.6595849725529916,-2.4795257697402393
2020-01-25T00:00:00Z,-3.760017643928465,-3.2712264607204498
2020-01-26T00:00:00Z,-2.302856977641448,-2.8211235609802543
2020-01-27T00:00:00Z,-3.710507082986922,2.713586649540457
2020-01-28T00:00:00Z,4.123057113653246,-3.3540285695137473
2020-01-29T00:00:00Z,2.5689829459058053,-2.081749871413149
2020-01-30T00:00:00Z,-2.615402672875273,-2.642775059176045
2020-01-31T00:00:00Z,-2.4918792425484764,-3.1777781576790187
2020-02-01T00:00:00Z,-1.5434830738825587,3.584619752910916
2020-02-02T00:00:00Z,-2.0757503711146432,3.487009177779552
2020-02-03T00:00:00Z,4.164036461016569,-2.894811346555638
2020-02-04T00:00:00Z,4.703397689622639,1.970061934980775
2020-02-05T00:00:00Z,-2.9908591555514725,4.0631684723495916
2020-02-06T00:00:00Z,1.282168776209076,2.869867263564074
2020-02-07T00:00:00Z,3.347812859573295,2.6990751430159206
2020-02-08T00:00:00Z,2.8722813540623866,-3.5223329157317695
2020-02-09T00:00:00Z,2.737861524510431,3.8022062602436835
2020-02-10T00:00:00Z,-2.2001406024717642,2.1531711344172724
2020-02-11T00:00:00Z,2.0221005499680773,-2.8007711021544464
2020-02-12T00:00:00Z,3.4387423366638394,-2.8496211300111165
2020-02-13T00:00:00Z,3.1981327208871546,-3.143381300359804
2020-02-14T00:00:00Z,3.251126569166043,-3.666695044759525
2020-02-15T00:00:00Z,-2.9422963938289044,-3.423594167251042
2020-02-16T00:00:00Z,-4.265275519563154,4.180759238442807
2020-02-17T00:00:00Z,3.2109737634852156,3.041973438684995
2020-02-18T00:00:00Z,3.2524840028722726,3.964682896710587
2020-02-19T00:00:00Z,-2.431018736165716,-2.3653222118400596
2020-02-20T00:00:00Z,3.745258410299395,3.3079607728846905
2020-02-21T00:00:00Z,-1.4026152866465706,-0.6689100271941362
2020-02-22T00:00:00Z,2.8763954566000796,2.4432459106634377
2020-02-23T00:00:00Z,3.1933277758566705,-4.419969647713703
2020-02-24T00:00:00Z,3.1243434621347728,3.281405126719363
2020-02-25T00:00:00Z,-2.9467633473126362,2.4420609413597782
