index,feature_0,feature_1
2020-01-01T00:00:00Z,-3.40979418325723,-3.6510181825983024
2020-01-02T00:00:00Z,-2.7299403609608532,-1.8740145109490265
2020-01-03T00:00:00Z,-3.107058371612833,-4.099916646695986
2020-01-04T00:00:00Z,2.9509405233369224,2.157681191436841
2020-01-05T00:00:00Z,-1.2972242140518684,-3.657109343379509
2020-01-06T00:00:00Z,2.7979861325576283,3.2907634702712585
2020-01-07T00:00:00Z,2.7257710793084966,1.8185137465234145
2020-01-08T00:00:00Z,3.209628649659505,2.280244170809797
2020-01-09T00:00:00Z,-3.610445767755814,-3.889929177586734
2020-01-10T00:00:00Z,3.221019343462843,1.8697872928861068
2020-01-11T00:00:00Z,1.0720624273601,2.074921871787734
2020-01-12T00:00:00Z,2.9446896522190884,4.082868711655518
2020-01-13T00:00:00Z,-3.27898005779875,-3.3698814341316536
2020-01-14T00:00:00Z,-1.8228064216054742,-5.053326752745038
2020-01-15T00:00:00Z,-2.405396663037246,-2.565476585355844
2020-01-16T00:00:00Z,3.2781667619607657,2.67433741091974
2020-01-17T00:00:00Z,-3.5238301563435126,-2.6431422388143355
2020-01-18T00:00:00Z,-3.577246426834278,-2.7468045906613536
2020-01-19T00:00:00Z,4.292967745320966,1.3494093785562056
2020-01-20T00:00:00Z,-3.399436478831322,-3.94795501313362
2020-01-21T00:00:00Z,2.7654467306809907,4.5497849299436135
2020-01-22T00:00:00Z,-2.957475721937706,-2.9999324855268688
2020-01-23T00:00:00Z,-2.858741313237031,-3.8675104577866932
2020-01-24T00:00:00Z,-3.6595849725529916,-2.4795257697402393
2020-01-25T00:00:00Z,-3.760017643928465,-3.2712264607204498
2020-01-26T00:00:00Z,-2.302856977641448,-2.8211235609802543
2020-01-27T00:00:00Z,2.289492917013078,2.713586649540457
2020-01-28T00:00:00Z,4.123057113653246,2.6459714304862527
2020-01-29T00:00:00Z,2.5689829459058053,3.918250128586851
2020-01-30T00:00:00Z,-2.615402672875273,-2.642775059176045
2020-01-31T00:00:00Z,-2.4918792425484764,-3.1777781576790187
2020-02-01T00:00:00Z,4.456516926117441,3.584619752910916
2020-02-02T00:00:00Z,3.9242496288853568,3.487009177779552
2020-02-03T00:00:00Z,4.164036461016569,3.105188653444362
2020-02-04T00:00:00Z,-1.2966023103773614,-4.029938065019225
2020-02-05T00:00:00Z,3.0091408444485275,4.0631684723495916
2020-02-06T00:00:00Z,-4.717831223790924,-3.130132736435926
2020-02-07T00:00:00Z,-2.652187140426705,-3.3009248569840794
2020-02-08T00:00:00Z,2.8722813540623866,2.4776670842682305
2020-02-09T00:00:00Z,-3.262138475489569,-2.1977937397563165
2020-02-10T00:00:00Z,3.7998593975282358,2.1531711344172724
2020-02-11T00:00:00Z,2.0221005499680773,3.1992288978455536
2020-02-12T00:00:00Z,3.4387423366638394,3.1503788699888835
2020-02-13T00:00:00Z,3.1981327208871546,2.856618699640196
2020-02-14T00:00:00Z,3.251126569166043,2.333304955240475
2020-02-15T00:00:00Z,-2.9422963938289044,-3.423594167251042
2020-02-16T00:00:00Z,1.734724480436846,4.180759238442807
2020-02-17T00:00:00Z,-2.7890262365147844,-2.958026561315005
2020-02-18T00:00:00Z,-2.7475159971277274,-2.035317103289413
2020-02-19T00:00:00Z,-2.431018736165716,-2.3653222118400596
2020-02-20T00:00:00Z,-2.254741589700605,-2.6920392271153095
2020-02-21T00:00:00Z,-1.4026152866465706,-0.6689100271941362
2020-02-22T00:00:00Z,-3.1236045433999204,-3.5567540893365623
2020-02-23T00:00:00Z,3.1933277758566705,1.5800303522862973
2020-02-24T00:00:00Z,-2.8756565378652272,-2.718594873280637
2020-02-25T00:00:00Z,3.0532366526873638,2.4420609413597782
2020-02-26T00:00:00Z,-3.363986784272624,-3.9804846110137984
2020-02-27T00:00:00Z,-3.375521872162179,-2.99000470501785
2020-02-28T00:00:00Z,-3.818797994097492,-2.856579492034947
2020-02-29T00:00:00Z,3.266456298094604,2.979309721636915
2020-03-01T00:00:00Z,-3.4753199645574355,-4.156846283510764
2020-03-02T00:00:00Z,-3.190538995179732,-3.213109992007164
2020-03-03T00:00:00Z,-2.8142640882989953,-3.444261775055213
2020-03-04T00:00:00Z,1.8414981924679619,2.945615795212476
2020-03-05T00:00:00Z,2.062394245924147,2.58537612610698
2020-03-06T00:00:00Z,2.905966266137496,3.6636152336192582
