index,component,log_likelihood,component_0_prob,component_1_prob,component_2_prob
2020-01-01T00:00:00Z,2,-2.710731704785304,3.019149606032851e-20,4.183070016378997e-14,0.9999999999999583
2020-01-02T00:00:00Z,0,-3.6318309537864955,0.9999999999999964,3.5587350901175324e-15,4.994002243879671e-26
2020-01-03T00:00:00Z,0,-3.5119123054377703,0.9999999847962348,1.5203566706895282e-08,1.9851472552093747e-13
2020-01-04T00:00:00Z,0,-3.0928884629853783,0.9999999972705207,2.7294719469434633e-09,7.319494823982468e-15
2020-01-05T00:00:00Z,2,-5.849020850006396,9.878020518112452e-16,7.910677764942482e-06,0.9999920893222337
2020-01-06T00:00:00Z,1,-2.578977161541055,7.98654765170671e-08,0.9999999201345219,1.643050886407548e-15
2020-01-07T00:00:00Z,1,-3.5100569347549637,5.886984045054709e-12,0.999999999994011,1.0182478975165495e-13
2020-01-08T00:00:00Z,1,-3.0565991497441973,2.2835274537642535e-11,0.9999999999771645,2.2435933234276694e-16
2020-01-09T00:00:00Z,0,-3.463479359492807,0.9999999998927271,1.0714590479444424e-10,1.2716290861912802e-13
2020-01-10T00:00:00Z,0,-3.5657954255929396,0.9999998504034792,1.4959645300262862e-07,6.765701898029496e-14
2020-01-11T00:00:00Z,1,-5.164177114008671,1.624976515262357e-08,0.9999980467473824,1.937002852898828e-06
2020-01-12T00:00:00Z,1,-3.456270913986352,7.84618866372637e-06,0.9999921538113362,3.217053967855817e-17
2020-01-13T00:00:00Z,2,-2.3818176136149596,8.52219345311048e-19,1.348646976961065e-13,0.999999999999865
2020-01-14T00:00:00Z,0,-6.763845050628197,0.9552561544213296,0.04474384555912582,1.9544167343854854e-11
2020-01-15T00:00:00Z,2,-2.729354110547431,1.2775059596096714e-13,5.144706459035807e-10,0.9999999994854014
2020-01-16T00:00:00Z,1,-2.71927862088877,2.2257737275239674e-10,0.9999999997774225,4.2835235321617616e-17
2020-01-17T00:00:00Z,2,-2.7111398680499628,4.951251982810595e-16,1.9923459847252586e-14,0.9999999999999796
2020-01-18T00:00:00Z,0,-2.8463656107104565,0.9999999999999907,9.53506311168222e-15,7.824438589722716e-20
2020-01-19T00:00:00Z,0,-5.778692242881305,0.9955576099213682,0.004442390078494605,1.3686257202278617e-13
2020-01-20T00:00:00Z,2,-3.1692457052722753,1.767803726414199e-21,4.712791582925068e-14,0.9999999999999529
2020-01-21T00:00:00Z,1,-4.6329552393166615,0.0003916336806416489,0.9996083663193583,5.0317579939212845e-17
2020-01-22T00:00:00Z,0,-2.5185145886879057,0.9999999999943547,5.645156877757613e-12,1.8187323989628044e-19
2020-01-23T00:00:00Z,0,-3.125121160946648,0.9999999887805925,1.121940307103737e-08,4.3813667601913944e-15
2020-01-24T00:00:00Z,2,-3.0886840484656375,1.6187740819490411e-15,6.553160969324367e-15,0.999999999999992
2020-01-25T00:00:00Z,2,-2.7663384425951105,3.0414685041380007e-19,2.014649225212259e-15,0.9999999999999978
2020-01-26T00:00:00Z,2,-2.7090019901654068,1.6016221371366996e-14,1.1014142665511865e-09,0.9999999988985695
2020-01-27T00:00:00Z,1,-2.7726195555226036,1.2665979151360068e-08,0.9999999873323736,1.6472275372700256e-12
2020-01-28T00:00:00Z,1,-4.001730430206497,9.325046858738701e-12,0.999999999990675,4.2020921913858406e-21
2020-01-29T00:00:00Z,1,-3.4531269003290537,1.4249229483081313e-05,0.9999857507705137,3.3194247574792523e-15
2020-01-30T00:00:00Z,2,-2.4927519989427345,2.2771620255228432e-14,7.106230484156566e-11,0.9999999999289151
2020-01-31T00:00:00Z,2,-2.527289642890576,1.9869464743369536e-16,1.6286973890687395e-10,0.9999999998371303
2020-02-01T00:00:00Z,0,-4.218766200052954,0.9999999991051824,8.948175179714372e-10,3.3507872514918267e-25
2020-02-02T00:00:00Z,0,-3.271993685670002,0.999999999949158,5.0841933622081574e-11,1.1649901321423915e-23
2020-02-03T00:00:00Z,1,-3.728501734301952,1.2340900263252748e-10,0.9999999998765912,7.7296284036714405e-22
2020-02-04T00:00:00Z,0,-5.261238847907833,0.9994967398428447,0.0005032601571552287,1.6289800274778857e-17
2020-02-05T00:00:00Z,0,-3.4777132116848137,0.9999999999999991,8.663994252675781e-16,2.920176142953941e-25
2020-02-06T00:00:00Z,0,-4.708244659914814,0.9999999999999991,7.340904116024127e-17,4.58639856439375e-16
2020-02-07T00:00:00Z,0,-2.6483731970052733,0.9999999995243098,4.756900277792151e-10,2.0568952171842813e-18
2020-02-08T00:00:00Z,1,-2.67294350034185,2.769251656741544e-10,0.9999999997230695,5.502638299061814e-15
2020-02-09T00:00:00Z,0,-3.131296300318037,0.9999999999999991,9.865936074350673e-16,2.251028726338032e-23
2020-02-10T00:00:00Z,0,-3.4775926389724745,0.9999994172201554,5.827798445239881e-07,1.7729018584214396e-16
2020-02-11T00:00:00Z,1,-3.2699091512355785,1.1226714321565137e-06,0.999998877319713,8.854553681480634e-12
2020-02-12T00:00:00Z,1,-2.686076091423812,2.4851783421795584e-09,0.9999999975148217,2.1589380117128654e-18
2020-02-13T00:00:00Z,1,-2.5721767906960125,9.641133324477038e-10,0.9999999990358868,6.528290437277575e-17
2020-02-14T00:00:00Z,1,-3.025300179784121,2.7745981542483658e-11,0.9999999999722538,1.2729998513130274e-16
2020-02-15T00:00:00Z,2,-2.397768922240381,2.2450300199895385e-18,2.6425317877876063e-12,0.9999999999973577
2020-02-16T00:00:00Z,0,-4.8741158801945845,1.0,2.100169142023044e-20,3.7467108626241555e-24
2020-02-17T00:00:00Z,0,-2.540036925356662,0.9999999999873226,1.2677254059834042e-11,5.514817284723541e-20
2020-02-18T00:00:00Z,0,-3.3431945211987157,0.9999999999999889,1.1229374378579964e-14,4.25677535723345e-25
2020-02-19T00:00:00Z,2,-2.91944348507958,8.637406291247616e-13,4.792549865419967e-10,0.9999999995198814
2020-02-20T00:00:00Z,2,-2.822557152267984,7.213040432609625e-14,1.8721073832051284e-09,0.9999999981278207
2020-02-21T00:00:00Z,2,-9.704131880245782,0.004471417998529203,9.668712294349552e-05,0.995431894878528
2020-02-22T00:00:00Z,0,-2.783429198923025,0.9999999998333053,1.6669443514456414e-10,3.2268065268864517e-16
2020-02-23T00:00:00Z,1,-4.3559148228846665,2.683058438902441e-13,0.9999999999997309,1.0822329285066099e-15
2020-02-24T00:00:00Z,0,-2.5951538996453523,0.9999999999989604,1.0397001633631266e-12,3.989458672859066e-21
2020-02-25T00:00:00Z,0,-2.7627129891227353,0.9999999994650444,5.34955536537199e-10,1.5789768886117667e-16
2020-02-26T00:00:00Z,2,-3.217415135477786,1.5164749941237669e-21,6.454050829469567e-14,0.9999999999999356
2020-02-27T00:00:00Z,2,-2.355228077695075,2.556345561909953e-17,6.35293340296252e-14,0.9999999999999365
2020-02-28T00:00:00Z,2,-2.9351026430727196,1.6952098004086415e-17,1.3388537336178644e-15,0.9999999999999987
2020-02-29T00:00:00Z,1,-2.5789480406995944,1.6306018116636293e-09,0.9999999983693981,2.2598407136709576e-17
2020-03-01T00:00:00Z,2,-3.6480780642340846,1.6993101279875202e-22,2.5698739980191387e-14,0.9999999999999742
2020-03-02T00:00:00Z,0,-2.591083237602081,0.9999999999934785,6.5214624232359846e-12,6.3386805581987706e-18
2020-03-03T00:00:00Z,0,-2.6838089232759095,0.9999999994880997,5.119002201902585e-10,2.3029681109920882e-17
2020-03-04T00:00:00Z,1,-3.413934478273558,4.031008993659814e-07,0.9999995967876765,1.1142415582491521e-10
2020-03-05T00:00:00Z,0,-3.334258209754196,0.9999999999997833,2.1565903326348048e-13,1.2689713533270133e-15
2020-03-06T00:00:00Z,1,-2.8580223996547636,5.939900415733893e-07,0.9999994060099581,1.7697188752250664e-16
2020-03-07T00:00:00Z,0,-3.6564368443567896,0.9999999998555635,1.4397964550610216e-10,4.569101274641247e-13
2020-03-08T00:00:00Z,1,-3.4990041263029688,4.169701148529351e-06,0.9999958302988514,1.9644932826867586e-18
2020-03-09T00:00:00Z,2,-2.51582607182613,5.856985886163071e-16,2.1185903037862895e-10,0.9999999997881406
2020-03-10T00:00:00Z,2,-3.6870517019356726,1.5845022431297596e-12,2.417973499071518e-13,0.9999999999981739
2020-03-11T00:00:00Z,0,-5.550263253241291,1.0,3.970411646842194e-17,1.728501860023447e-30
2020-03-12T00:00:00Z,2,-4.569148225259404,2.448940110336173e-10,3.8807403227786384e-12,0.9999999997512257
2020-03-13T00:00:00Z,0,-3.243668573721479,0.9999999999997793,2.1995393767961357e-13,6.670557981059566e-16
2020-03-14T00:00:00Z,1,-3.6912123941894532,3.736350280811481e-11,0.9999999999626366,4.557297147762511e-21
2020-03-15T00:00:00Z,1,-2.4863727144843817,5.0117546599851495e-09,0.9999999949882405,4.869023844470804e-15
2020-03-16T00:00:00Z,1,-4.18681519105478,5.159419347363216e-13,0.9999999999994564,2.8026346952899204e-14
2020-03-17T00:00:00Z,1,-2.635153391288781,1.444125528070223e-07,0.9999998555874454,1.810118939671318e-15
2020-03-18T00:00:00Z,0,-2.7730098169511157,0.9999999999387938,6.120601241839337e-11,1.8745944949429315e-21
