index,feature_0,feature_1
2020-01-01T00:00:00Z,-3.40979418325723,-3.6510181825983024
2020-01-02T00:00:00Z,0.27005963903914687,4.125985489050974
2020-01-03T00:00:00Z,-0.10705837161283292,1.9000833533040145
2020-01-04T00:00:00Z,-0.04905947666307784,2.157681191436841
2020-01-05T00:00:00Z,-1.2972242140518684,-3.657109343379509
2020-01-06T00:00:00Z,2.7979861325576283,-0.7092365297287415
2020-01-07T00:00:00Z,2.7257710793084966,-2.1814862534765855
2020-01-08T00:00:00Z,3.209628649659505,-1.719755829190203
2020-01-09T00:00:00Z,-0.610445767755814,2.110070822413266
2020-01-10T00:00:00Z,0.22101934346284302,1.8697872928861068
2020-01-11T00:00:00Z,1.0720624273601,-1.9250781282122662
2020-01-12T00:00:00Z,2.9446896522190884,0.08286871165551779
2020-01-13T00:00:00Z,-3.27898005779875,-3.3698814341316536
2020-01-14T00:00:00Z,1.1771935783945258,0.9466732472549619
2020-01-15T00:00:00Z,-2.405396663037246,-2.565476585355844
2020-01-16T00:00:00Z,3.2781667619607657,-1.32566258908026
2020-01-17T00:00:00Z,-3.5238301563435126,-2.6431422388143355
2020-01-18T00:00:00Z,-0.577246426834278,3.2531954093386464
2020-01-19T00:00:00Z,1.2929677453209658,1.3494093785562056
2020-01-20T00:00:00Z,-3.399436478831322,-3.94795501313362
2020-01-21T00:00:00Z,2.7654467306809907,0.5497849299436135
2020-01-22T00:00:00Z,0.04252427806229389,3.0000675144731312
2020-01-23T00:00:00Z,0.14125868676296882,2.1324895422133068
2020-01-24T00:00:00Z,-3.6595849725529916,-2.4795257697402393
2020-01-25T00:00:00Z,-3.760017643928465,-3.2712264607204498
2020-01-26T00:00:00Z,-2.302856977641448,-2.8211235609802543
2020-01-27T00:00:00Z,2.289492917013078,-1.2864133504595434
2020-01-28T00:00:00Z,4.123057113653246,-1.354028569513747
2020-01-29T00:00:00Z,2.5689829459058053,-0.08174987141314916
2020-01-30T00:00:00Z,-2.615402672875273,-2.642775059176045
2020-01-31T00:00:00Z,-2.4918792425484764,-3.1777781576790187
2020-02-01T00:00:00Z,1.4565169261174413,3.584619752910916
2020-02-02T00:00:00Z,0.924249628885357,3.487009177779552
2020-02-03T00:00:00Z,4.164036461016569,-0.8948113465556382
2020-02-04T00:00:00Z,1.7033976896226386,1.970061934980775
2020-02-05T00:00:00Z,0.009140844448527466,4.0631684723495916
2020-02-06T00:00:00Z,-1.717831223790924,2.869867263564074
2020-02-07T00:00:00Z,0.34781285957329494,2.6990751430159206
2020-02-08T00:00:00Z,2.8722813540623866,-1.5223329157317695
2020-02-09T00:00:00Z,-0.2621384754895687,3.8022062602436835
2020-02-10T00:00:00Z,0.7998593975282358,2.1531711344172724
2020-02-11T00:00:00Z,2.0221005499680773,-0.8007711021544464
2020-02-12T00:00:00Z,3.4387423366638394,-0.8496211300111164
2020-02-13T00:00:00Z,3.1981327208871546,-1.143381300359804
2020-02-14T00:00:00Z,3.251126569166043,-1.6666950447595248
2020-02-15T00:00:00Z,-2.9422963938289044,-3.423594167251042
2020-02-16T00:00:00Z,-1.265275519563154,4.180759238442807
2020-02-17T00:00:00Z,0.21097376348521568,3.041973438684995
2020-02-18T00:00:00Z,0.2524840028722724,3.964682896710587
2020-02-19T00:00:00Z,-2.431018736165716,-2.3653222118400596
2020-02-20T00:00:00Z,-2.254741589700605,-2.6920392271153095
2020-02-21T00:00:00Z,-1.4026152866465706,-0.6689100271941362
2020-02-22T00:00:00Z,-0.12360454339992039,2.4432459106634377
2020-02-23T00:00:00Z,3.1933277758566705,-2.4199696477137027
2020-02-24T00:00:00Z,0.12434346213477283,3.281405126719363
2020-02-25T00:00:00Z,0.05323665268736386,2.4420609413597782
2020-02-26T00:00:00Z,-3.363986784272624,-3.9804846110137984
2020-02-27T00:00:00Z,-3.375521872162179,-2.99000470501785
2020-02-28T00:00:00Z,-3.818797994097492,-2.856579492034947
2020-02-29T00:00:00Z,3.266456298094604,-1.0206902783630851
2020-03-01T00:00:00Z,-3.4753199645574355,-4.156846283510764
2020-03-02T00:00:00Z,-0.1905389951797322,2.786890007992836
2020-03-03T00:00:00Z,0.18573591170100479,2.555738224944787
2020-03-04T00:00:00Z,1.8414981924679619,-1.0543842047875238
2020-03-05T00:00:00Z,-0.9376057540758528,2.58537612610698
2020-03-06T00:00:00Z,2.905966266137496,-0.33638476638074155
2020-03-07T00:00:00Z,-0.674584216234297,2.0249495516610976
2020-03-08T00:00:00Z,3.17846379410022,0.14657160528493818
2020-03-09T00:00:00Z,-2.467691912821771,-3.078788387607539
2020-03-10T00:00:00Z,-3.3025300432315117,-1.9606173617711475
2020-03-11T00:00:00Z,0.44329320105927467,4.862122480276868
2020-03-12T00:00:00Z,-3.0430260406546563,-1.5856560691360935
2020-03-13T00:00:00Z,-0.8883445475315824,2.622780154040041
2020-03-14T00:00:00Z,4.068627469056186,-1.1530751893560482
2020-03-15T00:00:00Z,2.797297944841588,-1.1273478971040487
2020-03-16T00:00:00Z,2.8951306794498186,-2.4647246606780246
2020-03-17T00:00:00Z,2.7710010131554466,-0.6368275365530431
2020-03-18T00:00:00Z,0.608106468300683,3.183369099292055
2020-03-19T00:00:00Z,-2.886059411143548,-2.4476117167457856
2020-03-20T00:00:00Z,-0.536912221917265,3.249607577240995
2020-03-21T00:00:00Z,3.1627105924959547,-1.8068288335544862
2020-03-22T00:00:00Z,-0.7025218935430007,2.7327012474393504
2020-03-23T00:00:00Z,-0.4728827401528845,3.472725058234684
2020-03-24T00:00:00Z,0.2367951917496796,2.702468334942968
2020-03-25T00:00:00Z,-0.2675649378847013,4.040035675759167
2020-03-26T00:00:00Z,4.068948880009737,-0.0016400119524545564
2020-03-27T00:00:00Z,-2.668472453379203,-3.7916304960254914
2020-03-28T00:00:00Z,-3.013440926003431,-3.682435142058864
2020-03-29T00:00:00Z,2.8486045272508758,-0.7370703981740152
2020-03-30T00:00:00Z,1.4073504039008018,-2.196048664181764
2020-03-31T00:00:00Z,-3.3118478425246143,-4.101348918045047
2020-04-01T00:00:00Z,-2.297239758954182,-3.039940728789002
2020-04-02T00:00:00Z,3.642868015502881,0.3766158649327871
2020-04-03T00:00:00Z,3.8537779332575863,-1.2651905376778037
2020-04-04T00:00:00Z,-3.30654985690879,-1.8308445662062383
2020-04-05T00:00:00Z,-1.7185768869432676,-3.1914845019784193
2020-04-06T00:00:00Z,1.405551703156675,-2.037177862459809
2020-04-07T00:00:00Z,2.3240537353923254,2.0627466969397266
2020-04-08T00:00:00Z,-4.346295817292644,-3.26790802398862
2020-04-09T00:00:00Z,1.3951476209342337,3.351194526990639
2020-04-10T00:00:00Z,-3.735561828801289,-2.602271404756989
2020-04-11T00:00:00Z,3.571517186104527,0.5978372245983952
2020-04-12T00:00:00Z,-1.8293576870243504,-3.951010443458281
2020-04-13T00:00:00Z,-2.7491889220398438,-2.329498745684495
2020-04-14T00:00:00Z,4.457039080650487,-2.3214073185434136
2020-04-15T00:00:00Z,0.08630435547442644,4.047640547888422
2020-04-16T00:00:00Z,1.2089827466213774,3.5100270487181566
2020-04-17T00:00:00Z,-2.296481620109737,-2.377766451656841
2020-04-18T00:00:00Z,2.9545734444858467,-1.1363260649313636
2020-04-19T00:00:00Z,0.6623905414376472,2.7627432371722334
2020-04-20T00:00:00Z,-2.8240026528225877,-1.9126499398076506
