index,component,log_likelihood,component_0_prob,component_1_prob,component_2_prob,component_3_prob
2020-01-01T00:00:00Z,3,-2.8855718904011205,1.482954145262335e-15,3.5935530099472887e-13,4.421164388206469e-31,0.999999999999639
2020-01-02T00:00:00Z,2,-4.019673172827304,7.298065864284301e-14,2.4873347410868427e-18,0.9999999999999272,7.978594293257107e-35
2020-01-03T00:00:00Z,2,-3.743701943574525,1.931555249519473e-13,3.963880497820313e-09,0.9999999960359265,3.2236892003587415e-22
2020-01-04T00:00:00Z,0,-3.313785171020489,0.9999999999975753,6.313934449427485e-28,2.4202446657489636e-12,4.344860823126165e-15
2020-01-05T00:00:00Z,2,-5.1408856689437625,3.664660196423859e-21,2.4646394025599735e-09,0.9999999975353608,2.216607605806812e-32
2020-01-06T00:00:00Z,1,-2.897630702309992,3.0448977051147426e-26,0.9999999999988836,1.1154727513339738e-12,9.428241553995378e-16
2020-01-07T00:00:00Z,0,-3.8712761821894848,0.9999999999994564,3.686497434915506e-27,2.765014330009939e-13,2.668684872561839e-13
2020-01-08T00:00:00Z,1,-3.392160188124866,9.587629755964746e-33,1.0,4.870094880252398e-17,1.4601163591481848e-19
2020-01-09T00:00:00Z,2,-3.683803958973554,3.519988876060097e-11,1.611024888893231e-10,0.9999999998036975,4.241843954780183e-21
2020-01-10T00:00:00Z,0,-3.8344937406941733,0.9999999999761235,5.10263700090299e-25,2.330719943157905e-11,5.692200873403283e-13
2020-01-11T00:00:00Z,1,-5.331813143655162,5.4303424390843935e-24,0.9999999841576425,8.217270428019392e-19,1.5842357263568948e-08
2020-01-12T00:00:00Z,0,-3.6956021824297225,0.9999999999956657,1.1634367995433276e-38,4.334438785126424e-12,8.226568196811321e-28
2020-01-13T00:00:00Z,3,-2.5668385068433217,1.7188174847664867e-14,5.038237803920578e-13,2.88975175487105e-29,0.9999999999994791
2020-01-14T00:00:00Z,2,-7.092661303526794,1.2857691159535762e-19,0.0004144439237566683,0.9995855560762431,4.591300439180275e-24
2020-01-15T00:00:00Z,3,-2.953804107554576,1.5060258998807918e-11,1.7813519534470944e-10,4.746790513155282e-22,0.9999999998068048
2020-01-16T00:00:00Z,1,-3.036927702118776,2.7246814645273213e-31,0.9999999999999973,2.725772853078045e-15,2.675676286256572e-19
2020-01-17T00:00:00Z,2,-3.085638739307109,5.34694165506059e-11,5.26891607310288e-16,0.9999999999465299,9.334630418271515e-28
2020-01-18T00:00:00Z,2,-3.068346065072307,7.95540272513529e-11,1.3176528540249033e-15,0.9999999999204445,5.210268969673374e-27
2020-01-19T00:00:00Z,0,-6.584608410366862,0.9999996526289187,5.946840180716526e-17,3.380843745709698e-07,9.286706946069321e-09
2020-01-20T00:00:00Z,2,-3.608635073526419,4.133758038365312e-12,4.606288894563201e-10,0.9999999995352375,1.0793197632602745e-21
2020-01-21T00:00:00Z,1,-4.9484163559300605,2.874571283654658e-20,0.9999995405190941,4.5948087017882503e-07,3.541003997091384e-14
2020-01-22T00:00:00Z,2,-2.7738411729768124,1.4817422791031902e-13,9.000560696731772e-14,0.999999999999762,3.8178623879798568e-28
2020-01-23T00:00:00Z,2,-3.3618981601899387,2.0527494991421127e-14,6.473752789396343e-10,0.9999999993526041,2.2550436797365634e-24
2020-01-24T00:00:00Z,3,-3.488774729539029,1.7107228604307962e-10,2.2065088257625365e-15,2.0974217895071611e-26,0.9999999998289253
2020-01-25T00:00:00Z,3,-2.9676981470243993,7.681342535962486e-14,5.9648834306217985e-15,1.140254171968856e-30,0.9999999999999174
2020-01-26T00:00:00Z,3,-2.9448911770067148,1.2006846939617358e-12,8.473636047447756e-10,8.268708456407351e-23,0.9999999991514357
2020-01-27T00:00:00Z,0,-3.2436464441902007,0.9999999999999898,2.7651107334832333e-34,1.034563941741747e-14,1.3031406419240416e-19
2020-01-28T00:00:00Z,1,-4.185342447720549,2.2629780360107446e-35,0.9999999999999964,3.827191356877934e-15,3.551741287332858e-24
2020-01-29T00:00:00Z,1,-3.7478553429808694,2.9112953709268184e-22,0.9999999993008473,6.990589893577938e-10,9.362117698868264e-14
2020-01-30T00:00:00Z,3,-2.7158972912337105,8.714569019902663e-12,3.0772159720025936e-11,3.01420151918445e-23,0.9999999999605134
2020-01-31T00:00:00Z,3,-2.7768538990806015,5.0448535212268915e-14,3.687753636992499e-10,3.39453984145182e-25,0.9999999996311741
2020-02-01T00:00:00Z,0,-4.520239936694834,0.9999982939779364,4.096093912420157e-28,1.7060220639330012e-06,3.332132542206364e-22
2020-02-02T00:00:00Z,0,-3.507090270415305,0.9999999833025509,2.5133553769203247e-30,1.669744897514978e-08,2.8679875256499656e-22
2020-02-03T00:00:00Z,1,-3.9141212938008105,1.5386748573144244e-33,0.9999999999996776,3.2224624229002407e-13,1.0614781566442448e-23
2020-02-04T00:00:00Z,2,-5.611282366391135,2.079530745468661e-21,7.466863879142607e-08,0.9999999253313608,8.311779099540868e-31
2020-02-05T00:00:00Z,0,-3.643210617890865,0.9999999999926104,3.2200782376371344e-38,7.389692430234287e-12,1.4482573495588994e-27
2020-02-06T00:00:00Z,2,-4.902957391803605,2.9227902535227306e-06,3.5331859882186768e-15,0.9999970772097432,9.066021297821598e-21
2020-02-07T00:00:00Z,2,-2.91294122207386,5.096385355188911e-15,3.8110910797128146e-12,0.9999999999961839,6.1789853525556625e-28
2020-02-08T00:00:00Z,1,-3.019726296331307,2.6795197964721803e-30,0.9999999999999996,2.7409872233171155e-16,2.330567725849262e-17
2020-02-09T00:00:00Z,2,-3.4145044302548313,7.467262696623539e-12,1.2103879485541179e-17,0.9999999999925326,4.234313108816996e-31
2020-02-10T00:00:00Z,0,-3.925407601703162,0.9999999953915588,1.0644141341446892e-23,4.6083865680632876e-09,5.456564959244961e-14
2020-02-11T00:00:00Z,1,-3.5229796524679498,4.8575917667018916e-23,0.9999999999898419,3.2568335588017216e-13,9.832275623895316e-12
2020-02-12T00:00:00Z,1,-2.984799557939748,6.70404364252521e-30,0.9999999999996505,3.4967777084895087e-13,1.733818754591485e-19
2020-02-13T00:00:00Z,1,-2.892074616168088,4.274328535752961e-30,0.9999999999999836,1.621683389774298e-14,1.4306931459153143e-18
2020-02-14T00:00:00Z,1,-3.3550221307354606,1.067443914194432e-32,1.0,8.628403492140967e-17,1.0514262321532958e-19
2020-02-15T00:00:00Z,3,-2.612126970187727,7.625880332846343e-15,1.1861299712808383e-11,3.7280307746606796e-28,0.9999999999881313
2020-02-16T00:00:00Z,0,-5.51873113499612,1.0,2.080334576712122e-45,2.2104890600386947e-16,1.028361545577943e-30
2020-02-17T00:00:00Z,2,-2.8123795460519,3.00584231283152e-14,9.192245351004989e-14,0.9999999999998779,4.882706919795416e-29
2020-02-18T00:00:00Z,2,-3.707504971638372,6.86441235455534e-14,1.1504600000166218e-17,0.9999999999999312,6.599523624072232e-34
2020-02-19T00:00:00Z,3,-3.154943656874847,1.0951692235764433e-10,9.096505114126123e-11,3.260717893740636e-21,0.9999999997995181
2020-02-20T00:00:00Z,2,-3.304308253524119,2.2815005786229074e-16,2.8400641369891794e-14,0.9999999999999716,1.496300298529447e-32
2020-02-21T00:00:00Z,3,-10.070987322412067,0.001809695049211741,1.194516019866264e-07,5.359879560610608e-09,0.9981901801393072
2020-02-22T00:00:00Z,2,-3.010873574478645,4.008121122461872e-13,1.596422623814574e-11,0.9999999999836349,9.973890983841202e-25
2020-02-23T00:00:00Z,1,-4.728760478953241,8.429643452195094e-36,1.0,4.024146262282831e-20,9.41740140780924e-21
2020-02-24T00:00:00Z,2,-2.8758943973887083,9.462105053077473e-14,6.801366532446729e-15,0.9999999999998987,6.933090092483636e-30
2020-02-25T00:00:00Z,0,-3.009623433603421,0.9999999999932587,5.484461990103613e-29,6.7409721063609354e-12,9.913202769500916e-17
2020-02-26T00:00:00Z,2,-3.639501791229912,2.818399307804322e-12,6.925649534284296e-10,0.9999999993046167,1.0962667471668922e-21
2020-02-27T00:00:00Z,3,-2.575802905052066,7.048916695299044e-13,7.961735613458245e-14,7.4468601645281335e-28,0.9999999999992153
2020-02-28T00:00:00Z,3,-3.243896911725045,4.810637247953879e-12,1.3003667490847238e-15,7.236008423019368e-29,0.9999999999951878
2020-02-29T00:00:00Z,1,-2.892402210402072,7.33313113698021e-30,0.9999999999999418,5.797702631245732e-14,9.058230553999763e-19
2020-03-01T00:00:00Z,3,-3.8524364642330275,1.77815476729662e-17,1.0173687220806393e-12,1.2725102103209038e-33,0.9999999999989826
2020-03-02T00:00:00Z,2,-2.821497261661134,1.1279863559969979e-12,4.233459372801689e-13,0.9999999999984488,3.8529781458377774e-26
2020-03-03T00:00:00Z,2,-2.9306146034354237,2.134119803928206e-14,1.0664262580507698e-11,0.9999999999893143,1.4522341576347747e-26
2020-03-04T00:00:00Z,1,-3.654956909054629,2.1701262891806663e-23,0.9999999999610609,1.9870858890598733e-14,3.891933257582017e-11
2020-03-05T00:00:00Z,0,-3.5996495169008633,0.9999999999999987,1.0991866311466467e-34,1.3769767374054358e-15,3.8923631131214526e-19
2020-03-06T00:00:00Z,0,-3.130249117833052,0.9999999999971454,1.643823102851668e-36,2.854610569118352e-12,5.60031824951807e-25
2020-03-07T00:00:00Z,2,-3.8802587757690308,6.146232038370278e-11,3.390776657912501e-10,0.99999999959946,2.0183058729980324e-20
2020-03-08T00:00:00Z,1,-3.8229687624022266,3.971027311174837e-24,0.9999999929206345,7.079365360670443e-09,8.259233237700266e-17
2020-03-09T00:00:00Z,3,-2.757376468972795,1.2317956153498447e-13,3.5336874602217224e-10,1.1879306908427878e-24,0.9999999996465081
