index,x,y,z
2020-01-01T00:00:00Z,2.4042086039659947,0.3814062802561714,4.070263809584372
2020-01-02T00:00:00Z,2.3361896558244535,3.688763377298946,4.709419682962174
2020-01-03T00:00:00Z,2.384760999874255,-6.396579212696136,4.129761072573786
2020-01-04T00:00:00Z,0.2797942898515832,-0.5620253268260501,3.6801902031948233
2020-01-05T00:00:00Z,0.08643739969837702,0.4814148326953315,3.5315321999241305
2020-01-06T00:00:00Z,1.4526605157061507,0.7901521982980163,3.348839973692057
2020-01-07T00:00:00Z,1.4099606942575735,-0.8695857844069036,3.634009475418934
2020-01-08T00:00:00Z,3.1242959565494974,-4.3215703424840815,3.718816111745183
2020-01-09T00:00:00Z,0.0792941971835091,0.9002562678137023,3.0959213984824223
2020-01-10T00:00:00Z,1.0465608465431644,4.408676538754944,3.2767964844503297
2020-01-11T00:00:00Z,0.07043630679780821,-3.734319064129809,3.0741183946944144
2020-01-12T00:00:00Z,1.0890236280239596,2.2699379272220597,3.5213653820047757
2020-01-13T00:00:00Z,1.731327352883808,-0.7009117200145926,3.3011235146180584
2020-01-14T00:00:00Z,0.3868948245899113,-0.022876081963422584,3.077713503078651
2020-01-15T00:00:00Z,1.2315856626615727,-2.4917780493351236,3.267615037997918
2020-01-16T00:00:00Z,0.1537732538262267,-0.6856387586488889,3.535351956584025
2020-01-17T00:00:00Z,0.09157726739019154,3.410646603804252,3.6926053036603808
2020-01-18T00:00:00Z,0.31517920213239287,1.6272066668421772,3.101071725809944
2020-01-19T00:00:00Z,0.901199275370158,4.511381020213824,3.289886357854625
2020-01-20T00:00:00Z,0.4129853297384894,3.134165173949251,2.926912392426323
2020-01-21T00:00:00Z,1.2473859498136242,1.2983855936450108,3.009478802941541
2020-01-22T00:00:00Z,0.22357637221232038,4.570538656556604,2.5098418399525846
2020-01-23T00:00:00Z,1.8379702641444624,1.3182186827989242,2.66647150119318
2020-01-24T00:00:00Z,1.2270858632142592,2.3007396727618783,2.3834084404999856
2020-01-25T00:00:00Z,0.6557961539630006,-0.5006247082514865,1.933288203644898
2020-01-26T00:00:00Z,0.41708670631181666,0.41720066004934986,2.1837920309351766
2020-01-27T00:00:00Z,0.45331968929826566,-1.4826899930333008,2.268593333714406
2020-01-28T00:00:00Z,0.07707714705565474,2.7448628465205775,2.0531279373832168
2020-01-29T00:00:00Z,0.17963225437455377,-2.664822602937666,2.562396080971712
2020-01-30T00:00:00Z,0.6853204516042503,2.246845755709705,2.407756119913859
2020-01-31T00:00:00Z,0.3886802361598213,-0.17562429928129325,2.4190237975878772
2020-02-01T00:00:00Z,1.2642068575651064,3.2391545229659573,2.513394696376573
2020-02-02T00:00:00Z,0.7084906274161253,2.198242705941862,2.295932789367943
2020-02-03T00:00:00Z,0.23792995429801636,4.88271907304677,2.4612705805566732
2020-02-04T00:00:00Z,0.4610883362574712,2.1680738515924314,2.274063961112924
2020-02-05T00:00:00Z,0.6415567371905141,-3.5789300705712286,2.1296060369043768
2020-02-06T00:00:00Z,0.34383336143779325,0.1938210811324243,2.6078038055772725
2020-02-07T00:00:00Z,0.3219112209063105,-2.5587805232930596,2.2426266755739155
2020-02-08T00:00:00Z,0.8789146821925446,-0.9144287029056533,1.3958997811954676
2020-02-09T00:00:00Z,0.29694720892879944,4.169375431017891,1.9612325059944546
2020-02-10T00:00:00Z,1.3337024250318834,1.9951723198863804,2.8558786171186825
2020-02-11T00:00:00Z,1.3908639862459073,-1.335954833988672,2.713655812115645
2020-02-12T00:00:00Z,1.0840829279651931,-2.1128887338267495,2.0339532971268106
2020-02-13T00:00:00Z,0.07302834798043581,0.513393359280953,1.924993882318672
2020-02-14T00:00:00Z,1.1340675017227546,-2.5999288015464646,1.8245484889640828
2020-02-15T00:00:00Z,1.3543379878651725,-1.2263456767690446,1.7578977367112862
2020-02-16T00:00:00Z,1.1220396514574276,1.2415621404165713,1.3671719060628689
2020-02-17T00:00:00Z,0.2800491202364232,3.3598519966212557,1.570559674099956
2020-02-18T00:00:00Z,0.3209361910360324,2.003509031731668,1.7546271978862968
2020-02-19T00:00:00Z,0.1657359073015982,-5.236584975508627,1.2301893063838236
2020-02-20T00:00:00Z,0.35436351269146177,1.262589063378325,1.4755612822733577
2020-02-21T00:00:00Z,0.02113975640978781,0.6917896187001739,2.1959184393754967
2020-02-22T00:00:00Z,0.16735639611571346,1.5564648438665154,2.256265183906784
2020-02-23T00:00:00Z,1.3150568445471564,4.5722967793788545,2.137886281686564
2020-02-24T00:00:00Z,3.9957562711848387,-4.616289671944967,2.088052511415104
2020-02-25T00:00:00Z,0.5635380923886348,-0.925919098094821,2.3039670913138566
2020-02-26T00:00:00Z,0.2840397016008279,2.039138716682383,1.6966154087197092
2020-02-27T00:00:00Z,0.39775625390723557,-3.3820796441198056,1.7543057121478038
2020-02-28T00:00:00Z,0.3613422229349129,4.271812419464876,1.6172785973884494
2020-02-29T00:00:00Z,0.12963360322360132,1.5128647758988032,2.2657434056092405
2020-03-01T00:00:00Z,1.08332513487161,2.7184666535717206,2.204620253994662
2020-03-02T00:00:00Z,1.3758488535174436,-0.815319020025222,2.789938892012352
2020-03-03T00:00:00Z,1.5078091306428072,2.656482803510844,2.402598643398823
2020-03-04T00:00:00Z,5.309882795759777,3.3032859133839674,2.6086879106760663
2020-03-05T00:00:00Z,2.1066602347767636,1.2243355185703457,2.7207763548484456
2020-03-06T00:00:00Z,1.644865840495582,1.2381761447902182,2.4157980409008966
2020-03-07T00:00:00Z,1.0434914819766037,1.3380654560638465,2.4780523867673003
2020-03-08T00:00:00Z,0.592524198960791,-1.486122359172869,2.9035665937279806
2020-03-09T00:00:00Z,0.044453556271847196,0.31345254689075647,2.7899370433368427
2020-03-10T00:00:00Z,0.9566027868201981,0.3110013611767953,2.1961696535040747
2020-03-11T00:00:00Z,0.6213830874929431,1.6608257980074836,2.1900062587975095
2020-03-12T00:00:00Z,1.507961375109591,3.211935199215536,1.8733152220404705
2020-03-13T00:00:00Z,2.0280015811562464,-1.9239321781901704,1.7531761127740235
2020-03-14T00:00:00Z,0.3320688146972702,0.4199188957729623,1.7245441822334866
2020-03-15T00:00:00Z,0.04975072120372614,4.446113785535393,1.125972656577784
2020-03-16T00:00:00Z,0.9248222351227738,-1.106462210827397,0.5589830510621308
2020-03-17T00:00:00Z,2.5534193997940475,-1.293083237205734,0.7281567422162398
2020-03-18T00:00:00Z,0.821071596608456,1.2783407304141043,0.5447169269261347
2020-03-19T00:00:00Z,2.130942885844376,2.893571671865474,-0.3553393208748547
2020-03-20T00:00:00Z,0.7530147453398326,0.8212072793698758,-0.07991078510233247
2020-03-21T00:00:00Z,1.313994047643909,4.1250770613767545,0.015673049882400737
2020-03-22T00:00:00Z,0.28878299468380514,2.9546939865166517,-0.2348499691354618
2020-03-23T00:00:00Z,0.13441725083868836,2.9272926421415426,-0.6969705943494132
2020-03-24T00:00:00Z,0.1424808327402921,2.218067173042675,-0.4036571023289478
2020-03-25T00:00:00Z,0.11768231807508758,6.661942115413708,-0.281058055951686
2020-03-26T00:00:00Z,0.054673118913529536,0.33993858719943804,0.555078332220422
2020-03-27T00:00:00Z,1.716593191494482,-4.145929475985683,0.7025368400218915
2020-03-28T00:00:00Z,0.4486149987669271,4.883545602789508,0.8385950930395173
2020-03-29T00:00:00Z,0.38613126266509473,-0.261305433579355,0.780014390091148
2020-03-30T00:00:00Z,0.9349593345913374,1.1626776994863453,1.0666488940999592
2020-03-31T00:00:00Z,0.1872674554681768,4.176886745596134,1.2860126067388467
2020-04-01T00:00:00Z,1.918292441851646,-3.092605374386444,1.7252855962985487
2020-04-02T00:00:00Z,1.2919560394404495,-2.2060411121884256,1.5423356069408327
2020-04-03T00:00:00Z,0.32924219600070564,-3.0700844749041574,1.3895362772094835
2020-04-04T00:00:00Z,0.2005918143724361,-1.0421969123545296,1.2214026370297788
2020-04-05T00:00:00Z,0.5310196092685465,2.0522687725675675,1.498921927476359
2020-04-06T00:00:00Z,0.3048308698067651,2.2736803093730646,2.0247526134218727
2020-04-07T00:00:00Z,0.07573869889235595,1.6639295954785749,1.8637298378301494
2020-04-08T00:00:00Z,0.5035597984521158,-2.5486371177576723,1.714662251884916
2020-04-09T00:00:00Z,2.251878564701117,-4.781947554792312,1.82488265983222
2020-04-10T00:00:00Z,1.0088499373603437,1.1392284450813068,1.7386365689651133
2020-04-11T00:00:00Z,3.082411225612162,-0.16606215767443477,2.072744661057461
2020-04-12T00:00:00Z,2.046432325133137,2.1718758005289875,1.2825192237573835
2020-04-13T00:00:00Z,1.1178920988415986,2.788328881606687,0.9924002319993281
2020-04-14T00:00:00Z,1.8506003950998422,1.38908184101627,0.7178236598706379
2020-04-15T00:00:00Z,0.7269306835668887,2.953844419125253,-0.09646838944460309
2020-04-16T00:00:00Z,1.0678492560009665,1.6365735857893433,-0.4346419798226993
2020-04-17T00:00:00Z,0.3802188861549473,2.3987403593213923,-0.7558014678657529
2020-04-18T00:00:00Z,0.21905413174549496,-0.6780711170409268,-0.8263759488423043
2020-04-19T00:00:00Z,2.1449173839231466,0.6446169503711864,-0.4357982651160793
2020-04-20T00:00:00Z,0.14030296197025907,1.5956191714082792,-0.5217984042324019
2020-04-21T00:00:00Z,0.18789899501048302,3.165033563125487,-0.883546089613958
2020-04-22T00:00:00Z,0.31024173757568946,0.1393928888365632,-0.9035333802861686
2020-04-23T00:00:00Z,0.9674993801737591,2.4366974035443283,-0.5353425795079668
2020-04-24T00:00:00Z,0.41383907602047015,0.4792157292416529,-0.8778398084587233
2020-04-25T00:00:00Z,0.6844829353149614,0.859990735525828,-1.1973915859986222
2020-04-26T00:00:00Z,2.1597789009247332,3.2376772037223898,-1.0013777095665377
2020-04-27T00:00:00Z,1.5417202360342652,-3.8087378841571287,-1.0791222869989736
2020-04-28T00:00:00Z,1.171246990387693,-2.057234331892588,-0.8518978296813776
2020-04-29T00:00:00Z,0.17094993045862605,-2.511483560496684,-0.8566869542804703
2020-04-30T00:00:00Z,1.1894209366929656,-4.63002692169434,-0.6104492533057377
2020-05-01T00:00:00Z,0.4544783315998827,-0.4816142776454668,-0.9736934598776227
2020-05-02T00:00:00Z,0.12376359689378647,3.0976650168778797,-0.9779343759280515
2020-05-03T00:00:00Z,0.3994257180569916,0.5219035464181452,-1.0518726865365196
2020-05-04T00:00:00Z,0.07055743619132528,1.7386223620452659,-1.4785702739099296
2020-05-05T00:00:00Z,0.915085150120966,3.9772243437836705,-2.0272480007040854
2020-05-06T00:00:00Z,0.9716769214862169,4.583429377491972,-1.7865952800573424
2020-05-07T00:00:00Z,0.29430010930499656,1.1014026548234472,-1.9097564385187389
2020-05-08T00:00:00Z,0.045841417026111296,4.668245660378343,-2.268509449295361
2020-05-09T00:00:00Z,2.729310446990541,1.524631027356176,-2.3022619179812867
2020-05-10T00:00:00Z,0.8077991595337911,-0.7891477334816988,-1.9064016352858646
