fitted,residuals
0.0688326836262333,-0.0688326836262333
0.024732110372219215,-0.7233801844167057
-0.5319115489631844,0.6517004750460492
0.37030534745406035,0.44385410955017174
0.5632670627524032,1.364929821389703
1.4161481740431219,1.5826916452047177
1.9437004086434677,0.3465622726241091
1.1168134598927102,0.5683909209431033
0.969786348032058,-0.3381503215836329
0.14789819392815523,-0.2510543455065269
-0.11044915434107005,-2.0516695158506084
-1.729333508813605,-1.0867484665929368
-1.5708364923136497,-1.2881199320807752
-1.6762773376840534,0.15109641497955195
-0.5081749815303118,-0.5081898139546226
-0.5914561133033397,1.9304372087071524
1.426274900907973,1.7423023964099325
2.082122109045114,0.9972177049485054
1.7199868112408403,1.0321859337263515
1.6032891328924253,1.211268776925797
1.706846123935621,-0.05850926399172063
0.6805123885107532,0.023042094918862666
0.3350125064061127,-0.9813459412210858
-0.6492625530775754,-0.3494102124610988
-0.5148185754693838,1.0401367303367788
0.7082901181673898,0.032702584890247244
0.3543463581628199,-0.309886515390575
-0.07664124133228745,-0.31229874078552483
-0.25256289253266645,0.07540692687501366
0.0025888119468585047,1.0827599463500168
0.9529047763632653,-1.3772690705082051
-0.7330027550296442,-0.14641902601011114
-0.3778527775042071,0.7206644094769604
0.4948174843619938,-1.503848694903279
-1.0243060105688024,1.4126212023836346
0.8160526999883372,-1.0575609686169507
-0.5192859023420903,0.8188937765036353
0.5203817416665786,-0.083143205916339
0.18108254226814507,0.41842780710436284
0.4660972148419414,-1.2723484663183349
-0.8411597341799545,0.19464278369590127
-0.13459579660106985,-0.5114351320240809
-0.4434563284931511,1.2127128931441113
0.8822511903827687,-0.678725904989317
-0.17390668893405595,0.10159880267360098
0.056356762096091924,-0.38729800633141825
-0.261989728404826,0.39830707592243286
0.2704036033960098,1.116136079022361
1.0890366806746696,-0.019073156978119954
0.464415005322867,0.5208601044840935
0.666579011503437,-1.0714205129832606
-0.5912531514060021,0.14663236229026777
-0.0741504256775608,-1.3414710998353163
-1.1172807261271065,-0.8513820642964527
-1.1259024391395687,1.1192747453869263
0.52830292540386,-0.23686694486470072
0.054968664456615274,-0.5699295272330841
-0.4161764137175424,-0.01857047496749925
-0.14247732005409802,-1.4680177709263729
-1.2512978615553916,1.7530069964970711
1.0107941815008346,-0.7339759748465133
-0.16851831119503485,0.41356983626235666
0.32095572349322776,-0.3903362607967421
-0.1577865115492348,-0.023905849641460142
-0.042711600198711605,-1.0857554545926034
-0.8894921769557224,-0.30617142607939785
-0.5753733604581882,0.5507714554715403
0.2722118055273191,-0.7168372406213563
-0.45210068108257995,-0.09584218799142441
-0.2219715381534033,1.7210103640999188
1.3991861153255427,-0.025132095732959492
0.5844557289902115,-0.7557414512748949
-0.3588437854929424,1.1611391484668028
0.8730072145233069,0.727880068861711
1.00557734816431,0.9275008422170681
1.22698372514441,0.2941742629581059
0.7835716900322811,0.3137371551429313
0.6211222017577464,1.3877066637662208
1.4589834055702249,-0.28653636437300056
0.3886934542097419,1.1336274653823781
1.151477090508509,0.220069163392568
0.6907706971962766,0.8933345704575624
1.0712271495765182,0.03438905323016872
0.5022008422856601,-0.1748538480396078
0.09660153253222394,-0.7803811566537258
-0.5764070507752707,-0.8591375135026286
-0.9141974333094626,1.0717840449549079
0.5737721130409618,-0.9447447783503748
-0.5221408341192628,0.6509231175782566
0.37793570140605703,-0.4342689646053519
-0.17175200656750278,-0.7094502615512467
-0.6250149746209387,1.0486965510568873
0.6710290558200765,1.4730524176198374
1.550910991500742,-1.9086185188653397
-0.9386848599837797,0.31562136807040864
-0.07217951279352469,0.4255673648032538
0.3699180997853265,0.07778490657210013
0.2557443663821021,2.315691858702684
2.09216858926335,2.1750132412635406
2.7147824900999904,0.5010550314154982
1.55788531487068,-0.5709312007353553
0.18936961154996934,-0.7712748516854816
-0.5313174184576874,-2.055170422076899
-1.902088070829894,1.171282641445511
0.258879962743354,-1.222936267499776
-0.883201894656305,0.806406554591884
0.36304685596683084,0.5706724364574631
0.6675808553431754,-0.4432807974195826
-0.0624681640778984,-0.7563217298312006
-0.6203492317146784,-0.09709882392534608
-0.29091260752570514,-0.3277533117349102
-0.3520160653889006,1.0486864994684955
0.7811687121491879,2.033690407550666
2.06694897011587,0.3355443115277059
1.1572760902861159,1.0900971112170237
1.4249636063694364,-1.1737703453176416
-0.3713592605422922,1.6934548616695615
1.3157327373570404,2.380742357936205
2.574566325410708,0.6927271125507293
1.6625430545808566,-0.6382258807379899
0.1749891708658748,-0.043406359890867385
0.07515141031291918,-1.0433235484196817
-0.8062444323967585,-0.8680930850404555
-1.0144642460905504,-0.7734076145612034
-1.0188277852236705,1.1139743059177543
0.567046180754028,-0.7057831072019525
-0.32384396002949734,0.3507386872670635
0.20543325124494355,-0.7758624445310462
-0.5286951561280481,-0.16835612883489037
-0.3138729904331029,-1.6076214818937635
-1.4378839914085408,-1.0525571663555224
-1.4244828746235965,0.2381242102038934
-0.33337597830159105,0.060172916412530864
-0.04283180966865062,0.5536278020015428
0.4894814787173241,1.3275486597715063
1.3552658035420322,2.377912097040177
2.5881361426420613,-0.02286559351437578
1.0660733483702973,-1.0837143439834531
-0.4404087222085936,0.19051184136166463
0.023622156331809044,1.7418860845298658
1.5158372319697988,-0.7939540823469524
-0.01519888940097347,-0.566793429028683
-0.4418492017220744,-0.19477474200425615
-0.30105575989325056,0.2964793326895919
0.16898563582682494,1.0834380007267865
1.0206120278575312,0.8348074779179449
1.1550777064820719,0.6440351663622019
1.0488566633354202,-2.2879808817273872
-1.4603643660328118,0.024827515357629615
-0.5272749086433335,-1.2192394224116774
-1.1972856510823857,-0.10092425971457342
-0.5269096621590517,-0.7236418698852989
-0.7802497961166212,-0.1154065733195423
-0.3708285923446161,0.7461578418908151
0.5190962191795898,-0.23646819562388044
0.051589414107250764,-1.6970927888746137
-1.36569100063919,0.6687187283943964
0.0525540534074998,-1.022866035387124
-0.7981533682068507,-0.26577009420940145
-0.5045355418350277,-0.43755249335417545
-0.5305687429555578,-1.1847604880711482
-1.1696115184863927,-1.7071630958183168
-1.8668854712815572,0.0013121894674672507
-0.7110765322153988,0.5501109235426191
0.21690340104979774,0.8175970758085557
