fitted,residuals
0.0,-1.1081114026139447
-1.1081112879503823,-0.6257187488029223
-1.6728425414192003,0.561816839619913
-1.171729146440284,1.3951453412602088
0.09335091548417784,0.32696113006814864
0.4011210160361646,-0.8687310345543222
-0.38106609960692894,0.08068885361487443
-0.31667707690114444,-0.47629195466937413
-0.7449571335982932,-0.8797830705225389
-1.5436691959516087,1.074291758630007
-0.5819882459150326,1.0177833560996827
0.3475698224911203,1.5239098164928833
1.731546450621817,-0.1851946909590041
1.578041298601356,-0.2502252886442855
1.3491162354690214,-0.7856706338103634
0.6379471973625229,-1.727767533954251
-0.9286799402795582,0.20272644198021328
-0.7614188430879405,-0.9124630815693717
-1.5814893102781968,1.2743201582793373
-0.4403798065800304,-1.4768562166447856
-1.760306150228695,0.4442528925374598
-1.3746492928800131,0.5735709462125238
-0.8512718813755291,1.037527583098131
0.09002230322988893,0.19726416312925787
0.2774392076232151,1.2948398678750566
1.4470335154802512,0.20262540159236764
1.6421168646723505,-0.4088009297488713
1.27389602043368,0.6408741440224175
1.8483502364367133,-0.16606885854093423
1.7049415769222658,-0.20161490279893513
1.5207690173184834,0.6995140868680305
2.150402850437862,0.8595022877434095
2.932942318981481,0.854218194724929
3.7114030470157022,-0.5721092385177773
3.2024400303001093,0.6568047003610147
3.789072609988594,0.5812855665684076
4.320541010832713,2.2223291006329227
6.331119886601886,-0.32243479590613955
6.060750994891402,0.9684566361433262
6.929739419181433,-1.5111580256001433
5.57556578684151,0.5671184199532231
6.072107409927162,-1.5727422553979817
4.659536048529239,0.6528990307760312
5.23318684290443,-0.48001243674276584
4.807684382099076,-2.07411322215292
2.930417692593479,1.0417311189180118
3.851427220980296,0.14441249851154803
3.9935306159092776,1.9138226023181546
5.721041968708623,1.779383350087267
7.345151890788821,0.5844618817818832
7.887781665627842,0.28933731564376064
8.152995162775955,1.614154161276172
9.612172369857342,0.9101318657263189
10.448700855204308,-0.8626289816962931
9.677324496800312,0.21666072607722953
9.863973548409898,0.9753261664016808
10.747161875190269,0.12278510072933102
10.866959851049625,-0.1896458284748057
