fitted,residuals
0.0,0.0
0.0,-0.8601531614984931
-0.5486233258708422,-0.890750980059515
-0.9180624500837006,0.2928909917238699
-0.39874717675556187,-0.5595719505039598
-0.6112355919576338,0.7105696438794359
0.06335729539449175,0.019943575211360642
0.05313100355302185,0.21796824228988942
0.1729126585273565,-0.8502424716375162
-0.4320148450452713,-0.09891847969766498
-0.33864016255975116,1.064145798568271
0.4627423728485965,-0.20003984494666555
0.16755705963011513,1.5140243537445275
1.0725471102390456,-0.6197542658338351
0.28880056174570073,0.4062758722566156
0.4433340037865614,-0.34761249606666195
0.06105314061878819,-1.3627694144895441
-0.8302613342338163,0.28269647152902244
-0.34924809854069383,1.5672798417976472
0.7768856244598714,-0.46073382428432685
0.2016481015894807,-1.8021661993655453
-1.0208432651560004,-0.23162460308079713
-0.7988496911658906,-0.2836702191443231
-0.6904533984170395,0.8508985241750442
0.1023351915137689,-1.136416910002795
-0.6595585263342421,-0.34790857860112734
-0.6425831800143647,-0.03499076133633894
-0.432170555043515,-0.165862714615732
-0.38143788346983254,0.0924670110262471
-0.1843115484730756,-0.9309730006173494
-0.7113513569471702,-0.6871036488178736
-0.8919632812916076,-0.10274304202503803
-0.6344440918080511,2.201198075957185
0.9993078210720457,-0.11487194666520761
0.564111338138023,-1.2089498106139631
-0.4112912016772767,-0.5320450713936058
-0.6016792202973948,0.6528321017495818
0.03262635680055558,1.1058378440802146
0.7261358142124237,0.06905714283716058
0.5071903753112892,0.8616233598515473
0.8730574710374313,-0.9445645477070281
-0.04560867992094716,-1.2616183295427261
-0.8337761944055957,0.6898687730843706
-0.09178710447939845,-0.3746169936031921
-0.29748209847195867,-0.2290394099978758
-0.33582621566607984,-0.0986547097141281
-0.27712084426251155,-0.5254697471984942
-0.5119087382448162,-0.8735449449934569
-0.8836707711612837,-0.15321978143818638
-0.6613500583316443,0.32882984207635674
-0.21208821303807662,-0.09880665243435527
-0.198295120830004,-1.211012204419466
-0.8988851132111539,0.3403267114661246
-0.3562600031889749,0.4591796267832231
0.06564424653777265,0.5997603980642963
0.4244087280171351,0.6020367499032604
0.6546879755004655,2.022970312810478
1.7078653679765026,-1.1735175528045247
0.3408179945775647,-0.30958545934583254
0.01992075146751775,1.1196036438046475
0.7268120279370393,-0.13250522366138406
0.37906106742822543,-1.349768618148625
-0.619137182494792,0.49502343094717527
-0.07916229598195827,1.3490299400167525
0.8099476249932496,-1.4359475993221618
-0.39927562123131416,-0.7154031285928086
-0.7109649657517815,-0.6322140968295716
-0.8567071511656043,-1.6374280888806432
-1.5908106042207937,-0.07427367285637443
-1.062024898395869,1.1167232323569598
0.03488771911859131,-0.048316918304093
-0.008565418637881564,1.2004832607731297
0.7602296427973808,0.0506272962609885
0.5171811842633478,-0.08735682214752521
0.274150792718686,0.5479656309668222
0.5243627144607967,-0.3801587204321377
0.09197626463412187,-2.3205184882268806
-1.4214099317162168,1.0332082039634582
-0.24760302295174286,2.1622654564993815
1.2212109647808416,2.171751461140778
2.164101015941195,3.2971101575064226
3.4832724814266527,-0.5069252144337106
1.8983753239011025,0.6815677320310773
1.6455405888842696,-1.0634095269784019
0.3712951292524916,-0.596080619079144
-0.14337279516750395,-0.6424499179733538
-0.5012138415873757,1.0015978010256368
0.3191551508817192,-0.16962159371065327
0.09537556930159771,-1.241463911011289
-0.7309986475840798,-0.7046195404495016
-0.9156667210610901,-1.7003069840864997
-1.6685216758472088,-1.3670821024639312
-1.9361703420142227,1.291499425892615
-0.41118433079834543,-0.555082704529037
-0.6163049307138956,-0.48122354203780826
-0.700026167328155,1.3190924017597574
0.39485313973213726,0.408480451965426
0.512382639032663,-0.5060350874724786
0.004048598556585231,-2.1485246656069976
-1.367790813098908,-0.3268030441303902
-1.0808467137803637,-1.2789292116431994
-1.5051134780001476,0.34608937131077866
-0.7392493437664559,-0.5711048489657661
-0.8357707760245365,0.23134469078426334
-0.38551535234715606,-0.8278175468217385
-0.773888605339639,-1.0602818683528044
-1.1698715421079215,0.042663669336005405
-0.7189562973070688,-0.471273129188278
-0.7591527366773111,-1.1520284388631725
-1.2189905470324807,0.9229333637048938
-0.1888313428763918,0.9878432807759923
0.5096261996146294,-0.06567569657484751
0.2831607350897881,-0.532551843738951
-0.15906676344868612,-0.9897632905312675
-0.7327473678953227,0.07649482438987776
-0.4185713302523128,-0.1381145481911477
-0.35506566942673234,1.632869988304917
0.8150097989685803,0.7183572457676262
0.978012946436628,-1.65329324500489
-0.4307076226403247,-0.9084582309913499
-0.8541474441971947,0.573647105296416
-0.17890886847122647,-1.321614834010347
-0.9570647892165112,1.383137414767207
0.2717578581992508,-1.0242763119983924
-0.4799717019969263,-1.8301227214682068
-1.4734255972148131,0.9137962291802311
-0.3569430874511385,0.32230845952508386
-0.0220906759558827,1.2393156982761224
0.776371081302722,0.18818764608084948
0.6152153368744538,-1.2278928443956625
-0.39077827869279097,-0.5844689967057077
-0.6220327119922338,-0.16540885130388883
-0.5022463774147401,0.3649972270647227
-0.08754032271042891,-0.19156296202477044
-0.17801779867453288,0.16838620944977437
-0.0061432251259801235,1.428132864068022
0.9069741529649981,1.6868361582171003
1.6543854086634078,-1.4413542088594538
0.13587566794161682,0.8614914320986018
0.6361411897678415,-0.7003272177309576
-0.04093916492060157,1.8179596513023606
1.1334201082060316,-0.2904839900108396
0.5376419425759603,-1.177501748137725
-0.40811570582012063,0.4958395596907095
0.055952072982963175,0.31663937032353057
0.2376464634062547,0.7967368979632388
0.659750920349302,0.25671134023808884
0.5845384240204826,0.4385336200483897
0.6525363302097551,-0.39053561782343077
0.1671094273018806,0.43458200390847823
0.3837711339263529,-0.743789446315178
-0.2296270626652938,-1.3192442616041171
-0.9879018938746859,-0.7292925431220166
-1.0952618270341492,-1.5250384289686274
-1.6712812387087654,0.41581101226765305
-0.8007646567990311,-0.6109531869349595
-0.9004225913339418,-0.2775320890784475
-0.751323651903013,-0.32404609156037234
-0.6858928753711153,0.9216491474889958
0.15037018509458744,-1.3894914495725055
-0.7903369535849225,0.46015987884654497
-0.21059370932695415,0.30484930071415817
0.06011814911972693,-0.45195156622297883
-0.24991938889583398,0.8565224489466717
0.3869038715253317,-1.0396048177030188
-0.41630604864279813,0.10482103332696929
-0.1986715305025355,0.9203834972420517
