fitted,residuals
-0.05902246522366881,-1.0266081380768923
-0.4881186258740865,0.9426487708073917
0.41838527620729615,0.3632659451364888
0.13358568429680134,-1.4983911491888973
-0.8636240420987249,-0.4681235668288575
-0.3113104552132974,1.6734468663261803
0.8438084705780978,-2.4447694454225966
-1.3783900112082563,-0.26386223934445807
-0.2014336090376498,1.2529135533150952
0.6172148820224028,-0.8509871549347375
-0.5183308205871172,-0.593925532167488
-0.379586131686295,-0.054565913061623283
-0.08847373389842582,1.5325088755542682
0.7681301759816089,-0.661337359604116
-0.4159711148201532,-0.34746184316823775
-0.24656069496211136,-0.40978156047943876
-0.28019699215160626,2.2689514370678032
1.1656160002234415,2.124135130113073
1.0874531907426301,1.0099937516231403
0.4861091662960044,0.4021041818182901
0.15800829197709546,0.7724534835065747
0.35789974551123577,1.5015165705876843
0.7514025266146342,-0.9418703809416261
-0.5673853502827597,1.2752974608636674
0.6293035609809106,-1.2952697063388712
-0.7581282638219624,-0.5065635725059541
-0.33243388615358566,0.9206633307271817
0.43789417686123255,-1.4130222791870508
-0.8216837581527477,-0.03272531214890284
-0.07668554757035986,-0.8551037083836587
-0.5205541122685643,-0.16594270619187534
-0.14858798780641128,-2.7778108029196114
-1.5583114783352532,-1.6125161789049558
-0.9293581223374766,-0.6562856645153642
-0.4132445329168069,0.9907683473764306
0.47573249224101066,-0.18563695915193523
-0.1592177171794209,0.07524579168112402
-0.018409480123381138,0.7080551491740716
0.3231415413091012,-0.8585665287670107
-0.5224231267276058,0.36628227903037086
0.13867386314776323,-0.8022267193097334
-0.49201441162313786,-1.638338341530277
-0.9432953151362928,-0.31143922567911164
-0.22711793408061826,0.6054738996081255
0.26777458101654616,0.3577174011857842
0.13405107629794072,0.023412954723140283
-0.04638561258273714,2.4328356312810535
1.254070467114397,0.35502432616324486
0.1325975223739173,1.0525945637178187
0.5091024275819906,2.2184089138846352
1.138336299340215,-1.3133499532524875
-0.7678868534003074,-0.9179440183852705
-0.5544713921160317,1.7787895121364854
0.9010571663269351,-0.8272637890065323
-0.5055278602271484,0.1361797229099473
0.014478855367664696,1.069678729208349
0.5183233945359713,0.9070409814693738
0.43054168238841595,1.769697695239279
0.8961499706428818,1.4769372573811421
0.7381361464137074,1.0790785918087642
0.5233968540771137,-0.7614092334714367
-0.4699836786459765,0.8784919893155989
0.4151327170886283,0.29657061131484785
0.10104785298835428,-1.2701773156753766
-0.7445849564106427,1.4987512729172672
