fitted,residuals
0.01997823276845704,-0.01997823276845704
0.006303396147283188,-0.14456769731846786
-0.088336692942176,0.6392402202230392
0.3833895887502952,1.5252727367543344
1.312757563979134,-0.21084731084922947
0.7605464194110237,-0.22334619916927123
0.3740098559630446,1.5812431137135738
1.3446482449273067,0.7914635629992346
1.4684437324074546,-0.442639852793828
0.7084526113286429,0.5521701479868604
0.869183034920471,-0.45016479621208105
0.293115849582913,-0.4655328360572969
-0.11171375522333019,0.23298413625729558
0.0893113712192973,-1.9177023491533194
-1.2452060938388558,-1.7595854232279922
-2.0504367346141295,-0.6152048565736368
-1.8182930870637732,-1.0604871471020867
-1.964183674793132,0.2632848434723043
-1.15793940235397,-0.9407138550918202
-1.430197056754485,-1.4511639247928596
-1.9659501623103888,1.4146462441488015
-0.37105685872850164,-0.24063218447114515
-0.4123896797450021,0.05173555419317327
-0.2405595922277632,-1.4366464818719737
-1.1417220227759777,-0.5767049536190207
-1.169937186289092,0.07796089252245908
-0.7411399630586534,-1.1742370200002923
-1.304746866148307,0.339680996352717
-0.6542714530436932,-0.6219133457320248
-0.8672282532204901,-0.31779485571578914
-0.8048292798421891,-0.6263935086426032
-0.9733497107046679,1.823771943274251
0.5884061889310478,-0.006607850870273491
0.40453667892357653,-1.0549887712369348
-0.4389224751985353,0.8061509226823735
0.25766642110500343,-1.221450157837339
-0.6533938498858057,0.18760882917792632
-0.312520302254458,-1.973199336120833
-1.5582415252604336,-1.3699482705007004
-1.998003867508375,0.1451322463447049
-1.2619627709897616,0.703419216170603
-0.3760122944587959,0.15640008727535537
-0.1440182608308316,-0.12535856658581732
-0.17808148649703476,-0.31158598828390827
-0.32886752682366377,-1.4924216958904237
-1.2403450361326154,-0.7544016281619543
-1.3590743652895452,-0.4978870706764409
-1.264762195237177,1.0220114162799026
-0.15985630778531812,0.3335490520836874
0.12519378690865632,-1.7666490212625319
-1.1172510448741528,0.29231635022123514
-0.5583535133631284,-0.4041830533102304
-0.6525401784428414,-0.6981574185344684
-0.9182312800348564,0.5844192509916075
-0.22218653147815806,1.0195176336438347
0.5520660109622969,0.9373458796698754
1.025786175334145,-0.822415375114263
0.14550802444229433,-0.3123608401395915
-0.10790515377239973,0.3223716141878557
0.1531028573855815,0.9725687920275969
0.7768107815210582,-0.46801486477712334
0.21767012511172112,-0.18717196005478384
0.02717898755883628,-1.1121652460250082
-0.7363553761626114,-1.2193416288443797
-1.3323453889551993,0.7758833078445035
-0.3745875531804062,1.341304124973742
0.6680081290667673,-0.06331665039176604
0.42020673148895626,1.006610201475569
0.9829407530520579,0.37746712507074365
0.9374846315996658,-0.630318871518829
0.21655430439358525,0.35985733317141444
0.40084955353763063,1.5406751592238384
1.3352514342792414,-0.012010174456164924
0.9120445719657263,1.5788679657244336
1.7113001486291712,-2.587406476335804
-0.5933798207326697,0.8020078957132508
0.14910655962097596,0.08398016110360201
0.1658481797833161,-0.301694825741979
-0.08668183986178923,0.08334996422622752
0.00402277125485959,-1.9939239988006454
-1.355757727793837,-0.2568450193257248
-1.0975018982095543,0.3257925467376075
-0.52192146852006,1.4596189672312134
0.648144956588204,-0.5100269257640441
0.10084336511494438,-0.81265434643122
-0.48092182479548345,-0.5191029057104459
-0.6782003317496743,0.893585138097598
0.15373145305436578,0.3257890210488652
0.3345288310927962,-0.5286247029875732
-0.126552666136466,0.5039529889234782
0.26462893548322586,0.09662883981572301
0.25357957480617255,0.9679458584359809
0.8424214313004571,-0.6894067219083021
0.1110399449614414,-0.33159179498470115
-0.1446614339515829,-0.40183301419685646
-0.36776483998858234,-1.4782962218474438
-1.2573010330280643,0.261178566807422
-0.6755292833555342,0.239298829180974
-0.29229059157700216,-0.007957269702729086
-0.19921230168459758,-0.24554833458636116
-0.2981293886252218,-1.4285737988148635
-1.1756021435050579,-0.45373541046836086
-1.1089566526047834,-0.3742941517033791
-1.0089622007759498,-0.8315906314613828
-1.253530722575331,-0.1961419716568109
-0.9859784276535168,0.375258398505556
-0.41172640241742237,1.8704082832243798
1.0047518892390124,0.19090324015769666
0.8247135498012919,0.26979543149916885
0.7554803465391359,-0.06376997539498064
0.4797700147514267,-1.9143439702495597
-0.975643540290539,-0.05507210400737095
-0.6992078571261181,0.03793711605860761
-0.4463276974666669,2.4466802912046957
1.3755183422909674,-0.16763249145546966
0.8330853171829691,0.3139821207354918
0.7914559163326255,-0.0232204794949461
0.5321504121024762,-1.1630636439356326
-0.42554838310904225,1.1267319353408534
0.4862542821617566,0.7565072370872852
0.856957251859916,0.8040077586574601
1.1432120214273376,-0.8899239688599132
0.17967572477604446,1.4004202229572518
1.0878582154077296,-1.3836421147867033
-0.19615677868696874,0.5759651429219574
0.26627720806868116,2.19004427270579
1.687623026765689,-0.9587343153542479
0.5052180979174338,-0.5612937295321969
-0.03207963350545634,0.09247805646276336
0.047645319413978544,-0.5088420774600628
-0.309379697026645,-1.5641214646717467
-1.2760834191798063,0.0331955807969595
-0.8444369233450509,-1.0878882772490468
-1.3163476973379027,0.43731248755721586
-0.5953846018516787,-0.9393642792286051
-1.0442119545617456,1.5198221428230865
0.3318522920490445,-0.782178452602343
-0.30193891653263194,-0.3353509120603526
-0.4299130794212922,0.7973274167758728
0.25779366026781597,-1.2314679405535647
-0.660163796394842,0.20605173479894734
-0.30453031582312245,1.2937946269884244
0.6834417590410494,-1.5984399757865657
-0.6200008054143208,0.16413591222476365
-0.3057301059119441,0.24650747492767766
-0.03423371303409405,0.7746007431224179
0.5130748555401584,-1.2317686453564138
-0.4856330163619697,-1.3379092495936853
-1.2418872144917301,0.48734919393966936
-0.5101679191636678,0.27897597801041135
-0.15194443588290643,0.2406029274215035
0.06698896333039468,0.341520190243599
0.28592251952632386,-0.6799908336030192
-0.2634311632121642,0.21983704051948108
-0.023536205401812706,0.2860927928156158
0.18601991453551117,-0.7165817213722169
-0.3568591573185055,1.851240403677568
1.0291876337346604,0.4907121596284709
1.0466547423190267,-1.1740283841674835
-0.08088218039037998,0.64827423973029
0.39467577129925685,-0.9721829999886413
-0.3889926789061132,0.7718222225659961
0.2683451655060331,1.158231094063289
0.9827760152898842,-0.8048549519430693
0.128088015484318,0.9598328581027742
0.7509708737710915,0.4233546646763714
0.8101137263430362,0.8339743105646777
1.1316599557643336,1.9159946527250133
2.092382747202823,-0.20441263726315073
1.2985940155581914,-0.7307511029579106
0.3949843744048041,-0.8870087652101308
-0.3304808047315157,-0.8297465537976512
-0.7878569159876633,-0.10140394439685774
-0.6023839247133795,0.3210532972608588
-0.18626370483372467,0.26602306494697925
0.06089762533657316,0.8221171757787288
0.6107153718849481,0.0203968807736703
0.43829140253160065,1.457021251486749
1.3036198900598748,-0.24155786548498592
0.7332708329540781,2.7303417508379626
2.377100490732143,0.6730956656872915
2.094122403213023,-0.8161426501357016
0.8810636680414518,-1.0573703389484392
-0.1143761928743599,0.473433938482654
0.25207368352288867,-0.2241960469229337
0.025385270420504143,0.7081295692915563
0.5083846216752028,0.47831339069678425
0.6816851613916766,-0.06382546538815836
0.4292202024323868,-0.8435121332983291
-0.2772739619565469,-1.5275776143354771
-1.2290936841304883,-0.4808173713409496
-1.164108150825435,0.8235692063189008
-0.22679101631878487,0.20250749929441497
-0.010318350718137803,-1.252418889910909
-0.858023577174278,0.1472884345851272
-0.4801854273876311,0.36798820730406234
-0.07049412001816607,-0.8919013702414651
-0.6524436134998264,0.13249187626361258
-0.34959670472784937,0.043839207108499645
-0.20298357503292508,-1.154016971131243
-0.9225455655555422,0.33043254358890806
-0.3989901516107249,0.5452955626023154
0.10644751876770517,1.0790175121016852
0.8177385618666856,1.0658890117767905
1.2956216067840904,-1.3547516731907483
-0.03417035380255577,-0.9450457325972276
-0.6639570895291224,0.49354109625793385
-0.11034410178846871,0.5048388574108456
0.27632984911580316,0.5148641661259085
0.5478652559712114,3.8587020453527083
3.0225405480615715,0.6329470735583387
2.5084364214116768,1.1859705539028589
2.535076205287655,1.0050104409257221
2.4294459770166132,0.7000059266385485
2.1483719160352392,-0.2730248281169718
1.289953723606006,0.7817584584300485
1.4243630385481079,-0.7469897256604416
0.469956487621275,-0.23261377533991756
0.16876134982566057,-0.4879849990578139
-0.2122009780612745,0.07061856298508976
-0.09060789811168232,2.3061587742318617
1.522818726005559,-1.8391983053131815
-0.21025424973910997,0.6750487345982877
0.32444908583547116,-1.6118088176236984
-0.8748773473605835,-0.4982063306806088
-0.9335542570311138,1.0613462793696453
0.09377534860786027,0.05995908612457454
0.11153258745662667,-1.0816632610732284
-0.6577382444047383,-0.7366569363868513
-0.9481416993560181,0.6516628217365813
-0.19663248211898626,-0.7412693639317562
-0.6356780373502408,0.19560533469669594
-0.29492055994392524,0.03244150799025769
-0.1733600502419352,-0.6619756337314491
-0.5654728532619268,2.1246819638058834
1.0735614510538656,0.6518039486449152
1.1872932377492422,-2.004680044617703
-0.5531870838053365,0.1674706337668418
-0.2577144225210169,-0.6740735572743175
-0.631493176600274,0.831674925539764
0.1433251609357304,-0.7957186751107881
-0.4402513528364728,-0.1311605485529666
-0.3848205078264503,0.48981945583429987
0.07817379009271144,0.8610806676829048
0.6492106745162681,-1.192028961129113
-0.3652485559420941,-0.3492254805278457
-0.48274465089635016,-0.49233248579356387
-0.661124033086058,-0.6747591951705937
-0.9080910401923873,1.7384270206938282
0.5746574145250735,0.4115594827868906
0.6813558444837171,-1.2518879707003876
-0.3842183133335533,0.9027077720366601
0.3612025866682998,2.1238962314365084
1.7073207343129797,1.0647136989115327
1.903724375367414,-1.482670238064269
0.2945093952975524,-0.48400557205160216
-0.12340423552773053,1.2576680609865183
0.7826920126092044,-0.6963768004068337
0.06538501955558489,0.43885505713230305
0.35144907276798804,0.7761530343428704
0.7781321543334492,-0.9157411509339313
-0.08788814561342459,-0.06796350806871296
-0.1003750035862484,-3.2499884940603208
-2.2869761938371846,-1.0826658958497033
-2.300172135615071,-0.3111454785589105
-1.7811090418638993,-1.294596470022737
-2.0989764280171643,1.5783938736281544
-0.35002849074227305,-1.4445206752906665
-1.2220418202979815,-0.4741870826220598
-1.1547428980057894,0.09812324324785182
-0.7169388103580449,1.4185783410936041
0.4865663934287436,-1.4312808730932916
-0.6403411951334356,1.1422048115232117
0.34982241706275014,0.011715175429680147
0.25377110598157737,-0.9822034422848271
-0.4922989228853742,0.4444997617363702
-0.026414498719464448,0.19201478148863166
0.11965460381085521,-0.6039512830312329
-0.32519128815592657,0.05598569769168116
-0.17796427706340948,-0.3957932331233226
-0.38642604608661163,0.09831313420714721
-0.19090608899911607,0.6513577252045377
0.3214764632567431,1.586856498232404
1.312532118658078,-1.2145145444425243
0.07339513188467786,2.1282505447224764
1.5133008004848558,-1.9242366263823498
-0.27497675240558483,-0.16446342075824427
-0.29448760185748263,0.5751966871273788
0.198445059708522,0.27904316771543797
0.333137785066101,-0.6215955456899228
-0.1911421334126915,-0.218900549381259
-0.27436540774052676,-0.5056654048740714
-0.5276173988305163,-0.6077689269439138
-0.7708535569639066,0.8256852259428301
0.04383494979585837,0.35156270445443544
0.27694787130852383,-0.6930791085939724
-0.2785329429222075,0.8868409522556442
0.4226821989871453,0.31043292842286974
0.5081110238805783,0.8179316841453922
0.9139621262820291,0.6438966112597625
1.0726371385585478,-0.8111310332013661
0.18530087343391508,-0.5624276398808575
-0.25183489748477283,0.735139766095175
0.33711919917967426,0.611564474281072
0.6556648481889037,-0.012487870730529482
0.44654954740498365,0.12100172012466026
0.3947847472036121,1.2801660358555635
1.1527850981226884,-0.5718909388170955
0.40391778050064064,0.5498055121833123
0.659114401025183,-0.19370074858031006
0.32487289787498624,-0.21676454439079545
0.08030213709771193,1.0941505623284118
0.8102007663544293,0.8373324722318871
1.1340181508373366,0.8327647521737234
1.3525403321018268,1.3296865071602442
1.8422522627431126,0.056310366373096166
1.3058444551153123,0.7051023565609975
1.3827699446280792,-0.2853739330481184
0.7574564806572086,0.3348870799372061
0.7539981446489848,-0.11950070660057921
0.44060851724711314,0.10053565437948897
0.37670943862657347,0.5972485069489616
0.6729647538359397,-0.8094148751665377
-0.08709491078811979,2.0839671015421612
1.373136052389079,-0.981342900360952
0.2744806371161875,-1.2144140434842308
-0.6370686135712272,1.1372261026136647
0.3486545954140499,0.7931183408785922
0.787831899856157,0.6355289726008476
0.980575125253995,0.644122994730188
1.1183878135733554,0.0066540975686579795
0.7763797339868698,-0.886104767673292
-0.06880194106170495,0.0677989756749357
0.0056168795789900815,-0.6834806668618402
-0.45768541857604417,0.9583005008958003
0.3489678119722312,-0.14559463585054055
0.14550965071572086,-0.828645624223049
-0.46129416045485394,-0.3382868626532691
-0.540999259854311,0.3942239979542492
-0.09416233321804554,-0.5723049029159724
-0.4498846297469546,-0.8388628311132895
-0.8758272295926218,0.2173912184823633
-0.4443873622288188,0.22844872556036067
-0.1415037503037513,-0.5165964707352991
-0.4441575183574414,-0.48755094198821664
-0.631438746586612,0.21129276170228778
-0.28128098465974066,-1.4609055462566105
-1.186200287737402,-1.4407940582805987
-1.7918395578812814,-0.765500705583755
-1.7441622577942875,-0.25942307834308487
-1.3651243194971732,0.27352214979901723
-0.7408838800721467,1.4521185782329895
0.49313415887698325,0.8623897530376261
0.934141621197574,-0.1452134128207746
0.5463143410803943,-0.013080803119323692
0.371294714301362,-1.0005606023664215
-0.42442079804440114,-0.03457845959353034
-0.3078755370038477,-0.3020825822628426
-0.4112048851607568,0.3069527620121631
-0.06505580603992908,-0.8351516237164095
-0.6098767069557757,0.4990780203675109
-0.06953684230100399,1.5247166746917964
1.0023547833245137,-0.09248904910781663
0.6290944811656937,0.4095232548849356
0.7172235269193276,0.6999528800272253
0.9763419402458475,-0.3855389272690968
0.4107002600435832,0.22695433085055905
0.4427695466962087,0.01618106771148564
0.3204490336493981,0.09849249498481966
0.29306334254970035,-0.7728140563612145
-0.32207963483942964,0.01076430943031248
-0.20678783479276164,0.4868653982518294
0.19801279136497665,1.4491851108514124
1.1337886175184972,0.9785207401181819
1.4521512693718157,2.179647738485416
2.4922218779762746,-0.7173101353642619
1.2212070554711403,0.8935518010779466
1.4538279190444436,0.2098452862782687
1.145065745023939,2.2093084319196317
