fitted,residuals
0.0,2.706849839399938
2.7068498791291375,0.6781326690552598
3.3939911287998856,0.9489608658610549
4.336830746744838,0.5599470017384967
4.893047624526298,0.7048480719003054
5.601664901385251,-0.27308724955168096
5.309207000238725,-0.7787063318087863
4.53893696386184,0.6475290540630327
5.2035364010627205,-1.9852386271752396
3.1623227871120925,0.8460970438314952
4.101052778565239,0.4861805464677085
4.506290178979948,-0.45805738723358314
4.0963181076606485,0.1906099935349408
4.260491638608443,-0.6824355936233197
3.5845435465055964,-0.8897247178213923
2.68798540937621,1.0118899285717302
3.7366455286224394,0.20402413169721623
3.8966829747914287,2.0727440096410557
6.033251848954574,2.5921424152691905
8.579208162478661,0.7796949872840173
9.362144750330348,0.3494238480175138
9.701656901444215,1.7536346221076826
11.484666985395107,-1.6854613925782882
9.718668268732568,-1.0285820914641786
8.767797650149829,-0.16255219348745165
8.559294897853704,0.4864784015424135
9.0919731841466,0.1707047513423312
9.22039402882149,0.2767857659496826
9.531872682814766,0.8230130262141202
10.335715762998545,0.14212962134738127
10.480605949208137,0.6860264486371168
11.173028721157005,0.37324997549277406
11.534974450241716,-0.4357997764812698
11.094845090711392,-0.6997401179910074
10.395406766952375,-0.8937081974839227
9.499694839040385,0.5367553776096994
10.062055533660638,-0.09237863347762776
9.93824477179237,1.983186923651152
11.979088392845178,0.2304702613673637
12.132638425718175,2.123572513863932
14.34660197452489,-1.033654534916149
13.18811452521732,0.37163241938276137
13.682766072653711,-1.2096637216628157
12.350528288234125,0.17294054236241507
12.644044408406547,0.9554085742715657
13.516251991861465,-0.023396913472341296
13.540895306159781,-0.029619371678769824
13.473894393876654,0.7372073740952025
14.252521647220181,2.16342656401115
16.40427891929736,-0.5485895638887719
15.81808707124573,-0.6677230558476985
15.1799943097708,-0.32604879789131225
14.83720119447622,0.21377108872738937
15.073005696240367,-0.45148145207785184
14.593222833793769,0.6370708168118124
15.270615734554886,1.0344881943879134
16.278189374935266,-0.8489597048023754
15.418904566522421,1.9231892421044243
17.395868726729482,-1.1375920796864278
16.16369652371714,0.7550580308643795
17.02582246313591,0.32896240355916007
17.262025694721775,2.2267777023122584
19.591021257878257,-0.4287365360934636
19.035877843986583,0.40674322139061303
19.556717144207145,0.6171132137568094
20.086543458341875,1.1724119743960024
21.33506692124615,-0.057271970001369965
21.196561571062368,2.0711656911750325
