"index","sub_1#result","price_ret#result","div_1#result","lag_0#result","sub_0#result","lag_1#result","b#result","div_0#result","vol_chg#result","o","h","l","c","v"
2020-01-01 00:00:00.000000000Z,,,,,,,,,,101,102,97,100,1000000
2020-01-02 00:00:00.000000000Z,0.010000000000000009,0.005996668332936661,1.01,100,0.005996668332936661,1000000,,1.0059966683329367,0.010000000000000009,99.59367016496073,102.61166016995955,97.58167682829486,100.59966683329367,1010000
2020-01-03 00:00:00.000000000Z,0.00990099009900991,0.005941091527538189,1.00990099009901,100.59966683329367,0.005941091527538189,1010000,0.5613257345245292,1.0059410915275382,0.00990099009900991,100.18536527497422,103.22128543482192,98.16141850174242,101.19733866159012,1020000
2020-01-04 00:00:00.000000000Z,0.009803921568627416,0.005866772383391616,1.0098039215686274,101.19733866159012,0.005866772383391616,1020000,0.6621322413856405,1.0058667723833916,0.009803921568627416,102.80895081745591,103.82686122158913,98.737309200923,101.79104041332268,1030000
2020-01-05 00:00:00.000000000Z,0.009708737864077666,0.005774538396580597,1.0097087378640777,101.79104041332268,0.005774538396580597,1030000,0.7621417682504726,1.0057745383965806,0.009708737864077666,101.35504831777112,104.42641341830965,99.30747158407877,102.3788366846173,1040000
2020-01-06 00:00:00.000000000Z,0.009615384615384581,0.005665373932484341,1.0096153846153846,102.3788366846173,0.005665373932484341,1040000,0.8609656110468581,1.0056653739324843,0.009615384615384581,101.92926256643632,105.01802809875258,99.87008554489215,102.95885107720841,1050000
2020-01-07 00:00:00.000000000Z,0.00952380952380949,0.0055404063236281775,1.0095238095238095,102.95885107720841,0.0055404063236281775,1050000,0.9582250547734269,1.0055404063236282,0.00952380952380949,104.56457779625798,105.59987064572587,100.42340639838636,103.52928494679007,1060000
2020-01-08 00:00:00.000000000Z,0.009433962264151052,0.00540089142866873,1.009433962264151,103.52928494679007,0.00540089142866873,1060000,1.053552806051987,1.0054008914286687,0.009433962264151052,103.04755102073062,106.1702040819649,100.96578231324112,104.08843537447538,1070000
2020-01-09 00:00:00.000000000Z,0.009345794392523255,0.005248198854736819,1.0093457943925233,104.08843537447538,0.005248198854736819,1070000,1.1465942744610063,1.0052481988547368,0.009345794392523255,103.58836505998106,106.72740642543503,101.49567081634507,104.63471218179905,1080000
2020-01-10 00:00:00.000000000Z,0.0092592592592593,0.005083797015006608,1.0092592592592593,104.63471218179905,0.005083797015006608,1080000,1.2370087147398574,1.0050837970150066,0.0092592592592593,106.21832035744751,107.26998689564006,102.01165420467731,105.16665381925496,1090000
2020-01-11 00:00:00.000000000Z,0.00917431192660545,0.004909238162584817,1.0091743119266054,105.16665381925496,0.004909238162584817,1090000,1.3244702434750333,1.0049092381625848,0.00917431192660545,104.62611254991964,107.79660080900811,102.51245371052732,105.6829419696158,1100000
2020-01-12 00:00:00.000000000Z,0.009090909090909038,0.004726143511889269,1.009090909090909,105.6829419696158,0.004726143511889269,1100000,1.4086687448310575,1.0047261435118893,0.009090909090909038,105.12059057292164,108.30606301452534,102.99694227851919,106.18241472012288,1110000
2020-01-13 00:00:00.000000000Z,0.009009009009008917,0.004536188530663399,1.009009009009009,106.18241472012288,0.004536188530663399,1110000,1.4893106802157918,1.0045361885306634,0.009009009009008917,107.73071895365379,108.79735973537313,103.46415582677642,106.66407817193445,1120000
2020-01-14 00:00:00.000000000Z,0.008928571428571397,0.0043410884604802025,1.0089285714285714,106.66407817193445,0.0043410884604802025,1120000,1.5661198166525807,1.0043410884604802,0.008928571428571397,106.05584520712604,109.26965869825108,103.91330287970935,107.12711637083439,1130000
2020-01-15 00:00:00.000000000Z,0.008849557522123908,0.0041425841017348475,1.008849557522124,107.12711637083439,0.0041425841017348475,1130000,1.6388378879909187,1.0041425841017348,0.008849557522123908,106.49519046537715,109.72231744917646,104.3437724761776,107.57089945997691,1140000
2020-01-16 00:00:00.000000000Z,0.00877192982456143,0.0039424278811481805,1.0087719298245614,107.57089945997691,0.0039424278811481805,1140000,1.70722520208232,1.0039424278811482,0.00877192982456143,109.07493987294019,110.15488977267228,104.75514027401186,107.9949899732081,1150000
2020-01-17 00:00:00.000000000Z,0.008695652173912993,0.0037423702060177533,1.008695652173913,107.9949899732081,0.0037423702060177533,1150000,1.7710612056609412,1.0037423702060178,0.008695652173912993,107.31515573402218,110.56713015020468,105.14717278990052,108.39914720608301,1160000
2020-01-18 00:00:00.000000000Z,0.008620689655172376,0.0035441461000751406,1.0086206896551724,108.39914720608301,0.0035441461000751406,1160000,1.8301450169876041,1.0035441461000751,0.008620689655172376,107.69549632469588,110.95899621332303,105.51982973227778,108.78332962090494,1170000
2020-01-19 00:00:00.000000000Z,0.008547008547008517,0.0033494621107961198,1.0085470085470085,108.78332962090494,0.0033494621107961198,1170000,1.884295934388914,1.0033494621107961,0.008547008547008517,110.23917221437397,111.33064916699152,105.8732644039037,109.1476952617564,1180000
2020-01-20 00:00:00.000000000Z,0.008474576271186418,0.0031599834773539115,1.0084745762711864,109.1476952617564,0.0031599834773539115,1180000,1.93335392668746,1.003159983477354,0.008474576271186418,108.39767417362107,111.68245217888231,106.20782217011357,109.49260017537482,1190000
