"index","hurst#result","o","h","l","c","v"
2020-01-01 00:00:00.000000000Z,,100.495,101.49,96.515,99.5,1000000
2020-01-02 00:00:00.000000000Z,,98.65350000000001,101.643,96.6605,99.65,1010000
2020-01-03 00:00:00.000000000Z,,99.25245000000001,102.26010000000001,97.24735000000001,100.25500000000001,1020000
2020-01-04 00:00:00.000000000Z,,100.67528500000002,101.67207000000002,96.688145,99.67850000000001,1030000
2020-01-05 00:00:00.000000000Z,,98.7772005,101.770449,96.7817015,99.77495,1040000
2020-01-06 00:00:00.000000000Z,,99.33904035,102.3493143,97.33219105,100.342465,1050000
2020-01-07 00:00:00.000000000Z,,100.737122755,101.73452001000001,96.747533735,99.7397255,1060000
2020-01-08 00:00:00.000000000Z,,98.8196297715,101.81416400700002,96.82327361450001,99.81780785000001,1070000
2020-01-09 00:00:00.000000000Z,,99.36874084005,102.3799148049,97.36129153015,100.372465495,1080000
2020-01-10 00:00:00.000000000Z,,100.75833310496499,101.75594036343,96.767904071105,99.7607258465,1090000
2020-01-11 00:00:00.000000000Z,,98.8341830116245,101.82915825440101,96.8375328497735,99.83250809255,1100000
2020-01-12 00:00:00.000000000Z,,99.37892810813715,102.39041077808069,97.37127299484145,100.382755664785,1110000
2020-01-13 00:00:00.000000000Z,,100.76560825500299,101.76328754465649,96.77489109638901,99.7679289653495,1120000
2020-01-14 00:00:00.000000000Z,,98.8391747729872,101.83430128125954,96.84242376747231,99.83755027574465,1130000
2020-01-15 00:00:00.000000000Z,,99.38242234109104,102.39401089688168,97.37469663723061,100.38628519302125,1140000
2020-01-16 00:00:00.000000000Z,-0.6991235718403005,100.76810363146602,101.76580762781717,96.77728764606142,99.77039963511487,1150000
2020-01-17 00:00:00.000000000Z,-0.71916911998756,98.8408869471346,101.83606533947201,96.844101352243,99.83927974458041,1160000
2020-01-18 00:00:00.000000000Z,-0.6197600150173833,99.38362086299422,102.39524573763042,97.37587094657009,100.38749582120629,1170000
2020-01-19 00:00:00.000000000Z,-0.6746988402921216,100.76895954559284,101.76667201634129,96.77810966259906,99.7712470748444,1180000
2020-01-20 00:00:00.000000000Z,-0.7721246678854347,98.84147422286716,101.8366704114389,96.84467676381934,99.83987295239108,1190000
2020-01-21 00:00:00.000000000Z,-0.6708198827132071,99.38403195600701,102.39566928800723,97.37627373467353,100.38791106667375,1200000
2020-01-22 00:00:00.000000000Z,-0.7237896106599349,100.76925312413834,101.76696850160506,96.77839161427147,99.77153774667163,1210000
2020-01-23 00:00:00.000000000Z,-0.750279728473043,98.84167565844344,101.83687795112354,96.84487412999003,99.84007642267014,1220000
2020-01-24 00:00:00.000000000Z,-0.47134017296100483,99.3841729609104,102.39581456578648,97.37641189099303,100.3880534958691,1230000
2020-01-25 00:00:00.000000000Z,-0.5651196862500703,100.76935382157946,101.76707019605054,96.77848832369511,99.77163744710838,1240000
2020-01-26 00:00:00.000000000Z,-0.6146353894573711,98.8417447508461,101.83694913723538,96.84494182658659,99.84014621297587,1250000
2020-01-27 00:00:00.000000000Z,-0.4640756377623948,99.38422132559228,102.39586439606478,97.37645927861061,100.38810234908311,1260000
2020-01-28 00:00:00.000000000Z,-0.42272582748379905,100.76938836080176,101.76710507724535,96.77852149502743,99.77167164435818,1270000
2020-01-29 00:00:00.000000000Z,-0.470985323069026,98.84176844954023,101.83697355407175,96.8449650465192,99.84017015105073,1280000
