"index","eg_spread#result","spread_z#result","hedge_ratio#result","eg#is_cointegrated","eg#p_value","eg#hedge_ratio","eg#critical_5pct","eg#spread","eg#critical_10pct","eg#intercept","eg#adf_stat","eg#critical_1pct","o","h","l","c","v"
2020-01-01 00:00:00.000000000Z,,,,0,0.9999,,-18.2847,,-12.8452,,,-44.4641,401.98,405.96,386.06,398,1000000
2020-01-02 00:00:00.000000000Z,4.3161207941011526e-9,,1.0199999999823972,0,0.9999,1.0199999999823972,-8.566199999999998,4.3161207941011526e-9,-6.5132,2.7477373393233477e-9,,-16.6746,397.28041318743556,409.31921358705483,389.25454625435606,401.29334665397533,1010000
2020-01-03 00:00:00.000000000Z,-1.5317027646233328e-9,-0.7071067811865476,1.0199999999992033,0,0.9999,1.0199999999992033,-6.324477777777777,-1.5317027646233328e-9,-5.039199999999999,1.8540297348677121e-9,,-10.748099999999999,400.5016207944278,412.63803354577414,392.41067896019695,404.54709171154326,1020000
2020-01-04 00:00:00.000000000Z,9.161453817796428e-10,-0.1080684915235407,1.0199999999942817,0,0.9999,1.0199999999942817,-5.3907,9.161453817796428e-10,-4.421575,1.381035250764592e-9,,-8.410475,405.7404444906449,409.7576766143146,389.6715159959659,401.72321236697513,1030000
2020-01-05 00:00:00.000000000Z,1.2238388080731966e-9,-0.0030283856943721004,1.0199999999969767,0,0.9999,1.0199999999969767,-4.890300000000001,1.2238388080731966e-9,-4.0892,0,,-7.2081,400.7389126499526,412.88251606358756,392.64317704086267,404.7867804544976,1040000
2020-01-06 00:00:00.000000000Z,2.476667759765405e-10,-0.37063531858402116,1.01999999999599,0,0.9999,1.01999999999599,-4.581644444444445,2.476667759765405e-10,-3.8835333333333333,1.387262001032584e-9,,-6.489933333333333,403.63028137479904,415.86150202252026,395.47613427631825,407.70735492403946,1050000
2020-01-07 00:00:00.000000000Z,5.539391167985741e-10,-0.20977340939236985,1.0199999999929301,0,0.9999,1.0199999999929301,-4.37339387755102,5.539391167985741e-10,-3.7444244897959185,2.3055784439828568e-9,,-6.017814285714286,408.50479738413446,412.54939933843286,392.32638956694103,404.4601954298361,1060000
2020-01-08 00:00:00.000000000Z,-2.4658675101818517e-10,-0.5716915611665333,1.0199999999944869,0,0.9999,1.0199999999944869,-4.2238875,-2.4658675101818517e-10,-3.6443562499999995,2.490606935098737e-9,,-5.6860687500000004,402.9569761634429,415.1677936229412,394.81643119044406,407.02724864994235,1070000
2020-01-09 00:00:00.000000000Z,6.627942639170215e-11,-0.3718186468324719,1.0199999999946987,0,0.9999,1.0199999999946987,-4.111564197530864,6.627942639170215e-11,-3.5690518518518513,2.1040614594465717e-9,,-5.441285185185185,405.30388933505543,417.58582537551166,397.1159319747513,409.3978680152075,1080000
2020-01-10 00:00:00.000000000Z,-1.2374812285997905e-10,-0.45370738875523453,1.0199999999933966,0,0.9999,1.0199999999933966,-4.0242,-1.2374812285997905e-10,-3.5104,2.8018498036281566e-9,,-5.2538,409.6249305359349,413.6806229174788,393.40216100975925,405.569238154391,1090000
2020-01-11 00:00:00.000000000Z,-1.6973444871837273e-10,-0.45461975783793684,1.0199999999965774,0,0.9999,1.0199999999965774,-3.954369421487603,-1.6973444871837273e-10,-3.463464462809917,1.564635314147346e-9,,-5.105918181818182,403.47102226278713,415.697416876811,395.32009252010454,407.5464871341284,1100000
2020-01-12 00:00:00.000000000Z,4.5764636524836533e-10,-0.04235678782671843,1.0199999999959022,0,0.9999,1.0199999999959022,-3.897311111111111,4.5764636524836533e-10,-3.4250749999999996,1.219830449345249e-9,,-4.986475,405.249057198907,417.52933165947996,397.062207558525,409.342482019098,1110000
2020-01-13 00:00:00.000000000Z,6.366462912410498e-11,-0.300529466634189,1.0199999999942828,0,0.9999,1.0199999999942828,-3.849836094674556,6.366462912410498e-11,-3.393105325443787,2.2516844394082728e-9,,-4.8881,409.02708906178333,413.0768622208109,392.8279964256731,404.9773159027558,1120000
2020-01-14 00:00:00.000000000Z,5.903189048694912e-10,0.07576656502811625,1.019999999993472,0,0.9999,1.019999999993472,-3.809730612244898,5.903189048694912e-10,-3.366077551020408,2.063198707556965e-9,,-4.805742857142857,402.4127317905162,414.60705699628943,394.28318165333405,406.4775068591073,1130000
2020-01-15 00:00:00.000000000Z,1.280852757190587e-9,0.5672010810984807,1.0199999999901177,0,0.9999,1.0199999999901177,-3.775411111111111,1.280852757190587e-9,-3.342933333333333,2.7498412570726086e-9,,-4.735833333333334,403.7961913432717,416.0324395657951,395.6386925282561,407.8749407507795,1140000
2020-01-16 00:00:00.000000000Z,4.855564839090221e-10,-0.045224181146907225,1.0199999999946656,0,0.9999,1.0199999999946656,-3.745715625,4.855564839090221e-10,-3.3228953125,1.6653385115962377e-9,,-4.6757796875,407.2376560407023,411.2697120411053,391.10943203909034,403.2056000402993,1150000
2020-01-17 00:00:00.000000000Z,-5.499600774783175e-10,-0.8278323088569967,1.0199999999974987,0,0.9999,1.0199999999974987,-3.7197726643598616,-5.499600774783175e-10,-3.305379930795848,1.56178673802598e-9,,-4.623657093425606,400.4630479900335,412.59829186851937,392.37288540437623,404.5081292828621,1160000
2020-01-18 00:00:00.000000000Z,1.1471001926111057e-10,-0.2814897715177922,1.0199999999960918,0,0.9999,1.0199999999960918,-3.696916049382716,1.1471001926111057e-10,-3.2899407407407404,1.4713071982112719e-9,,-4.578007407407407,401.7640715449672,413.93874037966316,393.64762565516986,405.82229448986584,1170000
2020-01-19 00:00:00.000000000Z,1.088096723833587e-9,0.5110769683219599,1.0199999999941516,0,0.9999,1.0199999999941516,-3.6766279778393347,1.088096723833587e-9,-3.2762304709141272,1.2581609758724572e-9,,-4.537706648199446,405.199271761361,409.21114573919624,389.15177585001993,401.18739778352574,1180000
2020-01-20 00:00:00.000000000Z,-1.3022827261011116e-10,-0.5092671495881362,1.0199999999945806,0,0.9999,1.0199999999945806,-3.6585,-1.3022827261011116e-10,-3.263975,2.3123203971478062e-9,,-4.501875,398.6143034398335,410.6935247561921,390.56148922892777,402.64071054528637,1190000
2020-01-21 00:00:00.000000000Z,-2.8088606995879672e-9,-2.3206912200763297,1.019999999998799,0,0.9999,1.019999999998799,-3.64220566893424,-2.8088606995879672e-9,-3.2529551020408163,3.294292653029426e-9,,-4.469814285714286,400.1738276482257,412.30030727392955,392.0895078977565,404.21598752346034,1200000
2020-01-22 00:00:00.000000000Z,-4.597495717462152e-10,-0.5399746665874586,1.019999999998851,0,0.9999,1.019999999998851,-3.627480991735537,-4.597495717462152e-10,-3.2429933884297517,9.19268605110845e-10,,-4.440963636363637,403.9415423493114,407.9409635606907,387.9438575037941,399.9421211379321,1210000
2020-01-23 00:00:00.000000000Z,-3.4503955248510465e-10,-0.5198200333313628,1.0200000000008587,0,0.9999,1.0200000000008587,-3.6141102079395084,-3.4503955248510465e-10,-3.233944801512287,0,,-4.414867485822307,397.8235697342469,409.8788294231635,389.7867299416359,401.84198963055246,1220000
2020-01-24 00:00:00.000000000Z,-1.1997940418950748e-9,-1.33224244658067,1.0200000000029703,0,0.9999,1.0200000000029703,-3.6019152777777776,-1.1997940418950748e-9,-3.2256895833333328,0,,-4.391152083333333,399.8922295320143,412.0101758814693,391.81359863237765,403.93154498183264,1230000
2020-01-25 00:00:00.000000000Z,-4.687876753450837e-10,-0.4525403637156187,1.020000000004733,0,0.9999,1.020000000004733,-3.590748,-4.687876753450837e-10,-3.2181279999999997,-1.4254290344105985e-9,,-4.369508,404.221368725379,408.2235604949372,388.21260164714613,400.2191769558208,1240000
2020-01-26 00:00:00.000000000Z,-2.2225776774575934e-10,-0.14057019913115307,1.0200000000039156,0,0.9999,1.0200000000039156,-3.580484023668639,-2.2225776774575934e-10,-3.2111763313609463,-1.3545510788384152e-9,,-4.349676923076923,398.6783248404175,410.759486199218,390.62421726788375,402.7053786266843,1250000
2020-01-27 00:00:00.000000000Z,3.069544618483633e-12,0.15542928881249374,1.0200000000031924,0,0.9999,1.0200000000031924,-3.571018244170096,3.069544618483633e-12,-3.2047637860082303,-1.297208999533582e-9,,-4.331441563786008,401.32889945418526,413.49038125582723,393.2212449197573,405.38272672139925,1260000
2020-01-28 00:00:00.000000000Z,2.439151103317272e-10,0.4088509738739235,1.0200000000024454,0,0.9999,1.0200000000024454,-3.562261224489796,2.439151103317272e-10,-3.1988301020408163,-1.2275395426617052e-9,,-4.314617857142857,406.25853933784225,410.2809011134645,390.16909223535345,402.23617756222006,1270000
2020-01-29 00:00:00.000000000Z,4.702656042354647e-10,0.6441576593843901,1.0200000000017515,0,0.9999,1.0200000000017515,-3.554136385255648,4.702656042354647e-10,-3.1933236623067778,-1.1799850240652862e-9,,-4.29904887039239,401.191230142532,413.3485401468512,393.0863568063192,405.2436668106384,1280000
2020-01-30 00:00:00.000000000Z,5.881020115339197e-10,0.7288168108723511,1.0200000000011626,0,0.9999,1.0200000000011626,-3.546577777777778,5.881020115339197e-10,-3.1881999999999997,-1.0628991778553564e-9,,-4.2846,404.2932192119019,416.5445288849898,396.1256794298432,408.3769891029312,1290000
2020-01-31 00:00:00.000000000Z,3.2787283998914063e-10,0.4007820229578819,1.0200000000042346,0,0.9999,1.0200000000042346,-3.539528303850156,3.2787283998914063e-10,-3.1834206035379813,-2.0453795272717284e-9,,-4.271155150884495,409.65895173409547,413.71498095918554,393.43483483373524,405.6029225090054,1300000
