"index","ewm_c#result","sub_1#result","price_ret#result","div_1#result","lag_0#result","sub_0#result","lag_1#result","div_0#result","vol_chg#result","o","h","l","c","v"
2020-01-01 00:00:00.000000000Z,,,,,,,,,,105.04,106.08,100.88,104,1000000
2020-01-02 00:00:00.000000000Z,,0.010000000000000009,0.002127255225148783,1.01,104,0.002127255225148783,1000000,1.0021272552251488,0.010000000000000009,103.17902219798131,106.30565923428378,101.094597507113,104.22123454341546,1010000
2020-01-03 00:00:00.000000000Z,0.9999999999999999,0.00990099009900991,0.001574701707494075,1.00990099009901,104.22123454341546,0.001574701707494075,1010000,1.001574701707494,0.00990099009900991,103.34149838041404,106.47305893739629,101.25379134242587,104.38535189940812,1020000
2020-01-04 00:00:00.000000000Z,0.9999978228433383,0.009803921568627416,0.0010368829853437678,1.0098039215686274,104.38535189940812,0.0010368829853437678,1020000,1.0010368829853438,0.009803921568627416,105.53852316765887,106.58345904060599,101.3587796758704,104.49358729471174,1030000
2020-01-05 00:00:00.000000000Z,0.9999788818652471,0.009708737864077666,0.0005205333438498272,1.0097087378640777,104.49358729471174,0.0005205333438498272,1030000,1.0005205333438498,0.009708737864077666,103.50249989420597,106.63893928493948,101.41154030038362,104.54797969111713,1040000
2020-01-06 00:00:00.000000000Z,0.9999151004551364,0.009615384615384581,0.00003216483505008583,1.0096153846153846,104.54797969111713,0.00003216483505008583,1040000,1.00003216483505,0.009615384615384581,103.50582903504232,106.64236930883149,101.41480218584955,104.55134245963872,1050000
2020-01-07 00:00:00.000000000Z,0.9997615323201091,0.00952380952380949,-0.0004219892546303283,1.0095238095238095,104.55134245963872,-0.0004219892546303283,1050000,0.9995780107453697,0.00952380952380949,105.55229514572922,106.59736737489484,101.37200622906667,104.50722291656358,1060000
2020-01-08 00:00:00.000000000Z,0.9994501336361452,0.009433962264151052,-0.0008360342066318083,1.009433962264151,104.50722291656358,-0.0008360342066318083,1060000,0.9991639657933682,0.009433962264151052,103.37565279033159,106.50824832943255,101.28725576426427,104.41985130336523,1070000
2020-01-09 00:00:00.000000000Z,0.9988803313454689,0.009345794392523255,-0.0012044774772760336,1.0093457943925233,104.41985130336523,-0.0012044774772760336,1070000,0.998795522522724,0.009345794392523255,103.25113914484692,106.37996154317561,101.16525754596113,104.29407994428982,1080000
2020-01-10 00:00:00.000000000Z,0.9979047482642288,0.0092592592592593,-0.0015222962576558752,1.0092592592592593,104.29407994428982,-0.0015222962576558752,1080000,0.9984777037423441,0.0092592592592593,105.1766665912619,106.21801972582887,101.0112540529941,104.13531345669496,1090000
2020-01-11 00:00:00.000000000Z,0.9963074711241985,0.00917431192660545,-0.0017850086835871082,1.0091743119266054,104.13531345669496,-0.0017850086835871082,1090000,0.9982149913164129,0.00917431192660545,102.90993670772762,106.02841963826482,100.83094808736949,103.94943101790669,1100000
2020-01-12 00:00:00.000000000Z,0.9937706708613204,0.009090909090909038,-0.001988747887052833,1.009090909090909,103.94943101790669,-0.001988747887052833,1100000,0.9980112521129472,0.009090909090909038,102.70527478854339,105.81755584274168,100.6304207524112,103.74270180660949,1110000
2020-01-13 00:00:00.000000000Z,0.989822844388015,0.009009009009008917,-0.0021303375351540144,1.009009009009009,103.74270180660949,-0.0021303375351540144,1110000,0.997869662464846,0.009009009009008917,104.55691178330211,105.59212873165164,100.416043989904,103.52169483495258,1120000
2020-01-14 00:00:00.000000000Z,0.9837579445307465,0.008928571428571397,-0.0022073669396915907,1.0089285714285714,103.52169483495258,-0.0022073669396915907,1120000,0.9977926330603084,0.008928571428571397,102.26025262355073,105.35904815759773,100.19438893418607,103.29318446823306,1130000
2020-01-15 00:00:00.000000000Z,0.9745087191991181,0.008849557522123908,-0.002218263270438947,1.008849557522124,103.29318446823306,-0.002218263270438947,1130000,0.997781736729561,0.008849557522123908,102.03341246113011,105.12533405086133,99.9721314013093,103.06405299104051,1140000
2020-01-16 00:00:00.000000000Z,0.9604500305318362,0.00877192982456143,-0.0021623579060318088,1.0087719298245614,103.06405299104051,-0.0021623579060318088,1140000,0.9978376420939682,0.00877192982456143,103.86960353743993,104.8980154536522,99.75595587259082,102.84119162122765,1150000
