"index","adf#is_stationary","adf#critical_10pct","adf#critical_5pct","adf#critical_1pct","adf#p_value","adf#adf_stat","o","h","l","c","v"
2020-01-01 00:00:00.000000000Z,0,-8.4851,-13.960099999999999,-38.6826,0.9999,,102.01,103.02,97.97,101,1000000
2020-01-02 00:00:00.000000000Z,0,-4.4061,-6.3210999999999995,-13.7456,0.9999,,98.703,101.694,96.709,99.7,1010000
2020-01-03 00:00:00.000000000Z,0,-3.544211111111111,-4.703655555555555,-8.683266666666666,0.9999,,99.7821,102.8058,97.7663,100.79,1020000
2020-01-04 00:00:00.000000000Z,0,-3.2066,-4.0691,-6.761475,0.9999,,100.54853,101.54406,96.56640999999999,99.553,1030000
2020-01-05 00:00:00.000000000Z,0,-3.0339,-3.7441,-5.8034,0.9999,,99.680229,102.70084200000001,97.666487,100.6871,1040000
2020-01-06 00:00:00.000000000Z,0,-2.9312111111111108,-3.5506555555555552,-5.245933333333333,0.9999,,98.4861603,101.4705894,96.4965409,99.48097,1050000
2020-01-07 00:00:00.000000000Z,1,-2.863957142857143,-3.423855102040816,-4.887538775510205,0.0001,-577588583.171075,101.64304579,102.64941258,97.61757863,100.636679,1060000
2020-01-08 00:00:00.000000000Z,1,-2.8168499999999996,-3.334975,-4.6405062500000005,0.0001,-453146961.95848787,98.45121854700001,101.43458880600001,96.46230504100001,99.4456753,1070000
2020-01-09 00:00:00.000000000Z,1,-2.7821864197530863,-3.2695320987654317,-4.461266666666666,0.0001,-3876607207.55853,99.6058529829,102.6242121642,97.5936135287,100.61197271,1080000
2020-01-10 00:00:00.000000000Z,1,-2.7557,-3.2195,-4.3260000000000005,0.0001,-623904157.962965,100.42266470596999,101.41694851494,96.44552947009,99.428380897,1090000
2020-01-11 00:00:00.000000000Z,1,-2.7348520661157023,-3.1800999999999995,-4.22069917355372,0.0001,-1740446244.8423045,99.593867961621,102.611863960458,97.58187062906299,100.5998666279,1100000
2020-01-12 00:00:00.000000000Z,1,-2.7180444444444443,-3.1483222222222222,-4.136641666666667,0.0001,-2.137639487813087e+10,98.4257075731347,101.4083047723206,96.4373094403441,99.41990663953,1110000
2020-01-13 00:00:00.000000000Z,1,-2.7042242603550295,-3.1221828402366865,-4.068138461538462,0.0001,-1.6272625671284018e+10,101.59987399414771,102.60581334062442,97.57611660824087,100.593934647671,1120000
2020-01-14 00:00:00.000000000Z,1,-2.6926714285714284,-3.1003244897959186,-4.011334693877552,0.0001,-2519215205.3132896,98.421596710836,101.4040693384371,96.4332816257686,99.4157542533697,1130000
2020-01-15 00:00:00.000000000Z,1,-2.6828777777777777,-3.0817888888888887,-3.9635333333333334,0.0001,-1817668704.7780695,99.5851176975852,102.60284853690597,97.57329713803803,100.59102797735879,1140000
2020-01-16 00:00:00.000000000Z,1,-2.674475,-3.06588125,-3.9227953125000004,0.0001,-1993373510.794123,100.40785677999267,101.40199397583417,96.43130799662661,99.41371958415115,1150000
2020-01-17 00:00:00.000000000Z,1,-2.667189965397924,-3.05208615916955,-3.8876934256055367,0.0001,-2833317723.729539,99.58370767181675,102.60139578308393,97.57191559763864,100.58960370890581,1160000
2020-01-18 00:00:00.000000000Z,1,-2.6608160493827158,-3.0400135802469133,-3.8571555555555554,0.0001,-4348785186.49796,98.41859537027172,101.40097704815875,96.43034091834704,99.41272259623406,1170000
