"index","spread_z#result","joh#spread","joh#beta_0","joh#eigval_3","joh#eigval_2","joh#eigval_1","joh_spread#result","joh#beta_3","joh#beta_2","joh#beta_1","joh#trace_stat_0","joh#eigval_0","joh#trace_stat_2","joh#max_stat_3","joh#trace_stat_3","joh#max_stat_1","joh#rank","joh#trace_stat_1","joh#max_stat_0","joh#max_stat_2","o","h","l","c","v","Volume","Spread"
2022-10-10 00:00:00.000000000Z,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97312,0.97533,0.96819,0.97029,138307,0,1.0208333333333333
2022-10-11 00:00:00.000000000Z,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97005,0.97747,0.96706,0.97075,168526,0,0.3125
2022-10-12 00:00:00.000000000Z,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9705,0.97343,0.96678,0.97023,158689,0,0.3854166666666667
2022-10-13 00:00:00.000000000Z,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9701,0.98061,0.96314,0.97774,181004,0,0.4479166666666667
2022-10-14 00:00:00.000000000Z,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97717,0.98082,0.9707,0.97234,160630,0,1.6145833333333333
2022-10-17 00:00:00.000000000Z,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97184,0.98522,0.97176,0.98408,145729,0,0.6979166666666666
2022-10-18 00:00:00.000000000Z,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98387,0.98757,0.98127,0.98576,156689,0,0.5104166666666666
2022-10-19 00:00:00.000000000Z,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98545,0.98724,0.97574,0.97722,145621,0,0.40625
2022-10-20 00:00:00.000000000Z,,-0.7414581776981963,1,0.07424220439293788,0.30074131693628253,0.996130631178557,-0.7414581776981963,-5.754493873457599,4.011394464800377,-3.722925523310222e-17,203.10774326738306,0.9999999999,3.044140173648345,0.5399984685779633,0.5399984685779633,38.8826471633341,2,41.92678733698244,161.18095593040061,2.5041417050703814,0.97713,0.98456,0.97544,0.97862,160310,0,0.71875
2022-10-21 00:00:00.000000000Z,0.7071067811865475,-0.058637991676716794,1,0.16463363825049904,0.7761682702957553,0.9841542228096588,-0.058637991676716794,-2.5567026176031153,0.39098106405941335,1.1197041394346772,230.77958955640426,0.9999999999,13.413964878978202,1.4390791501646278,1.4390791501646278,33.158817899825344,2,46.57278277880355,184.20680677760072,11.974885728813575,0.97843,0.98692,0.9705,0.98626,195334,0,0.5833333333333334
2022-10-24 00:00:00.000000000Z,0.6382231652185341,-0.007852236079707309,1,0.11333507989959957,0.7806168074827102,0.821421308442729,-0.007852236079707309,-1.1995371170513192,0.016971839186408978,0.1754691737646904,104.60463131761321,0.9997420609937515,14.73501128705252,1.0825932211921847,1.0825932211921847,15.504533332627487,2,30.239544619680007,74.36508669793321,13.652418065860335,0.98619,0.98992,0.9807,0.98737,188722,0,0.96875
2022-10-25 00:00:00.000000000Z,0.5382903070244268,-0.012107775756066141,1,0.0033114164294267834,0.785899029337576,0.8284469895747902,-0.012107775756066141,-1.1963210125320236,0.027322667304040708,0.16631060224817137,114.37786216463093,0.9997055198012581,15.446244610123102,0.033169113027071255,0.033169113027071255,17.62862961448031,3,33.07487422460341,81.30298794002749,15.413075497096031,0.98712,0.99769,0.98482,0.99644,144531,0,0.40625
2022-10-26 00:00:00.000000000Z,0.4573212587904567,-0.02150014590886351,1,0.09730433530200489,0.7588093337249857,0.7895819093850437,-0.02150014590886351,-1.1467832087052447,0.02038766350159647,0.11724115280233133,122.87338864174788,0.9996925235064374,16.769910533172023,1.126067902124051,1.126067902124051,17.145247017850323,3,33.91515755102235,88.95823109072553,15.643842631047972,0.9962,1.00889,0.99433,1.00826,155881,0,1.4583333333333333
2022-10-27 00:00:00.000000000Z,0.5003511701968018,0.009514329362298568,1,0.024459557758554573,0.7175333043278445,0.7734862976104497,0.009514329362298568,-1.1710664279172278,0.011508155664628846,0.1559207823326879,130.47838204724454,0.9996962453867168,15.467499463058477,0.2971639418019174,0.2971639418019174,17.819398076253176,3,33.28689753931165,97.19148450793288,15.17033552125656,1.00746,1.00933,0.99574,0.99634,147016,0,1.4166666666666667
2022-10-28 00:00:00.000000000Z,0.42616980457698184,-0.0018112465805730782,1,0.07558270858407223,0.6297657518533089,0.775166670006096,-0.0018112465805730782,-1.1607730097885198,0.006947959554842982,0.151802262162068,143.23729562911223,0.9997868781600617,13.938743855020688,1.021692037611699,1.021692037611699,19.401146789119505,2,33.33989064414019,109.89740498497201,12.91705181740899,0.99631,0.99981,0.99265,0.99657,134027,0,1.1979166666666667
2022-10-31 00:00:00.000000000Z,0.44497670147643736,0.012626800082153222,1,0.14397836238044248,0.6262564032575132,0.765610311596336,0.012626800082153222,-1.1118684845956046,0.05092976016570261,0.06586438936401585,136.06954869421472,0.9991983499179731,15.955028774335055,2.1764347579369763,2.1764347579369763,20.31078299178428,3,36.265811766119334,99.80373692809539,13.778594016398078,0.99554,0.99659,0.98711,0.98827,108231,0,0.5729166666666666
2022-11-01 00:00:00.000000000Z,0.388427418030292,0.004385263166154507,1,0.14738100389479203,0.6128496902772684,0.7595304762685119,0.004385263166154507,-1.0679037655366135,0.024491351053226407,0.046732268888883786,142.5122347632442,0.9990577773703769,16.625771382510777,2.3916374203707456,2.3916374203707456,21.37742876875843,3,38.00320015126921,104.50903461197497,14.234133962140033,0.98827,0.9954,0.98531,0.98748,131555,0,0.5104166666666666
2022-11-02 00:00:00.000000000Z,0.38594094933482076,0.009196189382370434,1,0.16259060731794453,0.23641615790397671,0.7640979993181016,0.009196189382370434,-0.9662393697766419,0.0031920514334091055,-0.03287715633581627,138.5141805910528,0.9988472707862216,7.154792903999755,2.8390753436474254,2.8390753436474254,23.109420984722103,2,30.26421388872186,108.24996670233091,4.315717560352329,0.98741,0.99761,0.98128,0.98169,133756,0,0.5833333333333334
2022-11-03 00:00:00.000000000Z,0.3712930603598261,0.010243762921794408,1,0.17849227829349712,0.5185046163461716,0.7340956696711219,0.010243762921794408,-0.967852916915653,0.0026318064013843238,-0.030729842184435845,154.27805856611647,0.9989116458120145,15.767033813165884,3.342437014475793,3.342437014475793,22.51851782029567,3,38.28555163346155,115.99250693265493,12.424596798690091,0.98149,0.98398,0.97302,0.97491,135675,0,0.4583333333333333
2022-11-04 00:00:00.000000000Z,0.23860523321093793,-0.017031895379511774,1,0.20486887158556896,0.4711569670998588,0.6894250884047048,-0.017031895379511774,-0.9670184267607728,-0.0036601368693237038,-0.025378331335270368,160.4789964701313,0.9989717097490165,15.593613333819215,4.126468257492166,4.126468257492166,21.047942619556686,4,36.64155595337591,123.83744051675544,11.467145076327048,0.97492,0.99667,0.97421,0.99594,155495,0,0.15217391304347827
2022-11-07 00:00:00.000000000Z,-3.1788727588490193,-2.4397396775946705,1,0.003070995202830289,0.19282625608256437,0.8296770285464281,-2.4397396775946705,0.27124647683564235,29.802595810203396,-33.08950506167079,475.2508326356248,0.9999999999,4.128549106063006,0.05843868731663404,0.05843868731663404,33.63111743276009,2,37.7596665388231,437.4911660968017,4.0701104187463715,0.99007,1.00341,0.98987,1.00217,138276,0,0.8854166666666666
2022-11-08 00:00:00.000000000Z,0.3505968409326801,0.0008039036751146256,1,0.13103553172670446,0.4553134925093386,0.7111603616204446,0.0008039036751146256,-1.2711626127548,0.01880944993375015,0.258297088750901,125.70251237568905,0.9863667563295346,14.959958160959271,2.8090608523127134,2.8090608523127134,24.8376725874978,2,39.797630748457074,85.90488162723199,12.150897308646556,1.00169,1.00964,0.99717,1.00729,114982,0,0.4791666666666667
2022-11-09 00:00:00.000000000Z,0.3499995379887028,0.009096292144186613,1,0.16536491948586407,0.4484565536418969,0.7109418027786719,0.009096292144186613,-1.2953066511648392,0.025285634228147114,0.2711486048802195,132.58680491114612,0.9863870644676184,16.2917022207329,3.7959742585971656,3.7959742585971656,26.063671970165725,4,42.35537419089863,90.23143072024749,12.495727962135735,1.00715,1.00882,0.99927,1.0012,141815,0,1.46875
2022-11-10 00:00:00.000000000Z,0.3040534127603083,-0.013852757406703997,1,0.03529299746821535,0.46028775741974537,0.6398018101964272,-0.013852757406703997,-1.2572213460418409,-0.00784563279125789,0.2705314614239355,132.19019511506144,0.9868967416026935,14.358300299934708,0.7904786574463065,0.7904786574463065,22.464219179255842,2,36.82251947919055,95.36767563587092,13.5678216424884,1.00094,1.0222,0.99355,1.02093,167643,0,1.5104166666666667
2022-11-11 00:00:00.000000000Z,0.2811090819203067,-0.022651958149236373,1,0.0020846709336228564,0.4578135249112,0.6712781168440733,-0.022651958149236373,-1.41133032020103,0.21409404453679862,0.19325822140887564,139.57978274603607,0.9869883588229327,14.12733907324785,0.04799747834796603,0.04799747834796603,25.588494190402187,2,39.71583326365004,99.86394948238605,14.079341594899883,1.02062,1.03642,1.01629,1.0353,165035,0,1.0729166666666667
2022-11-14 00:00:00.000000000Z,0.3814733588150351,0.0455355811680449,1,0.010314354498449169,0.20968470095764477,0.4497368823751091,0.0455355811680449,-3.7969713065695165,2.6158262212609915,0.2370336404078785,120.72198385787226,0.9848087051855943,5.896589196160695,0.2488299857561948,0.2488299857561948,14.336609267249573,1,20.233198463410268,100.48878539446198,5.647759210404501,1.03393,1.03588,1.02714,1.0326,150622,0,0.625
2022-11-15 00:00:00.000000000Z,0.29283795795796197,-0.0018942230887557532,1,0.016343804790448002,0.5027870318010461,0.6553817267372873,-0.0018942230887557532,-1.3810969653463085,0.2105124501700955,0.17012529664617243,154.94891634840317,0.9879347161057127,17.88039188302154,0.4119709523705311,0.4119709523705311,26.63294822085559,3,44.51334010387713,110.43557624452605,17.46842093065101,1.03256,1.04819,1.02801,1.03482,197137,0,0.8541666666666666
2022-11-16 00:00:00.000000000Z,0.26049372676076293,-0.016533381438946115,1,0.008765342435197332,0.5325401031820827,0.6541246676150467,-0.016533381438946115,-1.2610909999214521,0.12733228392421386,0.12267485307701279,161.23656647679653,0.9873548789116005,20.000388204158828,0.2289035845041969,0.2289035845041969,27.603598876832518,3,47.603987080991345,113.63257939580518,19.771484619654633,1.03466,1.04387,1.03305,1.03941,165765,0,0.3645833333333333
2022-11-17 00:00:00.000000000Z,0.21023282547027108,-0.011630406988337505,1,0.009387106976831983,0.4783645204102244,0.6553252798869951,-0.011630406988337505,-1.5386105033903263,0.25367602375764475,0.27114572491019756,168.94694800280757,0.9892400301895836,17.825877725638094,0.2546489757170306,0.2546489757170306,28.759161967822358,3,46.58503969346046,122.36190830934713,17.571228749921065,1.03933,1.04067,1.03053,1.03636,136029,0,0.5104166666666666
2022-11-18 00:00:00.000000000Z,0.17953201593261994,-0.02671837348635253,1,0,0.032076113192758826,0.5922287723173187,-0.02671837348635253,1.6689542518325307,-2.1184338426216285,-0.5772254733821989,91.82501542244941,0.9046131007217831,0.9128510755943708,0,0,25.117371392463188,1,26.03022246805756,65.79479295439185,0.9128510755943708,1.03583,1.0396,1.03134,1.032,119710,0,0.4479166666666667
2022-11-21 00:00:00.000000000Z,0.23468323420415382,0.003973157130069849,1,0.04694202532326097,0.5448837362710182,0.6542481839645,0.003973157130069849,-1.220393876901871,0.13463269359161076,0.08143401918608746,182.01439411972734,0.9874626419854616,24.22317542777698,1.3943067559806697,1.3943067559806697,30.79898762395431,3,55.0221630517313,126.99223106799604,22.82886867179631,1.03195,1.03332,1.02228,1.02406,119083,0,1.0208333333333333
2022-11-22 00:00:00.000000000Z,0.20756421731834027,-0.01074419222809575,1,0.045612912375263326,0.526584157445137,0.6441939757093703,-0.01074419222809575,-1.2117324736135118,0.13451766989556865,0.07393327390232803,187.61351163203946,0.9880371240373226,23.834011637734932,1.4005781280551388,1.4005781280551388,31.001087166506203,3,54.83509880424114,132.77841282779832,22.433433509679794,1.02384,1.03082,1.02375,1.03035,105456,0,0.5
