"index","hl#ar1_coef","hl#is_mean_reverting","hl#half_life","o","h","l","c","v"
2020-01-01 00:00:00.000000000Z,,0,,118.675,119.85000000000001,113.975,117.5,1000000
2020-01-02 00:00:00.000000000Z,,0,,114.5925,118.065,112.2775,115.75,1010000
2020-01-03 00:00:00.000000000Z,0.6142857142828633,1,1.4224381551627603,113.52825,116.9685,111.23474999999999,114.675,1020000
2020-01-04 00:00:00.000000000Z,1.032185674763356,0,,113.834575,114.96164999999999,109.326275,112.7075,1030000
2020-01-05 00:00:00.000000000Z,0.9445183713987387,1,12.143403374920702,110.32238249999999,113.66548499999999,108.09364749999999,111.43674999999999,1040000
2020-01-06 00:00:00.000000000Z,0.8589224915810287,1,4.557882124942198,109.68514425,113.00893649999999,107.46928274999999,110.79307499999999,1050000
2020-01-07 00:00:00.000000000Z,0.9252170911286762,1,8.917728553858996,110.30590517499999,111.39804285,105.93735447499999,109.21376749999999,1060000
2020-01-08 00:00:00.000000000Z,0.9164661638933134,1,7.946189819078055,107.20946684249999,110.458238565,105.04361902749999,108.29239075,1070000
2020-01-09 00:00:00.000000000Z,0.8826052362173762,1,5.550628185969363,106.88352015825,110.12241470849999,104.72425712474998,107.96315167499999,1080000
2020-01-10 00:00:00.000000000Z,0.9111863883097069,1,7.452570021859457,107.733504872575,108.80017323765,103.46683141227498,106.6668365075,1090000
2020-01-11 00:00:00.000000000Z,0.9087153211767954,1,7.241145786153183,104.9401513281825,108.120155913885,102.82014827104749,106.00015285674999,1100000
2020-01-12 00:00:00.000000000Z,0.8898203863365831,1,5.937750654367307,104.84113619536424,108.01814032249649,102.72313344394274,105.90013757107499,1110000
2020-01-13 00:00:00.000000000Z,0.9063613591121937,1,7.050110978540238,105.85822505210717,106.90632629024684,101.66582009954847,104.8101238139675,1120000
2020-01-14 00:00:00.000000000Z,0.9053832128826296,1,6.973523178390421,103.28582031824503,106.41569366122216,101.19923808959362,104.32911143257074,1130000
2020-01-15 00:00:00.000000000Z,0.892979957518122,1,6.12368747406125,103.35223828642053,106.48412429509995,101.26431428063425,104.39620028931367,1140000
2020-01-16 00:00:00.000000000Z,0.9040453618447335,1,6.871297052645167,104.49114606298612,105.52571186558994,100.35288285257083,103.4565802603823,1150000
2020-01-17 00:00:00.000000000Z,0.9035890683455261,1,6.837079607394962,102.07981301200061,105.17314067903094,100.01759456731374,103.11092223434406,1160000
2020-01-18 00:00:00.000000000Z,0.8946419896648842,1,6.225966886859218,102.26683171080056,105.36582661112786,100.20083511058236,103.29983001090966,1170000
2020-01-19 00:00:00.000000000Z,0.902706962293305,1,6.771839638511778,103.49454547991688,104.51924395001507,99.39575159952413,102.4698470098187,1180000
2020-01-20 00:00:00.000000000Z,0.9024749643327122,1,6.75487706112906,101.20063368574846,104.26731955501356,99.15617643957172,102.22286230883682,1190000
2020-01-21 00:00:00.000000000Z,0.8956139013524433,1,6.28728463524705,101.4755703171736,104.55058759951221,99.42555879561455,102.50057607795314,1200000
2020-01-22 00:00:00.000000000Z,0.9018318032843485,1,6.708271047207131,102.7680236548594,103.78552883956098,98.69800291605308,101.75051847015783,1210000
2020-01-23 00:00:00.000000000Z,0.901709396398041,1,6.6994699794258645,100.55971195691063,103.6069759556049,98.52820262444779,101.57546662314205,1220000
2020-01-24 00:00:00.000000000Z,0.8962189178225213,1,6.326034387664525,100.89874076121957,103.95627836004441,98.86038236200301,101.91791996082785,1230000
2020-01-25 00:00:00.000000000Z,0.9012054402501329,1,6.663464993393253,102.23838924439251,103.25065052403997,98.1893441258027,101.22612796474506,1240000
2020-01-26 00:00:00.000000000Z,0.9011413527341361,1,6.658912565784615,100.09248001658784,103.12558547163596,98.07040971322243,101.10351516827055,1250000
