"index","fit#residual","fit#intercept","fit#slope","o","h","l","c","v"
2020-01-01 00:00:00.000000000Z,,,,131.3,132.6,126.1,130,1000000
2020-01-02 00:00:00.000000000Z,3.441429645461111e-17,-8.81493775332618e-9,0.9803921568978536,129.33096527497423,133.25008543482193,126.71821850174241,130.63733866159012,1010000
2020-01-03 00:00:00.000000000Z,3.1632339820436775e-21,-3.01256767102649e-9,0.980392156885127,129.94624831777114,133.88401341830965,127.32107158407878,131.2588366846173,1020000
2020-01-04 00:00:00.000000000Z,2.5280835910329053e-20,-9.40486342989088e-10,0.9803921568703808,133.167777796258,134.4862706457259,127.8938063983864,131.8492849467901,1030000
2020-01-05 00:00:00.000000000Z,4.1746629529676546e-19,-7.945863885404938e-10,0.9803921568708395,131.07076505998108,135.04260642543505,128.4228708163451,132.39471218179906,1040000
2020-01-06 00:00:00.000000000Z,5.3561800972425385e-20,-4.054644863771264e-10,0.9803921568664717,131.55411254991964,135.5406008090081,128.8964537105273,132.88294196961579,1050000
2020-01-07 00:00:00.000000000Z,4.019875633776804e-21,-4.722549108023002e-10,0.9803921568664345,134.6371189536538,135.97015973537316,129.30495582677642,133.30407817193446,1060000
2020-01-08 00:00:00.000000000Z,2.4992163609038684e-22,-6.073863432826958e-10,0.9803921568672577,132.31439046537716,136.32391744917646,129.64137247617762,133.65089945997693,1070000
2020-01-09 00:00:00.000000000Z,1.054962630301462e-19,-4.223009757988614e-10,0.980392156865074,132.5799557340222,136.5975301502047,129.90157278990054,133.91914720608304,1080000
2020-01-10 00:00:00.000000000Z,3.021154273480787e-19,-6.257142624783202e-10,0.9803921568686639,135.44877221437397,136.78984916699156,130.08446440390372,134.10769526175642,1090000
2020-01-11 00:00:00.000000000Z,2.4624145461517587e-19,-4.886443775065341e-10,0.9803921568652527,132.87640890511486,136.9029667507244,130.19203700804184,134.21859485365138,1100000
2020-01-12 00:00:00.000000000Z,6.435133970300107e-22,-3.9886567600652475e-10,0.9803921568656474,132.91442287956278,136.94213266379194,130.22928302340998,134.25699280763916,1110000
2020-01-13 00:00:00.000000000Z,8.737605260949525e-20,-3.3791225762523023e-10,0.9803921568646344,135.5732356247133,136.91554488832435,130.20399857026922,134.2309263611023,1120000
2020-01-14 00:00:00.000000000Z,1.3184564261627687e-22,-1.4763221628237e-10,0.9803921568638533,132.80949271620648,136.83402279851578,130.12647266133362,134.15100274364292,1130000
2020-01-15 00:00:00.000000000Z,4.789995534374205e-19,0,0.9803921568640623,132.6896765373087,136.71057582631806,130.00907701130248,134.02997630031183,1140000
2020-01-16 00:00:00.000000000Z,7.134492002616257e-19,0,0.980392156864301,135.22106241628097,136.55988481644218,129.86577281563618,133.88224001611977,1150000
2020-01-17 00:00:00.000000000Z,8.819005487779711e-23,-2.2435835737214327e-10,0.9803921568643947,132.3860191960134,136.39771674740774,129.71155416175048,133.72325171314483,1160000
2020-01-18 00:00:00.000000000Z,1.5435439822295811e-18,-2.103651383979656e-10,0.980392156866451,132.23322861798687,136.24029615186527,129.56185026206794,133.56891779594633,1170000
2020-01-19 00:00:00.000000000Z,3.093762984038277e-19,-3.9731174683432803e-10,0.9803921568666099,134.7693087045444,136.10365829567849,129.431910340008,133.4349591134103,1180000
2020-01-20 00:00:00.000000000Z,5.479828832352812e-19,-5.654284352364317e-10,0.98039215686569,132.00292137593343,136.00300990247686,129.33619569157113,133.33628421811457,1190000
2020-01-21 00:00:00.000000000Z,6.158454228850173e-19,-3.587674979395383e-10,0.9803921568666472,131.95353105929033,135.95212290957184,129.28780315910262,133.28639500938417,1200000
2020-01-22 00:00:00.000000000Z,7.051531352874864e-20,-3.4222443440312636e-10,0.9803921568656808,134.62981693972458,135.9627854242763,129.29794300151764,133.29684845517284,1210000
2020-01-23 00:00:00.000000000Z,1.7935183413904954e-18,-3.268421718020286e-10,0.9803921568630956,132.04302789369876,136.0443317692654,129.37549197665433,133.37679585222097,1220000
2020-01-24 00:00:00.000000000Z,6.863658844821681e-19,-3.118996181185586e-10,0.9803921568637962,132.19729181280576,136.20327035258777,129.5266394529511,133.5326179927331,1230000
2020-01-25 00:00:00.000000000Z,8.940516219500477e-21,-2.9622046847246967e-10,0.9803921568647871,135.1053474901516,136.44302419797486,129.75464065885845,133.7676707823283,1240000
2020-01-26 00:00:00.000000000Z,9.49629090015235e-19,0,0.9803921568641513,132.741329936167,136.76379447968722,130.05968690715352,134.08215145067373,1250000
2020-01-27 00:00:00.000000000Z,6.9060696549852395e-19,0,0.9803921568639214,133.1283597816741,137.1625525023309,130.4388979679029,134.4730906885597,1260000
2020-01-28 00:00:00.000000000Z,1.3449683838977702e-18,-2.28712290727765e-10,0.9803921568628152,136.28381573513693,137.6331604453858,130.88643689414138,134.93447102488804,1270000
2020-01-29 00:00:00.000000000Z,5.655939316771631e-19,0,0.9803921568617189,134.10289205701284,138.16661605874052,131.39374272252772,135.4574667242554,1280000
2020-01-30 00:00:00.000000000Z,8.725882237588573e-21,0,0.9803921568626198,134.67048768476076,138.75141155399595,131.94987177193732,136.0307956411725,1290000
2020-01-31 00:00:00.000000000Z,2.711830765194353e-18,-2.6284094186620595e-10,0.9803921568625035,138.00758069363815,139.37399238367416,132.54193393349405,136.64116900360213,1300000
2020-02-01 00:00:00.000000000Z,9.011678850326162e-19,-2.0668257642872414e-10,0.98039215686303,135.90108298242137,140.01929761825232,133.15560655853406,137.273821194365,1310000
2020-02-02 00:00:00.000000000Z,1.4261678287901308e-18,-1.6082324358141994e-10,0.9803921568624002,136.533967425604,140.67136037789504,133.77570545740997,137.913098409701,1320000
2020-02-03 00:00:00.000000000Z,2.4545666216225478e-20,-1.250741475632601e-10,0.9803921568638564,139.92851355429704,141.31394438156732,134.386790245216,138.54308272702679,1330000
2020-02-04 00:00:00.000000000Z,4.578566174555541e-19,9.795251708250396e-11,0.9803921568628652,137.75674443525446,141.9311912363228,134.97377990120893,139.14822670227724,1340000
2020-02-05 00:00:00.000000000Z,1.4530040574811243e-19,0,0.9803921568622813,138.31683346546322,142.50825266138634,135.52255400151446,139.71397319743758,1350000
2020-02-06 00:00:00.000000000Z,3.551931240981817e-20,6.245757347777068e-11,0.9803921568625155,141.62960908497527,143.03188244225225,136.02051565586734,140.2273357276983,1360000
