"index","ewm_cv#result","cov#result","sub_1#result","price_ret#result","div_1#result","lag_0#result","sub_0#result","lag_1#result","div_0#result","vol_chg#result","o","h","l","c","v"
2020-01-01 00:00:00.000000000Z,,,,,,,,,,,101,102,97,100,1000000
2020-01-02 00:00:00.000000000Z,,,0.010000000000000009,0.006991670832341423,1.01,100,0.006991670832341423,1000000,1.0069916708323414,0.010000000000000009,99.6921754124018,102.71315042489883,97.67819207073711,100.69916708323414,1010000
2020-01-03 00:00:00.000000000Z,4.855093691832603e-9,4.855093691853328e-9,0.00990099009900991,0.006893597939766405,1.00990099009901,100.69916708323414,0.006893597939766405,1010000,1.0068935979397664,0.00990099009900991,100.37941318743556,103.42121358705482,98.35154625435605,101.39334665397531,1020000
2020-01-04 00:00:00.000000000Z,1.195160497045932e-8,1.191186638519956e-8,0.009803921568627416,0.006748513604808215,1.0098039215686274,101.39334665397531,0.006748513604808215,1020000,1.0067485136048082,0.009803921568627416,103.09837704363976,104.11915305397282,99.0152730023075,102.07760103330669,1030000
2020-01-05 00:00:00.000000000Z,2.3479095425568615e-8,2.3338622416602117e-8,0.009708737864077666,0.006558644320198148,1.0097087378640777,102.07760103330669,0.006558644320198148,1030000,1.0065586443201981,0.009708737864077666,101.71962079442781,104.80203354577411,99.66467896019695,102.74709171154325,1040000
2020-01-06 00:00:00.000000000Z,4.027297067346417e-8,3.99520492802227e-8,0.009615384615384581,0.006326563318237,1.0096153846153846,102.74709171154325,0.006326563318237,1040000,1.006326563318237,0.009615384615384581,102.3631564160908,105.46507024688144,100.29521386223038,103.39712769302102,1050000
2020-01-07 00:00:00.000000000Z,6.303254898091822e-8,6.244800601265922e-8,0.00952380952380949,0.006055145707847487,1.0095238095238095,103.39712769302102,0.006055145707847487,1050000,1.0060551457078475,0.00952380952380949,105.06344449064493,106.10367661431468,100.90251599596591,104.02321236697517,1060000
2020-01-08 00:00:00.000000000Z,9.2312973457173e-8,9.140025737464895e-8,0.009433962264151052,0.005747525534051778,1.009433962264151,104.02321236697517,0.005747525534051778,1060000,1.0057475255340518,0.009433962264151052,103.57487755182657,106.71351020491223,101.48245578310281,104.62108843618846,1070000
2020-01-09 00:00:00.000000000Z,1.28519700596345e-7,1.27260644821111e-7,0.009345794392523255,0.005407055372533165,1.0093457943925233,104.62108843618846,0.005407055372533165,1070000,1.0054070553725332,0.009345794392523255,104.13491264995262,107.29051606358756,102.03117704086267,105.18678045449761,1080000
2020-01-10 00:00:00.000000000Z,1.7190545408454136e-7,1.7036048147781827e-7,0.0092592592592593,0.005037268859740651,1.0092592592592593,105.18678045449761,0.005037268859740651,1080000,1.0050372688597407,0.0092592592592593,106.7738008936188,107.83096723910018,102.54513551169329,105.71663454813742,1090000
2020-01-11 00:00:00.000000000Z,2.225694999265712e-7,2.2091297015182635e-7,0.00917431192660545,0.004641846365990965,1.0091743119266054,105.71663454813742,0.004641846365990965,1090000,1.004641846365991,0.00917431192660545,105.14528137479908,108.33150202252027,103.02113427631829,106.20735492403948,1100000
2020-01-12 00:00:00.000000000Z,2.8045907586344e-7,2.7901646014325465e-7,0.009090909090909038,0.004224583849099739,1.009090909090909,106.20735492403948,0.004224583849099739,1100000,1.0042245838490997,0.009090909090909038,105.58947643230411,108.78915753631333,103.45635569629796,106.65603680030718,1110000
2020-01-13 00:00:00.000000000Z,3.453727938795818e-7,3.4465837884014674e-7,0.009009009009008917,0.0037893647809703612,1.009009009009009,106.65603680030718,0.0037893647809703612,1110000,1.0037893647809704,0.009009009009008917,108.13079738413451,109.20139933843286,103.84838956694105,107.06019542983614,1120000
2020-01-14 00:00:00.000000000Z,4.169658282603065e-7,4.1771969646145875e-7,0.008928571428571397,0.0033401349195572028,1.0089285714285714,107.06019542983614,0.0033401349195572028,1120000,1.0033401349195572,0.008928571428571397,106.3436130178151,109.56614674562768,104.19525719927339,107.41779092708596,1130000
2020-01-15 00:00:00.000000000Z,4.947567019772747e-7,4.979798057638528e-7,0.008849557522123908,0.0028808796027688377,1.008849557522124,107.41779092708596,0.0028808796027688377,1130000,1.0028808796027688,0.008849557522123908,106.64997616344287,109.88179362294115,104.49543119044402,107.7272486499423,1140000
2020-01-16 00:00:00.000000000Z,5.781354899193928e-7,5.851217221250272e-7,0.00877192982456143,0.0024156031676216827,1.0087719298245614,107.7272486499423,0.0024156031676216827,1140000,1.0024156031676217,0.00877192982456143,109.06734968235047,110.14722443168067,104.74785068502966,107.98747493302027,1150000
2020-01-17 00:00:00.000000000Z,6.663732674238189e-7,6.787375324196343e-7,0.008695652173912993,0.0019483100453803193,1.008695652173913,107.98747493302027,0.0019483100453803193,1150000,1.0019483100453803,0.008695652173912993,107.11588933505546,110.36182537551169,104.9519319747513,108.19786801520753,1160000
2020-01-18 00:00:00.000000000Z,7.586326455085511e-7,7.783340429271066e-7,0.008620689655172376,0.0014829870495438602,1.0086206896551724,108.19786801520753,0.0014829870495438602,1160000,1.0014829870495439,0.008620689655172376,107.27474081173972,110.52549053330759,105.10757433069448,108.35832405226235,1170000
2020-01-19 00:00:00.000000000Z,8.539792490354129e-7,8.833385966965407e-7,0.008547008547008517,0.0010235863566432357,1.0085470085470085,108.35832405226235,0.0010235863566432357,1170000,1.0010235863566432,0.008547008547008517,109.55393053593488,110.63862291747878,105.21516100975923,108.46923815439096,1180000
2020-01-20 00:00:00.000000000Z,9.513940096812699e-7,9.931050489826886e-7,0.008474576271186418,0.0005740086784558063,1.0084745762711864,108.46923815439096,0.0005740086784558063,1180000,1.0005740086784558,0.008474576271186418,107.4461854340527,110.7021304472058,105.27555542528395,108.53150043843706,1190000
2020-01-21 00:00:00.000000000Z,0.0000010497861610830198,0.0000011069199052754732,0.008403361344537785,0.00013808613748822474,1.0084033613445378,108.53150043843706,0.00013808613748822474,1190000,1.0001380861374882,0.008403361344537785,107.46102226278713,110.71741687681099,105.29009252010455,108.54648713412841,1200000
2020-01-22 00:00:00.000000000Z,0.0000011480068379379196,0.0000012240086398339117,0.008333333333333304,-0.0002804356150781784,1.0083333333333333,108.54648713412841,-0.0002804356150781784,1200000,0.9997195643849218,0.008333333333333304,109.60120730157682,110.68636776990927,105.26056542824703,108.51604683324437,1210000
2020-01-23 00:00:00.000000000Z,0.0000012448631933515874,0.0000013435422232947174,0.008264462809917328,-0.0006779164583784469,1.0082644628099173,108.51604683324437,-0.0006779164583784469,1210000,0.9993220835416216,0.008264462809917328,107.35805719890698,110.61133165947992,105.18920755852501,108.44248201909795,1220000
2020-01-24 00:00:00.000000000Z,0.0000013391329585714458,0.000001464643895658365,0.008196721311475308,-0.001050842401359775,1.0081967213114753,108.44248201909795,-0.001050842401359775,1220000,0.9989491575986402,0.008196721311475308,107.24524080027476,110.49509658210127,105.07867027905708,108.32852606088359,1230000
2020-01-25 00:00:00.000000000Z,0.000001429579375747044,0.000001586396225568162,0.008130081300812941,-0.0013958480155342734,1.008130081300813,108.32852606088359,-0.0013958480155342734,1230000,0.9986041519844657,0.008130081300812941,109.25908906178331,110.34086222081086,104.93199642567308,108.17731590275575,1240000
2020-01-26 00:00:00.000000000Z,0.0000015149664369368764,0.0000017078484981026961,0.008064516129032251,-0.001709740907254842,1.0080645161290323,108.17731590275575,-0.001709740907254842,1240000,0.9982902590927452,0.008064516129032251,106.91243711331458,110.15220793493017,104.75258989890419,107.99236072051978,1250000
2020-01-27 00:00:00.000000000Z,0.000001594074360761031,0.0000018280244711177006,0.008000000000000007,-0.001989528333105839,1.008,107.99236072051978,-0.001989528333105839,1250000,0.9980104716668942,0.008000000000000007,106.69973179051624,109.93305699628947,104.54418165333409,107.77750685910732,1260000
2020-01-28 00:00:00.000000000Z,0.000001665715231551609,0.000001945930534346955,0.007936507936507908,-0.0022324459430361765,1.007936507936508,107.77750685910732,-0.0022324459430361765,1260000,0.9977675540569638,0.007936507936507908,108.61226839518085,109.68763738919253,104.31079241913407,107.53689940116915,1270000
2020-01-29 00:00:00.000000000Z,0.0000017287487144195324,0.0000020605642958909927,0.007874015748031482,-0.0024359885011412397,1.0078740157480315,107.53689940116915,-0.0024359885011412397,1270000,0.9975640114988588,0.007874015748031482,106.20219134327172,109.4204395657951,104.05669252825614,107.27494075077952,1280000
2020-01-30 00:00:00.000000000Z,0.0000017820977433988712,0.0000021709236073520337,0.0078125,-0.002597942285114563,1.0078125,107.27494075077952,-0.002597942285114563,1280000,0.9974020577148854,0.0078125,105.92628417960921,109.13617157899131,103.78635924668781,106.9962466460699,1290000
2020-01-31 00:00:00.000000000Z,0.000001824764059069371,0.0000022760160217838285,0.007751937984496138,-0.0027164187051532673,1.0077519379844961,106.9962466460699,-0.0027164187051532673,1290000,0.9972835812948467,0.007751937984496138,107.77265604070233,108.83971204110532,103.50443203909035,106.70560004029933,1300000
2020-02-01 00:00:00.000000000Z,0.0000018558434474231968,0.000002374868658030282,0.007692307692307665,-0.002789888515883354,1.0076923076923077,106.70560004029933,-0.002789888515883354,1300000,0.9972101114841166,0.007692307692307665,105.34382427904478,108.53606137840978,103.21566621280145,106.40790331216645,1310000
2020-02-02 00:00:00.000000000Z,0.0000018745405042061172,0.000002466538421321136,0.007633587786259444,-0.0028172158267690817,1.0076335877862594,106.40790331216645,-0.0028172158267690817,1310000,0.9971827841732309,0.007633587786259444,105.04704799003349,108.23029186851936,102.92488540437624,106.10812928286211,1320000
2020-02-03 00:00:00.000000000Z,0.0000018801827198692997,0.0000025501225037835804,0.007575757575757569,-0.002797690955298915,1.0075757575757576,106.10812928286211,-0.002797690955298915,1320000,0.9972023090447011,0.007575757575757569,106.8693842445766,107.92749695986943,102.63693338340524,105.81127152928376,1330000
2020-02-04 00:00:00.000000000Z,0.0000018722336513330388,0.0000026247690606587327,0.007518796992481258,-0.002731061022529513,1.0075187969924813,105.81127152928376,-0.002731061022529513,1330000,0.9972689389774705,0.007518796992481258,104.46707154496718,107.63274037966316,102.35662565516986,105.52229448986584,1340000
2020-02-05 00:00:00.000000000Z,0.000001850304920051841,0.000002689687929568526,0.00746268656716409,-0.0026175570731213904,1.007462686567164,105.52229448986584,-0.0026175570731213904,1340000,0.9973824429268786,0.00746268656716409,104.19362302293638,107.35100553878293,102.08870134570533,105.2460838615519,1350000
2020-02-06 00:00:00.000000000Z,0.0000018141667537320886,0.000002744161232485226,0.007407407407407307,-0.0024579164234410644,1.0074074074074073,105.2460838615519,-0.0024579164234410644,1350000,0.9975420835765589,0.007407407407407307,106.037271761361,107.08714573919626,101.83777585001997,104.98739778352574,1360000
2020-02-07 00:00:00.000000000Z,0.0000017637567740178208,0.000002787553674634235,0.007352941176470562,-0.0022533989132296206,1.0073529411764706,104.98739778352574,-0.0022533989132296206,1360000,0.9977466010867704,0.007352941176470562,103.70331110250295,106.84583568136668,101.6082947165938,104.75081929545753,1370000
2020-02-08 00:00:00.000000000Z,0.0000016991867270848888,0.000002819322333068269,0.007299270072992803,-0.0020057957692770634,1.0072992700729928,104.75081929545753,-0.0020057957692770634,1370000,0.9979942042307229,0.007299270072992803,103.49530343983353,106.63152475619214,101.4044892289278,104.5407105452864,1380000
2020-02-09 00:00:00.000000000Z,0.0000016207468607701604,0.000002839025711794382,0.007246376811594235,-0.0017174298918554154,1.0072463768115942,104.5407105452864,-0.0017174298918554154,1380000,0.9982825701081446,0.007246376811594235,105.40478089612093,106.44839258816174,101.23033412795772,104.36116920408013,1390000
2020-02-10 00:00:00.000000000Z,0.0000015289076726278718,0.000002846331831748352,0.007194244604316502,-0.0013911465512221888,1.0071942446043165,104.36116920408013,-0.0013911465512221888,1390000,0.9986088534487778,0.007194244604316502,103.17382764822575,106.30030727392956,101.08950789775655,104.21598752346036,1400000
2020-02-11 00:00:00.000000000Z,0.0000014243187895544827,0.000002841025124026208,0.0071428571428571175,-0.0010302937326025496,1.0071428571428571,104.21598752346036,-0.0010302937326025496,1400000,0.9989697062673975,0.0071428571428571175,103.06752830023117,106.19078673357151,100.98535601133761,104.10861444467795,1410000
2020-02-12 00:00:00.000000000Z,0.0000013078047919194684,0.0000028230119046850475,0.007092198581560183,-0.000638691688488624,1.0070921985815602,104.10861444467795,-0.000638691688488624,1410000,0.9993613083115114,0.007092198581560183,105.0825423493114,106.12296356069072,100.92085750379411,104.04212113793207,1420000
2020-02-13 00:00:00.000000000Z,0.0000011803578630165914,0.000002792324229719258,0.007042253521126751,-0.0002205916356599058,1.0070422535211268,104.04212113793207,-0.0002205916356599058,1420000,0.9997794083643401,0.007042253521126751,102.97897861309019,106.09955372257778,100.89859520676514,104.01917031625273,1430000
2020-02-14 00:00:00.000000000Z,0.0000010431272264868162,0.000002749121959512301,0.006993006993007089,0.00021937604607225047,1.006993006993007,104.01917031625273,0.00021937604607225047,1430000,1.0002193760460723,0.006993006993007089,103.0015697342469,106.12282942316347,100.92072994163584,104.04198963055242,1440000
2020-02-15 00:00:00.000000000Z,8.974054273513451e-7,0.0000026936929024973723,0.00694444444444442,0.0006762633180308342,1.0069444444444444,104.04198963055242,0.0006762633180308342,1440000,1.0006762633180308,0.00694444444444442,105.15347290579126,106.19459639990801,100.98897892932428,104.11234941167451,1450000
2020-02-16 00:00:00.000000000Z,7.446116125094742e-7,0.000002626450956580131,0.006896551724137945,0.0011448744633246744,1.006896551724138,104.11234941167451,0.0011448744633246744,1450000,1.0011448744633247,0.006896551724137945,103.18922953201435,106.31617588146933,101.1045986323777,104.23154498183268,1460000
