"index","corr#result","sub_1#result","price_ret#result","div_1#result","lag_0#result","sub_0#result","lag_1#result","div_0#result","vol_chg#result","o","h","l","c","v"
2020-01-01 00:00:00.000000000Z,,,,,,,,,,101,102,97,100,1000000
2020-01-02 00:00:00.000000000Z,,0.010000000000000009,0.0074831439742080175,1.01,100,0.0074831439742080175,1000000,1.007483143974208,0.010000000000000009,99.74083125344659,102.76328068536921,97.72586496549818,100.7483143974208,1010000
2020-01-03 00:00:00.000000000Z,0.9999999999966628,0.00990099009900991,0.0073276285263796925,1.00990099009901,100.7483143974208,0.0073276285263796925,1010000,1.0073276285263797,0.00990099009900991,100.47169501378417,103.5162918323837,98.44196380138449,101.48656061998402,1020000
2020-01-04 00:00:00.000000000Z,0.9903706798306479,0.009803921568627416,0.0070781389965464125,1.0098039215686274,101.48656061998402,0.0070781389965464125,1020000,1.0070781389965464,0.009803921568627416,103.22694556835702,104.24899453438037,99.13874970426367,102.20489660233369,1030000
2020-01-05 00:00:00.000000000Z,0.9854214481285416,0.009708737864077666,0.006741661512875918,1.0097087378640777,102.20489660233369,0.006741661512875918,1030000,1.006741661512876,0.009708737864077666,101.86498814598326,104.95180596858881,99.80710959757955,102.89392742018511,1040000
2020-01-06 00:00:00.000000000Z,0.9826638562569585,0.009615384615384581,0.006326795722613188,1.0096153846153846,102.89392742018511,0.006326795722613188,1040000,1.0063267957226132,0.009615384615384581,102.5094671172693,105.6158146056714,100.43856879166789,103.54491628007,1050000
2020-01-07 00:00:00.000000000Z,0.9811490688408082,0.00952380952380949,0.005843497397553188,1.0095238095238095,103.54491628007,0.005843497397553188,1050000,1.0058434973975532,0.00952380952380949,105.19148053617127,106.23298034346008,101.02548130701597,104.14998072888244,1060000
2020-01-08 00:00:00.000000000Z,0.9804377563766467,0.009433962264151052,0.005302823332606232,1.009433962264151,104.14998072888244,0.005302823332606232,1060000,1.0053028233326062,0.009433962264151052,103.65524698001423,106.79631507031769,101.56120158647859,104.70226967678205,1070000
2020-01-09 00:00:00.000000000Z,0.9802971211307193,0.009345794392523255,0.004716684582331876,1.0093457943925233,104.70226967678205,0.004716684582331876,1070000,1.0047166845823319,0.009345794392523255,104.14415608532268,107.30003960305973,102.04023374016464,105.19611725790169,1080000
2020-01-10 00:00:00.000000000Z,0.9805899513108121,0.0092592592592593,0.004097611459570327,1.0092592592592593,105.19611725790169,0.004097611459570327,1080000,1.0040976114595703,0.0092592592592593,106.68344177421477,107.73971347494958,102.45835497127557,105.62717007347997,1090000
2020-01-11 00:00:00.000000000Z,0.9812271749050078,0.00917431192660545,0.003458531418365718,1.0091743119266054,105.62717007347997,0.003458531418365718,1090000,1.0034585314183657,0.00917431192660545,104.93256011021404,108.11233465900841,102.81271041101779,105.99248495981216,1100000
2020-01-12 00:00:00.000000000Z,0.9821448584857809,0.009090909090909038,0.0028125590758876218,1.009090909090909,105.99248495981216,0.0028125590758876218,1100000,1.0028125590758876,0.009090909090909038,105.22768913450814,108.416406987069,103.1018772328009,106.29059508536176,1110000
2020-01-13 00:00:00.000000000Z,0.9832916430493704,0.009009009009008917,0.002172796258101295,1.009009009009009,106.29059508536176,0.002172796258101295,1110000,1.0021727962581013,0.009009009009008917,107.58675832156094,108.65197375048727,103.32589660585555,106.52154289263459,1120000
2020-01-14 00:00:00.000000000Z,0.9846209018573633,0.008928571428571397,0.0015521391062056633,1.0089285714285714,106.52154289263459,0.0015521391062056633,1120000,1.0015521391062057,0.008928571428571397,105.6200103535615,108.82061672791185,103.48627277066126,106.68687914501162,1130000
2020-01-15 00:00:00.000000000Z,0.986085010006342,0.008849557522123908,0.0009630889548783994,1.008849557522124,106.68687914501162,0.0009630889548783994,1130000,1.0009630889548784,0.008849557522123908,105.72173181894716,108.92542066194557,103.58593925694822,106.78962809994663,1140000
2020-01-16 00:00:00.000000000Z,0.9876303855480997,0.00877192982456143,0.0004175638731076514,1.0087719298245614,106.78962809994663,0.0004175638731076514,1140000,1.0004175638731077,0.00877192982456143,107.9025617865704,108.97090398247704,103.62919300294385,106.83421959066376,1150000
2020-01-17 00:00:00.000000000Z,0.989192510316807,0.008695652173912993,-0.00007329158241908829,1.008695652173913,106.83421959066376,-0.00007329158241908829,1150000,0.9999267084175809,0.008695652173912993,105.75812564623692,108.96291733248653,103.62159785540385,106.82638954165346,1160000
2020-01-18 00:00:00.000000000Z,0.9906903770100837,0.008620689655172376,-0.0004992997489483564,1.0086206896551724,106.82638954165346,-0.0004992997489483564,1160000,0.9995007002510516,0.008620689655172376,105.7053206406525,108.90851217521774,103.56985961760901,106.77305115217425,1170000
2020-01-19 00:00:00.000000000Z,0.9920199061726487,0.008547008547008517,-0.0008514462262878553,1.0085470085470085,106.77305115217425,-0.0008514462262878553,1170000,0.9991485537737121,0.008547008547008517,107.74896103710851,108.81578243351552,103.48167545148044,106.6821396407015,1180000
