"index","gt_1#result","pred_prob#result","lgb#probability","static_cast_0#result","lag_2#result","lgb#prediction","gt_0#result","vol#result","mom#result","rsi_val#result","sub_1#result","pred_class#result","next_ret#result","lt_0#result","mul_0#result","div_1#result","lag_0#result","target#result","sub_0#result","short_signal#result","lag_1#result","long_signal#result","div_0#result","ret#result","o","h","l","c","v"
2020-01-01 00:00:00.000000000Z,,,,,,,,,,,,,,,,,,,,,,,,,101,102,97,100,1000000
2020-01-02 00:00:00.000000000Z,,,,,,,,,,,,,,,,,100,,0.0064916708323414785,,,,1.0064916708323415,0.0064916708323414785,99.6426754124018,102.66215042489883,97.62969207073712,100.64916708323415,1010000
2020-01-03 00:00:00.000000000Z,,,,1,0.0064916708323414785,,true,,,,,,0.0064916708323414785,,1,,100.64916708323415,1,0.006400247407993387,,,,1.0064002474079934,0.006400247407993387,100.28041318743556,103.31921358705482,98.25454625435604,101.2933466539753,1020000
2020-01-04 00:00:00.000000000Z,,,,1,0.006400247407993387,,true,,,,,,0.006400247407993387,,1,,101.2933466539753,1,0.006261560115078835,,,,1.0062615601150788,0.006261560115078835,102.94687704363977,103.96615305397283,98.8697730023075,101.9276010333067,1030000
2020-01-05 00:00:00.000000000Z,,,,1,0.006261560115078835,,true,,,,,,0.006261560115078835,,1,,101.9276010333067,1,0.006077751972541012,,,,1.006077751972541,0.006077751972541012,101.52162079442782,104.59803354577411,99.47067896019695,102.54709171154325,1040000
2020-01-06 00:00:00.000000000Z,,,,1,0.006077751972541012,,true,0.00022983429336035074,0.031471276930210124,,0.031471276930210124,,0.006077751972541012,,1,1.0314712769302101,102.54709171154325,1,0.0058513212950557225,,100,,1.0058513212950557,0.0058513212950557225,102.11565641609081,105.21007024688144,100.05271386223039,103.14712769302102,1050000
2020-01-07 00:00:00.000000000Z,,,,1,0.0058513212950557225,,true,0.0002907683168106655,0.03054218303862255,,0.03054218303862255,,0.0058513212950557225,,1,1.0305421830386226,103.14712769302102,1,0.005585077227440394,,100.64916708323415,,1.0055850772274404,0.005585077227440394,104.76044449064494,105.7976766143147,100.61151599596593,103.72321236697519,1060000
2020-01-08 00:00:00.000000000Z,,,,1,0.005585077227440394,,true,0.00034830008370956273,0.029397209990358997,,0.029397209990358997,,0.005585077227440394,,1,1.029397209990359,103.72321236697519,1,0.005282097003271202,,101.2933466539753,,1.0052820970032712,0.005282097003271202,103.22837755182657,106.35651020491223,101.14295578310279,104.27108843618845,1070000
2020-01-09 00:00:00.000000000Z,,,,1,0.005282097003271202,,true,0.00040187112366491185,0.028051081279315326,,0.028051081279315326,,0.005282097003271202,,1,1.0280510812793153,104.27108843618845,1,0.004945685578268133,,101.9276010333067,,1.0049456855782681,0.004945685578268133,103.73891264995264,106.88251606358757,101.64317704086268,104.78678045449762,1080000
2020-01-10 00:00:00.000000000Z,,,,1,0.004945685578268133,,true,0.0004510610931298089,0.026519941143177794,,0.026519941143177794,,0.004945685578268133,,1,1.0265199411431778,104.78678045449762,1,0.004579338076410977,,102.54709171154325,,1.004579338076411,0.004579338076410977,106.31930089361879,107.37196723910017,102.1086355116933,105.26663454813742,1090000
2020-01-11 00:00:00.000000000Z,,,,1,0.004579338076410977,,true,0.000495536954703991,0.024821119969894,,0.024821119969894,,0.004579338076410977,,1,1.024821119969894,105.26663454813742,1,0.004186705291699289,,103.14712769302102,,1.0041867052916993,0.004186705291699289,104.65028137479908,107.82150202252026,102.5361342763183,105.70735492403948,1100000
2020-01-12 00:00:00.000000000Z,,,,1,0.004186705291699289,,true,0.0005350317254669909,0.022972913959717234,,0.022972913959717234,,0.004186705291699289,,1,1.0229729139597172,105.70735492403948,1,0.0037715623151690636,,103.72321236697519,,1.003771562315169,0.0037715623151690636,105.04497643230411,108.22815753631332,102.92285569629796,106.10603680030718,1110000
2020-01-13 00:00:00.000000000Z,,,,1,0.0037715623151690636,,true,0.0005693329155486463,0.020994381342699597,,0.020994381342699597,,0.0037715623151690636,,1,1.0209943813426996,106.10603680030718,1,0.0033377802075058582,,104.27108843618845,,1.0033377802075059,0.0033377802075058582,107.5247973841345,108.58939933843286,103.26638956694104,106.46019542983613,1120000
2020-01-14 00:00:00.000000000Z,,,,1,0.0033377802075058582,,true,0.0005982748058697729,0.01890515639469026,,0.01890515639469026,,0.0033377802075058582,,1,1.0189051563946903,106.46019542983613,1,0.0028893005128152183,,104.78678045449762,,1.0028893005128152,0.0028893005128152183,105.70011301781511,108.9031467456277,103.56475719927339,106.76779092708597,1130000
2020-01-15 00:00:00.000000000Z,,,,1,0.0028893005128152183,,true,0.0006217325902448883,0.016725281561079663,100,0.016725281561079663,,0.0028893005128152183,,1,1.0167252815610797,106.76779092708597,1,0.002430112308247745,,105.26663454813742,,1.0024301123082477,0.002430112308247745,105.95697616344287,109.16779362294115,103.81643119044402,107.0272486499423,1140000
2020-01-16 00:00:00.000000000Z,,,,1,0.002430112308247745,,true,0.0006396176664025467,0.014475057199949015,100,0.014475057199949015,,0.002430112308247745,,1,1.014475057199949,107.0272486499423,1,0.0019642314058316845,,105.70735492403948,,1.0019642314058317,0.0019642314058316845,108.30984968235047,109.38222443168067,104.02035068502965,107.23747493302027,1150000
2020-01-17 00:00:00.000000000Z,,,,1,0.0019642314058316845,,true,0.0006518738149813749,0.012174907798428114,100,0.012174907798428114,,0.0019642314058316845,,1,1.0121749077984281,107.23747493302027,1,0.001495681265224258,,106.10603680030718,,1.0014956812652243,0.001495681265224258,106.32388933505545,109.54582537551168,104.17593197475131,107.39786801520754,1160000
2020-01-18 00:00:00.000000000Z,,,,1,0.001495681265224258,,true,0.0006584741783199743,0.009845262994252035,100,0.009845262994252035,,0.001495681265224258,,1,1.009845262994252,107.39786801520754,1,0.0010284751373199619,,106.46019542983613,,1.00102847513732,0.0010284751373199619,106.43324081173971,109.65849053330759,104.28307433069446,107.50832405226234,1170000
