"index","is_outlier#result","eq_0#result","cluster#result","db#cluster_count","vol_chg#result","sub_1#result","db#cluster_label","div_1#result","mul_0#result","lag_0#result","db#is_anomaly","sub_0#result","lag_1#result","div_0#result","ret#result","o","h","l","c","v"
2020-01-01 00:00:00.000000000Z,,,,,,,,,-1,,,,,,,101,102,97,100,1000000
2020-01-02 00:00:00.000000000Z,,,,,0.010000000000000009,0.010000000000000009,,1.01,-1,100,,0.006483143974208128,1000000,1.0064831439742081,0.006483143974208128,99.6418312534466,102.66128068536922,97.62886496549818,100.6483143974208,1010000
2020-01-03 00:00:00.000000000Z,,,,,0.00990099009900991,0.00990099009900991,,1.00990099009901,-1,100.6483143974208,,0.006341350338397556,1010000,1.0063413503383976,0.006341350338397556,100.27369501378419,103.3122918323837,98.2479638013845,101.28656061998403,1020000
2020-01-04 00:00:00.000000000Z,,,,,0.009803921568627416,0.009803921568627416,,1.0098039215686274,-1,101.28656061998403,,0.006104817643769911,1020000,1.00610481764377,0.006104817643769911,102.92394556835701,103.94299453438036,98.84774970426366,101.90489660233368,1030000
2020-01-05 00:00:00.000000000Z,,,,,0.009708737864077666,0.009708737864077666,,1.0097087378640777,-1,101.90489660233368,,0.005780201319962153,1030000,1.0057802013199622,0.005780201319962153,101.46898814598325,104.5438059685888,99.41910959757955,102.4939274201851,1040000
2020-01-06 00:00:00.000000000Z,,,,,0.009615384615384581,0.009615384615384581,,1.0096153846153846,-1,102.4939274201851,,0.005375819560763384,1040000,1.0053758195607634,0.005375819560763384,102.01446711726929,105.1058146056714,99.95356879166789,103.04491628007,1050000
2020-01-07 00:00:00.000000000Z,,,,,0.00952380952380949,0.00952380952380949,,1.0095238095238095,-1,103.04491628007,,0.004901400933159161,1050000,1.0049014009331592,0.004901400933159161,104.58548053617127,105.62098034346009,100.44348130701597,103.54998072888245,1060000
2020-01-08 00:00:00.000000000Z,,,,,0.009433962264151052,0.009433962264151052,,1.009433962264151,-1,103.54998072888245,,0.004367832274964956,1060000,1.004367832274965,0.004367832274964956,102.96224698001424,106.0823150703177,100.8822015864786,104.00226967678206,1070000
2020-01-09 00:00:00.000000000Z,,,,,0.009345794392523255,0.009345794392523255,,1.0093457943925233,-1,104.00226967678206,,0.0037869133274073263,1070000,1.0037869133274073,0.0037869133274073263,103.35215608532266,106.48403960305971,101.26423374016463,104.39611725790168,1080000
2020-01-10 00:00:00.000000000Z,,,,,0.0092592592592593,0.0092592592592593,,1.0092592592592593,-1,104.39611725790168,,0.003171121917881825,1080000,1.0031711219178818,0.003171121917881825,105.77444177421476,106.82171347494958,101.58535497127556,104.72717007347997,1090000
2020-01-11 00:00:00.000000000Z,,,,,0.00917431192660545,0.00917431192660545,,1.0091743119266054,-1,104.72717007347997,,0.0025333911548075516,1090000,1.0025333911548076,0.0025333911548075516,103.94256011021403,107.0923346590084,101.84271041101779,104.99248495981216,1100000
2020-01-12 00:00:00.000000000Z,,,,,0.009090909090909038,0.009090909090909038,,1.009090909090909,-1,104.99248495981216,,0.00188689814919063,1100000,1.0018868981491906,0.00188689814919063,104.13868913450814,107.294406987069,102.03487723280091,105.19059508536176,1110000
2020-01-13 00:00:00.000000000Z,,,,,0.009009009009008917,0.009009009009008917,,1.009009009009009,-1,105.19059508536176,,0.001244862310804118,1110000,1.0012448623108041,0.001244862310804118,106.37475832156095,107.4279737504873,102.16189660585556,105.3215428926346,1120000
2020-01-14 00:00:00.000000000Z,,,,,0.008928571428571397,0.008928571428571397,,1.0089285714285714,-1,105.3215428926346,,0.0006203503156387846,1120000,1.0006203503156388,0.0006203503156387846,104.33301035356149,107.49461672791183,102.22527277066125,105.3868791450116,1130000
