"index","regime#result","km#cluster_2_dist","lag_0#result","sub_0#result","div_0#result","ret#result","km#cluster_label","vol#result","km#cluster_0_dist","km#cluster_1_dist","o","h","l","c","v"
2020-01-01 00:00:00.000000000Z,,,,,,,,,,,101.505,102.51,97.485,100.5,1000000
2020-01-02 00:00:00.000000000Z,,,100.5,0.004975124378109541,1.0049751243781095,0.004975124378109541,,,,,99.99,103.02,97.97,101,1010000
2020-01-03 00:00:00.000000000Z,,,101,0.004950495049504955,1.004950495049505,0.004950495049504955,,,,,100.485,103.53,98.455,101.5,1020000
2020-01-04 00:00:00.000000000Z,,,101.5,0.0049261083743843415,1.0049261083743843,0.0049261083743843415,,,,,103.02,104.04,98.94,102,1030000
2020-01-05 00:00:00.000000000Z,,,102,0.004901960784313708,1.0049019607843137,0.004901960784313708,,,,,101.475,104.55,99.425,102.5,1040000
2020-01-06 00:00:00.000000000Z,,,102.5,0.004878048780487809,1.0048780487804878,0.004878048780487809,,,,,101.97,105.06,99.91,103,1050000
2020-01-07 00:00:00.000000000Z,,,103,0.004854368932038833,1.0048543689320388,0.004854368932038833,,,,,104.535,105.57000000000001,100.395,103.5,1060000
2020-01-08 00:00:00.000000000Z,,,103.5,0.004830917874396157,1.0048309178743962,0.004830917874396157,,,,,102.96,106.08,100.88,104,1070000
2020-01-09 00:00:00.000000000Z,,,104,0.004807692307692291,1.0048076923076923,0.004807692307692291,,,,,103.455,106.59,101.365,104.5,1080000
2020-01-10 00:00:00.000000000Z,,,104.5,0.004784688995215225,1.0047846889952152,0.004784688995215225,,,,,106.05,107.10000000000001,101.85,105,1090000
2020-01-11 00:00:00.000000000Z,,,105,0.004761904761904745,1.0047619047619047,0.004761904761904745,,,,,104.445,107.61,102.335,105.5,1100000
2020-01-12 00:00:00.000000000Z,,,105.5,0.004739336492890933,1.004739336492891,0.004739336492890933,,,,,104.94,108.12,102.82,106,1110000
2020-01-13 00:00:00.000000000Z,,,106,0.004716981132075526,1.0047169811320755,0.004716981132075526,,,,,107.565,108.63,103.30499999999999,106.5,1120000
2020-01-14 00:00:00.000000000Z,,,106.5,0.0046948356807512415,1.0046948356807512,0.0046948356807512415,,,,,105.92999999999999,109.14,103.78999999999999,107,1130000
