"index","short_signal#result","long_signal#result","logical_and_2#result","logical_and_0#result","is_trending#result","eq_0#result","regime#result","km#cluster_0_dist","km#cluster_label","logical_and_1#result","lag_1#result","mul_1#result","pca#pc_1","logical_or_1#result","logical_and_3#result","km#cluster_1_dist","sub_0#result","mr_long#result","gt_1#result","lt_0#result","pc2#result","is_mean_rev#result","mom_signal#result","sub_1#result","div_0#result","mr_short#result","mul_0#result","ret#result","eq_1#result","mom#result","vol#result","gt_0#result","z_score#result","lt_1#result","logical_or_0#result","pca#pc_0","lag_0#result","div_1#result","pca#explained_variance_ratio","km#cluster_2_dist","pc1#result","o","h","l","c","v"
2020-01-01 00:00:00.000000000Z,,,,,,,,,,,,-0.02,,,,,,,,,,,,,,,-2,,,,,,,,,,,,,,,101.303,102.306,97.291,100.3,1000000
2020-01-02 00:00:00.000000000Z,,,,,,,,,,,,-0.02,,,,,0.003190096543662646,false,false,false,,,,,1.0031900965436626,false,-2,0.003190096543662646,,,,,0.7071067811865476,,,,100.3,,,,,99.61376701649607,102.63236601699596,97.60136768282948,100.61996668332937,1010000
2020-01-03 00:00:00.000000000Z,,,,,,,,,,,,-0.02,,,,,0.003376406068869242,false,false,false,,,,,1.0033764060688692,false,-2,0.003376406068869242,,,,,1.0098368577263581,,,,100.61996668332937,,,,,99.95010354399349,102.97889456047814,97.93090953300371,100.95970054948837,1020000
2020-01-04 00:00:00.000000000Z,,,,,,,,,,,,-0.02,,,,,0.0035569047786174757,false,false,false,,,,,1.0035569047786175,false,-2,0.0035569047786174757,,,,,1.1837729797961334,,,,100.95970054948837,,,,,102.33199263672886,103.34518068263706,98.27924045309602,101.31880459082065,1030000
2020-01-05 00:00:00.000000000Z,,,,,,,,,,,,-0.02,,,,,0.003729649890638065,false,false,false,,,,,1.003729649890638,false,-2,0.003729649890638065,,,,,1.299012043186219,,,,101.31880459082065,,,,,100.67972137668956,103.73062202446803,98.6457876115039,101.69668825928238,1040000
2020-01-06 00:00:00.000000000Z,,,,,,,,,,,,-0.02,,,,,0.003892802356665781,false,false,false,,,,,1.0038928023566658,false,-2,0.003892802356665781,,,,,1.3820265722020486,,,,101.69668825928238,,,,,101.0716476333332,104.13442483434329,99.02979616599313,102.09257336700323,1050000
2020-01-07 00:00:00.000000000Z,,,,,,,,,,,,-0.02,,,,,0.004044647725693018,false,false,false,,,,,1.004044647725693,false,-2,0.004044647725693018,,,,,1.4450958765493143,,,,102.09257336700323,,,,,103.53055688029906,104.55561189891588,99.43033680583176,102.50550186168223,1060000
2020-01-08 00:00:00.000000000Z,,,,,,,,,,,,-0.02,,,,,0.004183614827096838,false,false,false,,,,,1.0041836148270968,false,-2,0.004183614827096838,,,,,1.4947108944747924,,,,102.50550186168223,,,,,101.90500194513847,104.99303230711236,99.84631503715588,102.93434539912977,1070000
2020-01-09 00:00:00.000000000Z,,,,,,,,,,,,-0.02,,,,,0.004308292013325055,false,false,false,,,,,1.004308292013325,false,-2,0.004308292013325055,,,,,1.5346330875815124,,,,102.93434539912977,,,,,102.34403845113658,105.44537294965588,100.27648211879038,103.37781661730968,1080000
2020-01-10 00:00:00.000000000Z,,,,,,,,,,,,-0.02,,,,,0.004417440770837944,false,false,false,,,,,1.004417440770838,false,-2,0.004417440770837944,,,,,1.5671977335460054,,,,103.37781661730968,,,,,104.87282681922753,105.91117163921989,100.71944753925813,103.83448199923518,1090000
2020-01-11 00:00:00.000000000Z,,,,,,,,,,,,-0.02,,,,,0.004510006579172998,false,false,false,,,,,1.004510006579173,false,-2,0.004510006579172998,,,,,1.593935275133064,,,,103.83448199923518,,,,,103.2597484342348,106.38883172012069,101.17369291031085,104.30277619619676,1100000
2020-01-12 00:00:00.000000000Z,,,,,,,,,,,,-0.02,,,,,0.004585126968362774,false,false,false,,,,,1.0045851269683628,false,-2,0.004585126968362774,,,,,1.615893796927764,,,,104.30277619619676,,,,,103.73320749152695,106.87663802157323,101.63758713816277,104.78101766820905,1110000
2020-01-13 00:00:00.000000000Z,,,,,,,,,,,,-0.02,,,,,0.004642136791739082,false,false,false,,,,,1.004642136791739,false,-2,0.004642136791739082,,,,,1.6338179391413845,,,,104.78101766820905,,,,,106.32009974025652,107.37277399511055,102.10940272084042,105.2674254854025,1120000
2020-01-14 00:00:00.000000000Z,,,,,,,,,,,,-0.02,,,,,0.004680570792070515,false,false,false,,,,,1.0046805707920705,false,-2,0.004680570792070515,,,,,1.6482536787841402,,,,105.2674254854025,,,,,104.70253575126108,107.87533986493567,102.58733300881136,105.76013712248594,1130000
2020-01-15 00:00:00.000000000Z,,,,,,,,,,,,-0.02,,,,,0.004700163592091355,false,false,false,,,,,1.0047001635920914,false,-2,0.004700163592091355,,,,,1.6596125188929793,,,,105.76013712248594,,,,,105.19465479779879,108.38237160985331,103.06951025642911,106.25722706848363,1140000
2020-01-16 00:00:00.000000000Z,,,,,,,,,,,,-0.02,,,,,0.00470084728447584,false,false,false,,,,,1.0047008472844758,false,-2,0.00470084728447584,,,,,1.668212346253395,,,,106.25722706848363,,,,,107.8242933264625,108.89186058712053,103.5540242838303,106.75672606580444,1150000
2020-01-17 00:00:00.000000000Z,,,,,,,,,,,,-0.02,,,,,0.0046827468303978215,false,false,false,,,,,1.0046827468303978,false,-2,0.0046827468303978215,,,,,1.67430432020138,,,,106.75672606580444,,,,,106.18407437854862,109.401773602141,104.03894156282036,107.25664078641275,1160000
2020-01-18 00:00:00.000000000Z,,,,,,,,,,,,-0.02,,,,,0.004646173499716966,false,false,false,,,,,1.004646173499717,false,-2,0.004646173499716966,,,,,1.6780911026077179,,,,107.25664078641275,,,,,106.6774240110182,109.9100732234733,104.52232453604813,107.75497374850323,1170000
2020-01-19 00:00:00.000000000Z,,,,,,,,,,,,-0.02,,,,,0.004591616599809223,false,false,false,,,,,1.0045916165998092,false,-2,0.004591616599809223,,,,,1.6797395582810453,,,,107.75497374850323,,,,,109.33224070742567,110.41473814017246,105.0022509764385,108.24974327467888,1180000
2020-01-20 00:00:00.000000000Z,,,,,,,,,,,,-0.02,,,,,0.004519733744735133,false,false,false,,,,,1.0045197337447351,false,-2,0.004519733744735133,,,,,1.679389832229586,,,,108.24974327467888,,,,,107.65161325929421,110.9137833580607,105.47683319344988,108.73900329221637,1190000
2020-01-21 00:00:00.000000000Z,,,,,,,,,,,100.3,-0.02,,,,,0.004431339912783772,false,false,false,,,true,0.08894180236870897,1.0044313399127838,false,-2,0.004431339912783772,,0.08894180236870897,0.00046514743519572436,true,1.6605930437739589,false,,,108.73900329221637,1.088941802368709,,,,108.12865414980568,111.40528003313314,105.94423689425405,109.2208627775815,1200000
2020-01-22 00:00:00.000000000Z,,,,,,,,,,,100.61996668332937,-0.02,,,,,0.004327395529664324,false,false,false,,,true,0.09017631655691272,1.0043273955296643,false,-2,0.004327395529664324,,0.09017631655691272,0.0003937495545214439,true,1.6419334064689195,false,,,109.2208627775815,1.0901763165569127,,,,110.7904396974204,111.88737474392951,106.40269951138394,109.69350465091128,1210000
2020-01-23 00:00:00.000000000Z,,,,,,,,,,,100.95970054948837,-0.02,,,,,0.00420899379806694,false,false,false,,,true,0.09108092963963754,1.004208993798067,false,-2,0.00420899379806694,,0.09108092963963754,0.00032995770861253917,true,1.623392414989466,false,,,109.69350465091128,1.0910809296396375,,,,109.05365189235845,112.3583080103087,106.85054781372494,110.1552039316752,1220000
2020-01-24 00:00:00.000000000Z,,,,,,,,,,,101.31880459082065,-0.02,,,,,0.004077347473424142,false,false,false,,,true,0.09164676212663436,1.0040773474734241,false,-2,0.004077347473424142,,0.09164676212663436,0.00028200102488018476,true,1.6049504131869632,false,,,110.1552039316752,1.0916467621266344,,,,109.49830152436944,112.81643187359276,107.28621462488722,110.60434497411055,1230000
