"index","feat_vol#result","div_4#result","feat_sma#result","vol_ratio#result","feat_ret#result","vol_20#result","vol_5#result","mom_20#result","mom_10#result","ret#result","rsi_val#result","lag_4#result","log_c#result","sub_3#result","z_5#result","sma_fast#result","z_20#result","lag_3#result","sub_0#result","sma_ratio#result","sma_slow#result","div_0#result","log_c_prev#result","feat_mom#result","feat_z#result","mom_5#result","sub_5#result","log_ret#result","div_2#result","div_3#result","div_5#result","lag_0#result","div_1#result","feat_rsi#result","lag_2#result","sub_1#result","sub_2#result","sub_4#result","o","h","l","c","v"
2020-01-01 00:00:00.000000000Z,,,,,,,,,,,,,4.605170185988092,,,,,,,,,,,,,,,,,,,,,,,,,,101,102,97,100,1000000
2020-01-02 00:00:00.000000000Z,,,,,,,,,,0.007393175517533823,,,4.6125361659422985,,0.7071067811865475,,0.7071067811865475,,0.007393175517533823,,,1.0073931755175338,4.605170185988092,,,,,0.007365979954206736,,,,100,,,,0.007365979954206736,,,99.73192437623584,102.75410390278844,97.71713802520077,100.73931755175337,1010000
2020-01-03 00:00:00.000000000Z,,,,,-0.7071067811865475,,,,,0.007298323227004966,,,4.619807985286152,,0.9990742648767249,,0.9990742648767249,,0.007298323227004966,,,1.007298323227005,4.6125361659422985,,0.7071067811865478,,,0.007271819343853458,,,,100.73931755175337,,,,0.007271819343853458,,,100.45980019638483,103.50403656597226,98.43030928332655,101.47454565291397,1020000
2020-01-04 00:00:00.000000000Z,,,,,-1.0511314903710915,,,,,0.007165100901165955,,,4.626947538812281,,1.1584425879532045,,1.1584425879532045,,0.007165100901165955,,,1.007165100901166,4.619807985286152,,0.8893656894159608,,,0.007139553526129383,,,,101.47454565291397,,,,0.007139553526129383,,,103.22363722153125,104.24565343164542,99.13557238107455,102.20162101141707,1030000
2020-01-05 00:00:00.000000000Z,,,,,-1.2609826457387576,,,,,0.006995108946775019,,,4.633918295483063,,1.2571286516840074,,1.2571286516840074,,0.006995108946775019,,,1.006995108946775,4.626947538812281,,0.9431789174690336,,,0.006970756670781952,,,,102.20162101141707,,,,0.006970756670781952,,,101.88736716007966,104.97486313462753,99.82903651038107,102.91653248492895,1040000
2020-01-06 00:00:00.000000000Z,,,,,-1.4029138373262575,,0.00021565513141088454,,,0.006790106862982315,,,4.640685453395753,,1.2534761821504972,,1.3222868496993192,,0.006790106862982315,,,1.0067901068629823,4.633918295483063,,0.9503251277492951,0.03615346738469194,,0.006767157912690003,,,,102.91653248492895,1.036153467384692,,100,0.006767157912690003,0.03615346738469194,,102.5791932710845,105.68765367323859,100.50688633631512,103.6153467384692,1050000
2020-01-07 00:00:00.000000000Z,,,,,-1.504836261973464,,0.00026574340063594183,,,0.006551989519238077,,,4.647216071929187,,1.2496938692330937,,1.3664888865185616,,0.006551989519238077,,,1.006551989519238,4.640685453395753,,0.93584639059789,0.0352882661802052,,0.006530618533433952,,,,103.6153467384692,1.0352882661802052,,100.73931755175337,0.006530618533433952,0.0352882661802052,,105.33717573837518,106.3801180724185,101.16540640220191,104.29423340433186,1060000
2020-01-08 00:00:00.000000000Z,,,,,-1.580890290866822,,0.0003134537390778186,,,0.006282765188894812,,,4.653479182828108,,1.2457335166505121,,1.3963464459743515,,0.006282765188894812,,,1.0062827651888948,4.647216071929187,,0.908925012700439,0.034244488685259755,,0.006263110898920843,,,,104.29423340433186,1.0342444886852598,,101.47454565291397,0.006263110898920843,0.034244488685259755,,103.8999946875334,107.04847937503442,101.80100489586606,104.94948958336707,1070000
2020-01-09 00:00:00.000000000Z,,,,,-1.6391005771070992,,0.000358527005719103,,,0.0059845355134686695,,,4.659445882134488,,1.2415382074087413,,1.4156505690052321,,0.0059845355134686695,,,1.0059845355134687,4.653479182828108,,0.8730919042087119,0.03303218174107969,,0.00596669930637983,,,,104.94948958336707,1.0330321817410797,,102.20162101141707,0.00596669930637983,0.03303218174107969,,104.52178789559015,107.68911480151712,102.41023662497217,105.57756353089914,1080000
2020-01-10 00:00:00.000000000Z,,,,,-1.6843914209409496,,0.0004007751544946196,,,0.005659477495877141,,,4.665089404956044,,1.2370385968057878,103.19437273338525,1.4267095781444612,,0.005659477495877141,,,1.0056594774958771,4.659445882134488,,0.8294794074904898,0.031662015928490606,,0.005643522821555891,,,,105.57756353089914,1.0316620159284906,,102.91653248492895,0.005643522821555891,0.031662015928490606,,107.23682814952952,108.29857892328722,102.98982505449864,106.17507737577179,1090000
2020-01-11 00:00:00.000000000Z,,,,,-1.7199637630224869,,0.00044005520576492155,,0.0673884872719619,0.005309827554248914,,,4.6703851850803115,0.0673884872719619,1.2321476879621864,103.86825760610486,1.430986856091035,100,0.005309827554248914,,,1.005309827554249,4.665089404956044,,0.7780246149361616,0.03014516755525487,,0.005295780124267679,1.067388487271962,,,106.17507737577179,1.0301451675552549,,103.6153467384692,0.005295780124267679,0.03014516755525487,,105.67146023992422,108.87362570174011,103.53668326538029,106.73884872719618,1100000
2020-01-12 00:00:00.000000000Z,,,,,-1.7479924592249503,,0.00047625719823016634,,0.06478695347608876,0.004937867611282121,,,4.675310901407857,0.06478695347608876,1.226753197604175,104.5209169540487,1.429431498011565,100.73931755175337,0.004937867611282121,,,1.0049378676112821,4.6703851850803115,,0.7179539208158071,0.028493211272182073,,0.004925716327545793,1.0647869534760888,,,106.73884872719618,1.028493211272182,,104.29423340433186,0.004925716327545793,0.028493211272182073,,106.19325192087983,109.41122925181558,104.047933700256,107.26591103119175,1110000
2020-01-13 00:00:00.000000000Z,,,,,-1.7700076525336268,,0.0005092971919252927,,0.06187745757414698,0.004545913147322667,,,4.679846513099891,0.06187745757414698,1.2207060037414947,105.14881564339811,1.4226612116584099,101.47454565291397,0.004545913147322667,,,1.0045459131473227,4.675310901407857,,0.6479824621132261,0.026718023824341852,,0.0045356116920336476,1.061877457574147,,,107.26591103119175,1.0267180238243419,,104.94948958336707,0.0045356116920336476,0.026718023824341852,,108.83106787187208,109.90860319733616,104.52092657001576,107.753532546408,1120000
2020-01-14 00:00:00.000000000Z,,,,,-1.7871162799638594,,0.0005391124212632113,,0.058684126016549376,0.0041363031077126244,,,4.683974285222307,0.058684126016549376,1.2138020163914012,105.74857692405106,1.4110687280485978,102.20162101141707,0.0041363031077126244,,,1.0041363031077126,4.679846513099891,,0.5663928739764892,0.02483169907856686,,0.004127772122416218,1.0586841260165494,,,107.753532546408,1.0248316990785669,,105.57756353089914,0.004127772122416218,0.02483169907856686,,107.11724147976724,110.36321849430564,104.95325680340831,108.1992338179467,1130000
2020-01-15 00:00:00.000000000Z,,,,,-1.8001371008104903,,0.0005656575254708578,,0.05523185551665866,0.003711391525572205,100,,4.687678806527821,0.05523185551665866,1.2057525632121817,106.31700402929937,1.3948861591962147,102.91653248492895,0.003711391525572205,,,1.0037113915255722,4.683974285222307,,0.47106881591609195,0.022846474159422536,,0.003704521305514241,1.0552318555166587,,,108.1992338179467,1.0228464741594225,,106.17507737577179,0.003704521305514241,0.022846474159422536,,107.51479550203793,110.77281960816029,105.34277943128969,108.60080353741205,1140000
2020-01-16 00:00:00.000000000Z,,,,,-1.8096863532974479,,0.0005889014232157136,,0.05154608962270335,0.003273540699017863,100,,4.690947000857014,0.05154608962270335,1.196133736807367,106.85110062422623,1.3742250356331562,103.6153467384692,0.003273540699017863,,,1.0032735406990179,4.687678806527821,,0.3595319758764339,0.02077466627178115,,0.0032681943291930082,1.0515460896227034,,,108.60080353741205,1.0207746662717812,nan,106.73884872719618,0.0032681943291930082,0.02077466627178115,,110.04587581461519,111.13543894149257,105.68762330710567,108.9563126877378,1150000
2020-01-17 00:00:00.000000000Z,,,,,-1.8162339365794267,,0.0006088246458064621,,0.04765262005152726,0.0028251157457774845,100,,4.6937681334634265,0.04765262005152726,1.1842949085879886,107.34808997202443,1.349101658920139,104.29423340433186,0.0028251157457774845,,,1.0028251157457775,4.690947000857014,,0.22903158722296207,0.01862861958577855,,0.0028211326064120357,1.0476526200515273,,,108.9563126877378,1.0186286195857785,nan,107.26591103119175,0.0028211326064120357,0.01862861958577855,,108.17148561349065,111.44940941996006,105.98620307584437,109.26412688231379,1160000
2020-01-18 00:00:00.000000000Z,,,,,-1.820141319194943,,0.0006254170461759171,,0.043577412851375064,0.0023684803471453186,100,,4.696133813381962,0.043577412851375064,1.1691821690868884,107.80543269563599,1.319453260307238,104.94948958336707,0.0023684803471453186,,,1.0023684803471453,4.6937681334634265,,0.07675055505334004,0.016420661404418224,,0.002365679918535868,1.043577412851375,,,109.26412688231379,1.0164206614044182,nan,107.753532546408,0.002365679918535868,0.016420661404418224,,108.42768765128771,111.71337515587219,106.23722931489806,109.52291681948253,1170000
2020-01-19 00:00:00.000000000Z,,,,,-1.8216877445441555,,0.0006386758454171419,,0.03934645880910659,0.0019059934862311056,100,,4.698037992767353,0.03934645880910659,1.14896810663043,108.22084302109941,1.2851482441676303,105.57756353089914,0.0019059934862311056,,,1.001905993486231,4.696133813381962,,-0.0997880236069404,0.01416306671972567,,0.0019041793853906697,1.0393464588091066,,,109.52291681948253,1.0141630667197257,nan,108.1992338179467,0.0019041793853906697,0.01416306671972567,,110.82898345338883,111.92630012124417,106.43971678196749,109.73166678553349,1180000
2020-01-20 00:00:00.000000000Z,,,,,-1.8210887261768824,,0.0006486039982907989,,0.0349856469883818,0.001440006981576314,100,,4.699476963933145,0.0349856469883818,1.120187511648283,108.5923033987027,1.2459925808977617,106.17507737577179,0.001440006981576314,,,1.0014400069815763,4.698037992767353,,-0.3020276519578644,0.011868030184036371,,0.0014389711657916138,1.0349856469883818,,,109.73166678553349,1.0118680301840364,nan,108.60080353741205,0.0014389711657916138,0.011868030184036371,,108.79078434028662,112.08747477484076,106.59299071725053,109.88968115180467,1190000
2020-01-21 00:00:00.000000000Z,,0.3213160369916891,,0.3213160369916891,-1.8185093347766832,0.0020391415064211116,0.0006552088677084945,0.09996588824332031,0.03052065987203978,0.0009728636156445258,100,100,4.700449354623684,0.03052065987203978,1.075404857304864,108.91807740841628,1.195683897090996,106.73884872719618,0.0009728636156445258,,,1.0009728636156445,4.699476963933145,,-0.5612037013673763,0.009547644472657657,,0.0009723906905394486,1.0305206598720398,1.0999658882433203,,109.88968115180467,1.0095476444726577,nan,108.9563126877378,0.0009723906905394486,0.009547644472657657,0.09996588824332031,108.89662293608872,112.19652060081867,106.69669115960207,109.99658882433204,1200000
2020-01-22 00:00:00.000000000Z,-0.7071067811865449,0.306718260683944,,0.306718260683944,-1.8140738873164668,0.002146925325999646,0.0006585012018089208,0.0924468052014229,0.025976888273317345,0.0005068956578426764,100,100.73931755175337,4.700956121853321,0.025976888273317345,0.9954687108370789,109.19672086705557,1.1379081499170691,107.26591103119175,0.0005068956578426764,,,1.0005068956578427,4.700449354623684,-0.7071067811865476,-0.8495414773048929,0.00721388398700884,,0.0005067672296368286,1.0259768882733173,1.092446805201423,,109.99658882433204,1.0072138839870088,nan,109.26412688231379,0.0005067672296368286,0.00721388398700884,0.0924468052014229,111.15286907376046,112.2533925299363,106.75077524905707,110.0523456175846,1210000
2020-01-23 00:00:00.000000000Z,-0.9817386415287664,0.29360011095094096,,0.29360011095094096,-1.8078731001405253,0.0022428275198698587,0.0006584944086776142,0.08457972222456078,0.021379363963782705,0.00004442358305878358,100,101.47454565291397,4.701000544449681,0.021379363963782705,0.8140660262448441,109.42709106612486,1.0702552898718023,107.753532546408,0.00004442358305878358,,,1.0000444235830588,4.700956121853321,-1.007453346709278,-1.1642788530213735,0.00487859283823755,,0.00004442259636050494,1.0213793639637827,1.0845797222245608,,110.0523456175846,1.0048785928382375,nan,109.52291681948253,0.00004442259636050494,0.00487859283823755,0.08457972222456078,108.95666219172995,112.25837922784298,106.75551750098792,110.05723453710095,1220000
2020-01-24 00:00:00.000000000Z,-1.1233072999601306,0.28162735729826743,,0.28162735729826743,-1.7999694211273534,0.00232649317373598,0.0006552041242917229,0.07641995186093964,0.016752707827143665,-0.0004122452110686403,99.1606216819692,102.20162101141707,4.700588214242195,0.016752707827143665,0.15248151189706832,109.60835408125216,0.9892701272261252,108.1992338179467,-0.0004122452110686403,,,0.9995877547889314,4.701000544449681,-1.1772297556369087,-1.4974348731789417,0.002553476055674242,,-0.00041233020748610016,1.0167527078271437,1.0764199518609396,,110.05723453710095,1.0025534760556742,-2.846049894151579,109.73166678553349,-0.00041233020748610016,0.002553476055674242,0.07641995186093964,108.91174532952738,112.21210124860397,106.71150805014298,110.01186396921958,1230000
2020-01-25 00:00:00.000000000Z,-1.2078998800446086,0.27053355135359625,,0.27053355135359625,-1.7904010321087493,0.002397662198411266,0.0006486480694824707,0.06802241715225699,0.012121091273667117,-0.000860817882001097,97.32433508806277,102.91653248492895,4.69972702564372,0.012121091273667117,-1.5898887169106297,109.73999010645922,0.8898484200222615,108.60080353741205,-0.000860817882001097,,,0.9991391821179989,4.700588214242195,-1.286908295118102,-1.836499605704316,0.0002500929786115602,,-0.00086118859847506,1.0121210912736671,1.068022417152257,,110.01186396921958,1.0002500929786116,-2.8697908198553668,109.88968115180467,-0.00086118859847506,0.0002500929786115602,0.06802241715225699,111.01633542737743,112.11550706527225,106.61964887579812,109.9171637894826,1240000
2020-01-26 00:00:00.000000000Z,-1.2641403052192246,0.26010067721213403,,0.26010067721213403,-1.779184865031232,0.0024561496675182017,0.0006388461918558421,0.059441317044298225,0.007508208626811452,-0.001299018005510244,94.48333655982447,103.6153467384692,4.698427163182933,0.007508208626811452,-1.577709267468623,109.82179677914597,0.7642099043648226,108.9563126877378,-0.001299018005510244,,,0.9987009819944898,4.69972702564372,-1.363246723484129,-2.167708286916942,-0.0020201481891539697,,-0.0012998624607876152,1.0075082086268115,1.0594413170442982,,109.9171637894826,0.997979851810846,-2.815250373567309,109.99658882433204,-0.0012998624607876152,-0.0020201481891539697,0.059441317044298225,108.6766356204594,111.96986700289756,106.48114803216728,109.77437941460545,1250000
2020-01-27 00:00:00.000000000Z,-1.3052388147747913,0.25014519673761865,,0.25014519673761865,-1.766318876214175,0.0025018313241247014,0.0006258210887775103,0.05072984631102817,0.0029372582100255507,-0.0017245880100155153,90.70274010755502,104.29423340433186,4.696701086359042,0.0029372582100255507,-1.4781723458475164,109.8538904745206,0.600134015760411,109.26412688231379,-0.0017245880100155153,,,0.9982754119899845,4.698427163182933,-1.4187498863790626,-2.48074574256765,-0.004245995656905088,,-0.0017260768238909208,1.0029372582100256,1.0507298463110282,,109.77437941460545,0.9957540043430949,-2.7474907952114695,110.0523456175846,-0.0017260768238909208,-0.004245995656905088,0.05072984631102817,108.48921319769953,111.77676511278133,106.29751192097832,109.58506383606013,1260000
2020-01-28 00:00:00.000000000Z,-1.3381493577133772,0.24050770341305974,,0.24050770341305974,-1.7517837555430227,0.002534632775414703,0.0006095987078104599,0.041939966743392176,-0.0015690700927578627,-0.00213529236229415,86.11608163034984,104.94948958336707,4.694563511009536,-0.0015690700927578627,-1.4217307048942487,109.83670556119529,0.3780242272304995,109.52291681948253,-0.00213529236229415,,,0.9978647076377059,4.696701086359042,-1.4600879660449053,-2.7716768154509377,-0.006416360122454612,,-0.0021375753495060934,0.9984309299072421,1.0419399667433922,,109.58506383606013,0.9935836398775454,-2.6770099205592492,110.05723453710095,-0.0021375753495060934,-0.006416360122454612,0.041939966743392176,110.44457836309176,111.53808903995406,106.07053565564259,109.35106768622947,1270000
2020-01-29 00:00:00.000000000Z,-1.3669003245416231,0.23104496092079904,,0.23104496092079904,-1.7355442008925752,0.0025545215059382693,0.0005902093215108482,0.03312222552619115,-0.005988602963103551,-0.0025289216777253376,80.90885555282263,105.57756353089914,4.692031386207945,-0.005988602963103551,-1.3866579233222267,109.77099162270947,0.0668407042251473,109.73166678553349,-0.0025289216777253376,,,0.9974710783222747,4.694563511009536,-1.4911636490938651,-3.0406767352453916,-0.008520322579085526,,-0.002532124801590818,0.9940113970368964,1.0331222255261912,,109.35106768622947,0.9914796774209145,-2.6053646380946742,110.01186396921958,-0.002532124801590818,-0.008520322579085526,0.03312222552619115,107.9837821266686,111.25601794868886,105.80229157865509,109.07452740067535,1280000
2020-01-30 00:00:00.000000000Z,-1.3940118046549712,0.22162346698342453,,0.22162346698342453,-1.7175498557865703,0.0025615011908374885,0.0005676887745955748,0.024325616145579376,-0.010299689540450241,-0.002903297919137904,75.2941783824928,106.17507737577179,4.689123865544166,-0.010299689540450241,-1.3627292101731505,109.65780866275323,-0.37678389858915123,109.88968115180467,-0.002903297919137904,0.023422213008954973,107.14816159828037,0.9970967020808621,4.692031386207945,-1.5144212951435638,-3.2814523398322004,-0.010547144752214854,0.023422213008954973,-0.002907520663779195,0.9897003104595498,1.0243256161455794,1.023422213008955,109.07452740067535,0.9894528552477851,-2.532604929100548,109.9171637894826,-0.002907520663779195,-0.010547144752214854,0.024325616145579376,107.67027303671959,110.93300858328686,105.49511600567476,108.75785155224202,1290000
