"index","lag_2#result","lgb#prediction","vol#result","sub_1#result","div_1#result","pred#result","lag_0#result","target#result","sub_0#result","lag_1#result","div_0#result","ret#result","mom#result","o","h","l","c","v"
2020-01-01 00:00:00.000000000Z,,,,,,,,,,,,,,101,102,97,100,1000000
2020-01-02 00:00:00.000000000Z,,,,,,,100,,0.00918273243733525,,1.0091827324373353,0.00918273243733525,,99.90909051129618,102.9366387086082,97.89072504642151,100.91827324373352,1010000
2020-01-03 00:00:00.000000000Z,0.00918273243733525,,,,,,100.91827324373352,0.00918273243733525,0.008996809850644771,,1.0089968098506448,0.008996809850644771,,100.80795360097719,103.86274007373407,98.77142928580592,101.82621575856281,1020000
2020-01-04 00:00:00.000000000Z,0.008996809850644771,,,,,,101.82621575856281,0.008996809850644771,0.00871513916604627,,1.0087151391660463,0.00871513916604627,,103.74078185364704,104.76791830764354,99.63223603766102,102.71364539965053,1030000
2020-01-05 00:00:00.000000000Z,0.00871513916604627,,,,,,102.71364539965053,0.00871513916604627,0.00834387339932996,,1.00834387339933,0.00834387339932996,,102.53496830271641,105.64208855431387,100.46355480165143,103.57067505324889,1040000
2020-01-06 00:00:00.000000000Z,0.00834387339932996,,0.000464022847024954,0.04387854840370209,1.043878548403702,,103.57067505324889,0.00834387339932996,0.007890069140721323,100,1.0078900691407213,0.007890069140721323,0.04387854840370209,103.34397629196651,106.47561193717762,101.2562191951591,104.38785484037021,1050000
2020-01-07 00:00:00.000000000Z,0.007890069140721323,,0.0005832976727489807,0.04199472158882256,1.0419947215888226,,104.38785484037021,0.007890069140721323,0.0073615191406486424,100.91827324373352,1.0073615191406486,0.0073615191406486424,0.04199472158882256,106.20787111214713,107.25943419246542,102.00161879087398,105.15630803182884,1060000
2020-01-08 00:00:00.000000000Z,0.0073615191406486424,,0.0006928750489195487,0.039691575800532286,1.0396915758005323,,105.15630803182884,0.0073615191406486424,0.006766600133783163,101.82621575856281,1.0067666001337832,0.006766600133783163,0.039691575800532286,104.8091801326269,107.98521589422167,102.6918229582304,105.86785871982516,1070000
2020-01-09 00:00:00.000000000Z,0.006766600133783163,,0.0007914933806814459,0.03701070091869596,1.037010700918696,,105.86785871982516,0.006766600133783163,0.006114137924465357,102.71364539965053,1.0061141379244654,0.006114137924465357,0.03701070091869596,105.44999791570793,108.6454523980021,103.3196949275118,106.51514940980599,1080000
2020-01-10 00:00:00.000000000Z,0.006114137924465357,,0.000878265062869842,0.033996802533637016,1.033996802533637,,106.51514940980599,0.006114137924465357,0.005413290360090528,103.57067505324889,1.0054132903600905,0.005413290360090528,0.033996802533637016,108.16266430972279,109.23358177813589,103.87899443607039,107.09174684130969,1090000
2020-01-11 00:00:00.000000000Z,0.005413290360090528,,0.0009525501899252337,0.030696862966800964,1.030696862966801,,107.09174684130969,0.005413290360090528,0.004673447667590036,104.38785484037021,1.00467344766759,0.004673447667590036,0.030696862966800964,106.51631217064532,109.74407920611942,104.36446748032925,107.59223451580336,1100000
2020-01-12 00:00:00.000000000Z,0.004673447667590036,,0.001013895343066663,0.02715940320019894,1.027159403200199,,107.59223451580336,0.004673447667590036,0.0039041487222253313,105.15630803182884,1.0039041487222253,0.0039041487222253313,0.02715940320019894,106.9321676947025,110.17253641272379,104.7719218826883,108.01229060070959,1110000
