"index","logical_and_0#result","short_signal#result","lt_1#result","gt_1#result","gt_0#result","div_0#result","lag_1#result","mul_0#result","ret_l#result","lt_0#result","mul_1#result","exit_signal#result","pca#pc_1","pca#explained_variance_ratio","lag_0#result","div_1#result","div_2#result","sub_3#result","lag_3#result","sub_0#result","div_3#result","long_signal#result","ret_o#result","pc1#result","lag_2#result","sub_1#result","ret_c#result","sub_2#result","ret_h#result","pca#pc_0","z_pc1#result","o","h","l","c","v"
2020-01-01 00:00:00.000000000Z,,,,,,,,-2,,,-0.5,,,,,,,,,,,,,,,,,,,,,101,102,97,100,1000000
2020-01-02 00:00:00.000000000Z,,,,,,0.989986937226167,102,-2,0.009986673331746188,,-0.5,,,,101,1.0099866733317462,1.0099866733317462,0.009986673331746188,100,-0.01001306277383296,1.0099866733317462,,-0.01001306277383296,,97,0.009986673331746188,0.009986673331746188,0.009986673331746188,0.009986673331746188,,,99.98868065984287,103.01864067983811,97.96870731317938,100.99866733317462,1010000
2020-01-03 00:00:00.000000000Z,,,,,,1.0098089147049614,103.01864067983811,-2,0.009808914704961369,,-0.5,,,,99.98868065984287,1.0098089147049614,1.0098089147049614,0.009808914704961369,100.99866733317462,0.009808914704961369,1.0098089147049614,,0.009808914704961369,,97.96870731317938,0.009808914704961369,0.009808914704961369,0.009808914704961369,0.009808914704961369,,,100.96946109989689,104.02914173928771,98.92967400696968,101.9893546463605,1020000
2020-01-04 00:00:00.000000000Z,,,,,,1.029953038641402,104.02914173928771,-2,0.009557928965334472,,-0.5,,,,100.96946109989689,1.0095579289653345,1.0095579289653345,0.009557928965334472,101.9893546463605,0.029953038641401974,1.0095579289653345,,0.029953038641401974,,98.92967400696968,0.009557928965334472,0.009557928965334472,0.009557928965334472,0.009557928965334472,,,103.99380326982363,105.02344488635653,99.87523680369199,102.96416165329072,1030000
2020-01-05 00:00:00.000000000Z,,,,,,0.9892531096700121,105.02344488635653,-2,0.00923802097647708,,-0.5,,,,103.99380326982363,1.009238020976477,1.009238020976477,0.00923802097647708,102.96416165329072,-0.01074689032998788,1.009238020976477,,-0.01074689032998788,,99.87523680369199,0.00923802097647708,0.00923802097647708,0.00923802097647708,0.00923802097647708,,,102.8761932710845,105.99365367323858,100.79788633631512,103.9153467384692,1040000
2020-01-06 00:00:00.000000000Z,,,,,,1.008853914260422,105.99365367323858,-2,0.008853914260422036,,-0.5,,,,102.8761932710845,1.008853914260422,1.008853914260422,0.008853914260422036,103.9153467384692,0.008853914260422036,1.008853914260422,,0.008853914260422036,,100.79788633631512,0.008853914260422036,0.008853914260422036,0.008853914260422036,0.008853914260422036,,,103.7870502657453,106.93211239501031,101.69034217956862,104.83540430883363,1050000
2020-01-07 00:00:00.000000000Z,,,,,,1.0287825977483487,106.93211239501031,-2,0.008410665119668703,,-0.5,,,,103.7870502657453,1.0084106651196687,1.0084106651196687,0.008410665119668481,104.83540430883363,0.02878259774834868,1.0084106651196685,,0.02878259774834868,,101.69034217956862,0.008410665119668703,0.008410665119668481,0.008410665119668703,0.008410665119668703,,,106.77431118503189,107.8314825829035,102.54562559354548,105.71713978716029,1060000
2020-01-08 00:00:00.000000000Z,,,,,,0.9879549014380374,107.8314825829035,-2,0.007913586315573706,,-0.5,,,,106.77431118503189,1.0079135863155735,1.0079135863155737,0.007913586315573484,105.71713978716029,-0.012045098561962564,1.0079135863155735,,-0.012045098561962564,,102.54562559354548,0.007913586315573484,0.007913586315573484,0.007913586315573706,0.007913586315573484,,,105.48820408292252,108.68481632785958,103.3571292529645,106.55374149790154,1070000
2020-01-09 00:00:00.000000000Z,,,,,,1.0073681807720483,108.68481632785958,-2,0.007368180772048261,,-0.5,,,,105.48820408292252,1.0073681807720483,1.0073681807720483,0.007368180772048261,106.55374149790154,0.007368180772048261,1.0073681807720483,,0.007368180772048261,,103.3571292529645,0.007368180772048261,0.007368180772048261,0.007368180772048261,0.007368180772048261,,,106.26546023992422,109.4856257017401,104.1186832653803,107.33884872719618,1080000
2020-01-10 00:00:00.000000000Z,,,,,,1.02711907691699,109.4856257017401,-2,0.006780085294871174,,-0.5,,,,106.26546023992422,1.0067800852948714,1.0067800852948712,0.006780085294871396,107.33884872719618,0.027119076916990004,1.0067800852948714,,0.027119076916990004,,104.1186832653803,0.006780085294871396,0.006780085294871396,0.006780085294871174,0.006780085294871396,,,109.14728142979007,110.22794758256026,104.82461681870926,108.06661527701986,1090000
2020-01-11 00:00:00.000000000Z,,,,,,0.9862311620552984,110.22794758256026,-2,0.006155023915001445,,-0.5,,,,109.14728142979007,1.0061550239150014,1.0061550239150014,0.006155023915001445,108.06661527701986,-0.013768837944701628,1.0061550239150014,,-0.013768837944701628,,104.82461681870926,0.006155023915001445,0.006155023915001445,0.006155023915001445,0.006155023915001445,,,107.64445019967854,110.90640323603245,105.46981484210927,108.73176787846317,1100000
2020-01-12 00:00:00.000000000Z,,,,,,1.0054987701726381,110.90640323603245,-2,0.005498770172638112,,-0.5,,,,107.64445019967854,1.0054987701726381,1.0054987701726381,0.005498770172638112,108.73176787846317,0.005498770172638112,1.0054987701726381,,0.005498770172638112,,105.46981484210927,0.005498770172638112,0.005498770172638112,0.005498770172638112,0.005498770172638112,,,108.23636229168656,111.51625205810132,106.04976911407674,109.32965888049148,1110000
