"index","pc2#result","pca#pc_0","ret_h#result","sub_2#result","sub_1#result","sub_0#result","pca#pc_1","lag_3#result","sub_3#result","ret_c#result","ret_l#result","lag_0#result","lag_1#result","div_1#result","div_2#result","pca#explained_variance_ratio","lag_2#result","div_0#result","pc1#result","ret_o#result","div_3#result","o","h","l","c","v"
2020-01-01 00:00:00.000000000Z,,,,,,,,,,,,,,,,,,,,,,101,102,97,100,1000000
2020-01-02 00:00:00.000000000Z,,,0.010471906623680027,0.010471906623679805,0.010471906623680027,-0.009537438061937409,,100,0.010471906623680027,0.010471906623680027,0.010471906623679805,101,102,1.01047190662368,1.0104719066236798,,97,0.9904625619380626,,-0.009537438061937409,1.01047190662368,100.03671875574432,103.06813447561535,98.01577494249695,101.047190662368,1010000
2020-01-03 00:00:00.000000000Z,,,0.010197318343877937,0.010197318343878159,0.010197318343877937,0.010197318343877937,,101.047190662368,0.010197318343877937,0.010197318343877937,0.010197318343878159,100.03671875574432,103.06813447561535,1.010197318343878,1.0101973183438782,,98.01577494249695,1.010197318343878,,0.010197318343877937,1.010197318343878,101.05682502297363,104.11915305397282,99.0152730023075,102.07760103330669,1020000
2020-01-04 00:00:00.000000000Z,,,0.009769299309102086,0.009769299309101864,0.009769299309102086,0.03016867909312415,,102.07760103330669,0.009769299309101864,0.009769299309101864,0.009769299309101864,101.05682502297363,104.11915305397282,1.009769299309102,1.0097692993091019,,99.0152730023075,1.0301686790931242,,0.03016867909312415,1.0097692993091019,104.10557594726173,105.13632422396729,99.98258284043948,103.07482767055616,1030000
2020-01-05 00:00:00.000000000Z,,,0.009200934096637026,0.009200934096637026,0.009200934096637026,-0.010783242816167715,,103.07482767055616,0.009200934096637026,0.009200934096637026,0.009200934096637026,104.10557594726173,105.13632422396729,1.009200934096637,1.009200934096637,,99.98258284043948,0.9892167571838323,,-0.010783242816167715,1.009200934096637,102.98298024330542,106.10367661431468,100.90251599596591,104.02321236697517,1040000
2020-01-06 00:00:00.000000000Z,,,0.00850753801006876,0.00850753801006876,0.00850753801006876,0.00850753801006876,,104.02321236697517,0.00850753801006876,0.00850753801006876,0.00850753801006876,102.98298024330542,106.10367661431468,1.0085075380100688,1.0085075380100688,,100.90251599596591,1.0085075380100688,,0.00850753801006876,1.0085075380100688,103.8591118621155,107.006357676119,101.76094798611317,104.90819380011666,1050000
2020-01-07 00:00:00.000000000Z,,,0.00770617354790315,0.00770617354790315,0.00770617354790315,0.028063874023618318,,104.90819380011666,0.00770617354790315,0.00770617354790315,0.00770617354790315,103.8591118621155,107.006357676119,1.0077061735479032,1.0077061735479032,,101.76094798611317,1.0280638740236183,,0.028063874023618318,1.0077061735479032,106.7738008936188,107.83096723910018,102.54513551169329,105.71663454813742,1060000
2020-01-08 00:00:00.000000000Z,,,0.006815214870509179,0.006815214870509401,0.006815214870509179,-0.013121720077421517,,105.71663454813742,0.006815214870509401,0.006815214870509401,0.006815214870509401,106.7738008936188,107.83096723910018,1.0068152148705092,1.0068152148705094,,102.54513551169329,0.9868782799225785,,-0.013121720077421517,1.0068152148705094,105.37274496669039,108.56585845052949,103.24400264413099,106.43711612797009,1070000
2020-01-09 00:00:00.000000000Z,,,0.005853966403194466,0.005853966403194466,0.005853966403194466,0.005853966403194466,,106.43711612797009,0.005853966403194466,0.005853966403194466,0.005853966403194466,105.37274496669039,108.56585845052949,1.0058539664031945,1.0058539664031945,,103.24400264413099,1.0058539664031945,,0.005853966403194466,1.0058539664031945,105.98959347553777,109.20139933843286,103.84838956694105,107.06019542983614,1080000
2020-01-10 00:00:00.000000000Z,,,0.004842335260231367,0.004842335260231367,0.004842335260231367,0.02514218041700378,,107.06019542983614,0.004842335260231367,0.004842335260231367,0.004842335260231367,105.98959347553777,109.20139933843286,1.0048423352602314,1.0048423352602314,,103.84838956694105,1.0251421804170038,,0.02514218041700378,1.0048423352602314,108.65440295702463,109.73018912491597,104.3512582854593,107.57861678913329,1090000
